Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
470.3752571007181,9152.250574209223,27907.20505202339,0.0
410.363642973763,9152.250574209223,27846.472532817017,0.0
355.4200992838592,9152.250574209223,27815.925709840245,0.0
300.5140363542349,9152.250574209223,27760.2231061032,0.0
245.4696989772695,9152.250574209223,27728.455060146836,0.0
209.21933227052165,9152.250574209223,27673.926993520254,0.0
179.67416402750243,9152.250574209223,27624.591861763278,0.0
132.9179597979622,9152.250574209223,27622.874149326148,0.0
85.344603655432,9152.250574209223,27631.66837213534,0.0
25.19518749993229,9152.250574209223,27619.547588290843,0.0
0.0,9152.250574209223,27625.353209124107,0.0
0.0,9152.250574209223,27555.727025790773,0.0
0.0,9328.463917820844,27308.124815512485,0.0
0.0,9328.463917820844,27312.972215512484,0.0
0.0,9328.463917820844,27235.854615512493,0.0
0.0,9328.463917820844,27228.803865512484,0.0
0.0,9328.463917820844,27202.804215512486,0.0
0.0,9328.463917820844,27186.49934884582,0.0
0.0,9328.463917820844,27169.753815512486,0.0
0.0,9328.463917820844,27152.567598845824,0.0
0.0,9328.463917820844,27130.533998845814,0.0
0.0,9328.463917820844,27080.297398845818,0.0
0.0,9328.463917820844,27041.077582179154,0.0
0.0,9328.463917820844,26956.468565512492,0.0
0.0,9798.421070984114,26474.613262349223,0.0
0.0,9798.421070984114,26526.17189568255,0.0
0.0,9798.421070984114,26523.52786234922,0.0
0.0,9798.421070984114,26508.54501234922,0.0
0.0,9798.421070984114,26490.47746234922,0.0
0.0,9798.421070984114,26446.410262349214,0.0
0.0,9798.421070984114,26455.22369568255,0.0
0.0,9798.421070984114,26517.799129015882,0.0
0.0,9798.421070984114,26587.42529568256,0.0
0.0,9798.421070984114,26580.37454568255,0.0
0.0,9798.421070984114,26550.849512349225,0.0
0.0,9798.421070984114,26624.882412349216,0.0
0.0,10512.908117210249,25989.275666123085,0.0
0.0,10512.908117210249,26083.138799456417,0.0
0.0,10512.908117210249,26086.223499456417,0.0
0.0,10512.908117210249,26086.66416612308,0.0
0.0,10512.908117210249,26132.05338278975,0.0
0.0,10512.908117210249,26180.527316123083,0.0
0.0,10512.908117210249,26185.815366123086,0.0
0.0,10512.908117210249,26160.697066123077,0.0
0.0,10512.908117210249,26166.425799456414,0.0
0.0,10512.908117210249,26153.20564945642,0.0
0.0,10512.908117210249,26179.205282789746,0.0
0.0,10512.908117210249,26223.713166123085,0.0
0.0,10818.499054627016,26102.763795372983,0.0
0.0,10818.499054627016,26353.506162039655,0.0
0.0,10818.499054627016,26467.199528706322,0.0
0.0,10818.499054627016,26579.13022870632,0.0
0.0,10818.499054627016,26650.95976203964,0.0
0.0,10818.499054627016,26853.66887870632,0.0
0.0,10818.499054627016,27181.088178706323,0.0
0.0,10818.499054627016,27457.830195372986,0.0
0.0,10818.499054627016,27623.08219537298,0.0
0.0,10818.499054627016,27980.026512039654,0.0
0.0,10818.499054627016,28316.69992870632,0.0
0.0,10818.499054627016,28722.99951203966,0.0
0.0,11080.621083102998,29098.089183563672,0.0
0.0,11080.621083102998,29689.911683563667,0.0
0.0,11080.621083102998,30040.686600230336,0.0
34.3480105814277,11080.621083102998,30293.656722982247,0.0
79.39385471637331,11080.621083102998,30476.438312180635,0.0
135.36750485334008,11080.621083102998,30658.427545376995,0.0
186.3176608347405,11080.621083102998,30911.98173939559,0.0
238.316138441616,11080.621083102998,31021.709878455382,0.0
290.6352254913172,11080.621083102998,31016.542691405684,0.0
331.0140427734127,11217.74938680214,30914.831170424448,0.0
360.11938344514635,11577.092177843791,30663.4320220444,0.0
389.703884173671,11977.97639546845,30367.368253691213,0.0
431.4975416251373,12610.245196050524,30084.62254565766,0.0
479.420126687557,16714.697244468738,26427.122562177035,0.0
515.4094957709999,20519.527527197977,22769.62246036436,0.0
527.8974221043019,24281.75826556961,19112.122545659426,0.0
528.467084544908,34152.16977837194,9306.801503749819,0.0
529.1073434310817,43583.922539902254,0.0,0.0
540.5835533118191,43772.07074668818,0.0,0.0
545.0555952999315,43996.748154700064,0.0,0.0
532.344264965136,44102.4412683682,0.0,0.0
520.3278880732767,44181.880461926725,0.0,0.0
514.4341185547013,44172.79138144529,0.0,0.0
527.1166287711577,44054.347587895514,0.0,0.0
540.2869853865033,44198.49714794684,0.0,0.0
536.5340305123334,44371.90881948767,0.0,0.0
522.3854055160086,44368.43056115065,0.0,0.0
501.8812813276606,44279.64803533901,0.0,0.0
478.85077966383375,44207.493387002825,0.0,0.0
478.3524452702029,44273.21117139646,0.0,0.0
489.79281553269306,44380.311567800636,0.0,0.0
497.4794944364001,44526.86008889694,0.0,0.0
476.50592218628225,44561.05381114705,0.0,0.0
447.74399652181694,44699.54307014485,0.0,0.0
446.6697804659634,44780.81960286737,0.0,0.0
456.39282871202846,44936.789221287974,0.0,0.0
460.3599952847133,45267.292104715285,0.0,0.0
442.86870467626215,45571.22019532374,0.0,0.0
