Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,0.0,36395.54115,0.0
0,0.0,36139.51071666667,0.0
0,0.0,35942.97099999999,0.0
0,0.0,35771.10893333334,0.0
0,0.0,35599.24685,0.0
0,0.0,35404.9105,0.0
0,0.0,35207.48943333333,0.0
0,0.0,35067.35573333334,0.0
0,0.0,34888.00225,0.0
0,0.0,34729.800983333334,0.0
0,0.0,34612.582233333334,0.0
0,0.0,34446.4489,0.0
0,0.0,34331.87416666667,0.0
0,0.0,34167.50351666667,0.0
0,0.0,34034.42058333333,0.0
0,0.0,33891.64285,0.0
0,0.0,33813.20323333334,0.0
0,0.0,33725.95016666666,0.0
0,0.0,33603.44336666667,0.0
0,0.0,33554.96943333333,0.0
0,0.0,33462.428316666665,0.0
0,0.0,33398.97155,0.0
0,0.0,33300.701700000005,0.0
0,0.0,33181.27958333334,0.0
0,0.0,33219.17738333333,0.0
0,0.0,33190.97436666667,0.0
0,0.0,33108.12803333333,0.0
0,0.0,33112.09408333333,0.0
0,0.0,33049.95933333333,0.0
0,0.0,33035.41715,0.0
0,0.0,32880.30061666667,0.0
0,0.0,32904.97823333333,0.0
0,0.0,32849.45356666667,0.0
0,0.0,32875.89388333333,0.0
0,0.0,32822.572583333334,0.0
0,0.0,32827.41996666667,0.0
0,0.0,32860.911049999995,0.0
0,0.0,32829.18265,0.0
0,0.0,32877.656566666665,0.0
0,0.0,32796.57293333334,0.0
0,0.0,32855.1823,0.0
0,0.0,32811.1151,0.0
0,0.0,32831.38601666666,0.0
0,0.0,32912.910333333326,0.0
0,0.0,32931.859233333336,0.0
0,0.0,32922.605116666666,0.0
0,0.0,32939.791333333334,0.0
0,0.0,32953.45216666666,0.0
0,0.0,33053.4847,0.0
0,0.0,33105.924666666666,0.0
0,0.0,33151.313883333336,0.0
0,0.0,33238.126266666666,0.0
0,0.0,33292.7696,0.0
0,0.0,33360.633083333334,0.0
0,0.0,33440.83538333334,0.0
0,0.0,33538.2239,0.0
0,0.0,33617.54486666667,0.0
0,0.0,33712.73001666667,0.0
0,0.0,33784.118883333336,0.0
0,0.0,33885.47343333333,0.0
0,0.0,34048.96275,0.0
0,0.0,34285.16295,0.0
0,0.0,34355.229783333336,0.0
0,0.0,34527.09186666667,0.0
0,0.0,34610.37888333333,0.0
0,0.0,34718.34351666666,0.0
0,0.0,34846.579066666665,0.0
0,0.0,34998.17023333333,0.0
0,0.0,35095.118083333335,0.0
0,0.0,35215.42153333333,0.0
0,0.0,35374.50411666667,0.0
0,0.0,35518.1632,0.0
0,0.0,35760.09213333334,0.0
0,0.0,35971.61468333333,0.0
0,0.0,36078.25731666666,0.0
0,0.0,36184.899933333334,0.0
0,0.0,36285.37315000001,0.0
0,0.0,36346.18588333333,0.0
0,331.56061617302475,36153.43695049365,0.0
0,2351.7689815505432,34306.85335178278,0.0
0,7687.652621470761,29057.34142852923,0.0
0,14006.757929336518,22883.21720399682,0.0
0,22616.02676862299,14388.523081377007,0.0
0,26777.1886163972,10373.223666936137,0.0
0,26996.95934652968,10456.194603470321,0.0
