Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,0.0,43278.39711666666,0.0
0,0.0,42999.89241666667,0.0
0,0.0,42694.066049999994,0.0
0,0.0,42538.50883333334,0.0
0,0.0,42293.495200000005,0.0
0,0.0,42018.0752,0.0
0,0.0,41892.04301666667,0.0
0,0.0,41620.14838333334,0.0
0,0.0,41517.91248333333,0.0
0,0.0,41407.74448333333,0.0
0,0.0,41267.61078333333,0.0
0,0.0,41100.15541666667,0.0
0,0.0,40930.4967,0.0
0,0.0,40770.97343333333,0.0
0,0.0,40655.958049999994,0.0
0,0.0,40632.60243333333,0.0
0,0.0,40521.99375,0.0
0,0.0,40466.90976666666,0.0
0,0.0,40415.791800000006,0.0
0,0.0,40359.82646666666,0.0
0,0.0,40300.77641666667,0.0
0,0.0,40304.74246666667,0.0
0,0.0,40293.28498333334,0.0
0,0.0,40244.81106666666,0.0
0,0.0,40180.47296666667,0.0
0,0.0,40188.84573333333,0.0
0,0.0,40195.455799999996,0.0
0,0.0,40186.64236666667,0.0
0,0.0,40209.55731666666,0.0
0,0.0,40167.2528,0.0
0,0.0,40128.473666666665,0.0
0,0.0,40172.100183333336,0.0
0,0.0,40162.40541666667,0.0
0,0.0,40118.77888333333,0.0
0,0.0,40143.01583333334,0.0
0,0.0,40156.23599999999,0.0
0,0.0,40165.93078333334,0.0
0,0.0,40231.59091666666,0.0
0,0.0,40246.133083333334,0.0
0,0.0,40299.454399999995,0.0
0,0.0,40428.13061666666,0.0
0,0.0,40499.96016666667,0.0
0,0.0,40619.82295,0.0
0,0.0,40723.82153333333,0.0
0,0.0,40871.446650000005,0.0
0,0.0,41022.15648333333,0.0
0,0.0,41190.05251666667,0.0
0,0.0,41424.04935,0.0
0,0.0,41576.08118333333,0.0
0,0.0,41767.773499999996,0.0
0,0.0,41984.58413333334,0.0
0,0.0,42226.95373333333,0.0
0,0.0,42452.13711666667,0.0
0,0.0,42731.963833333335,0.0
0,0.0,42940.4017,0.0
0,0.0,43200.83885,0.0
0,0.0,43444.97113333334,0.0
0,0.0,43776.79715,0.0
0,0.0,44053.97983333333,0.0
0,0.0,44394.619300000006,0.0
0,0.0,44849.3928,0.0
0,0.0,45368.94508333333,0.0
0,0.0,45780.53273333333,0.0
0,0.0,46135.2737,0.0
0,0.0,46559.64083333333,0.0
0,0.0,46962.41503333333,0.0
0,0.0,47422.476599999995,0.0
