Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,0.0,40225.86218333333,0.0
0,0.0,39981.289216666664,0.0
0,0.0,39816.477883333326,0.0
0,0.0,39708.51325,0.0
0,0.0,39600.5486,0.0
0,0.0,39451.160800000005,0.0
0,0.0,39347.60288333334,0.0
0,0.0,39269.16326666666,0.0
0,0.0,39171.334083333335,0.0
0,0.0,39080.11496666666,0.0
0,0.0,39046.18323333334,0.0
0,0.0,38946.150683333326,0.0
0,0.0,38845.23679999999,0.0
0,0.0,38793.67818333334,0.0
0,0.0,38713.47586666666,0.0
0,0.0,38645.171716666664,0.0
0,0.0,38529.27496666667,0.0
0,0.0,38490.93651666667,0.0
0,0.0,38367.54835,0.0
0,0.0,38293.95613333334,0.0
0,0.0,38240.63481666667,0.0
0,0.0,38139.72093333334,0.0
0,0.0,38080.670883333325,0.0
0,0.0,37965.21481666667,0.0
0,0.0,37919.38493333334,0.0
0,0.0,37902.19871666666,0.0
0,0.0,37812.30163333333,0.0
0,0.0,37743.556800000006,0.0
0,0.0,37672.6086,0.0
0,0.0,37599.89771666667,0.0
0,0.0,37561.55926666667,0.0
0,0.0,37576.54211666666,0.0
0,0.0,37565.525316666666,0.0
0,0.0,37591.524966666664,0.0
0,0.0,37618.84661666666,0.0
0,0.0,37662.032483333336,0.0
0,0.0,37734.302683333335,0.0
0,0.0,37884.571833333335,0.0
0,0.0,37929.07971666667,0.0
0,0.0,37941.41853333334,0.0
0,0.0,38043.21376666667,0.0
0,0.0,38086.39961666667,0.0
0,0.0,38197.44896666667,0.0
0,0.0,38278.532616666664,0.0
0,0.0,38350.80281666667,0.0
0,0.0,38399.71741666666,0.0
0,0.0,38414.70025,0.0
0,0.0,38493.580550000006,0.0
0,0.0,38792.356166666665,0.0
0,0.0,39134.31763333333,0.0
0,0.0,39328.65398333333,0.0
0,0.0,39514.617566666675,0.0
0,0.0,39724.81811666667,0.0
0,0.0,39865.39248333334,0.0
0,0.0,40071.62696666667,0.0
0,0.0,40367.31788333334,0.0
0,0.0,40627.75505000001,0.0
0,0.0,40923.00528333333,0.0
0,0.0,41196.22191666667,0.0
0,0.0,41493.67551666667,0.0
0,0.0,42084.61666666667,0.0
0,0.0,42618.27046666667,0.0
0,0.0,42926.74086666666,0.0
0,0.0,43185.85599999999,0.0
0,0.0,43248.8721,0.0
0,0.0,43369.61621666667,0.0
0,0.0,43605.37575,0.0
0,2376.397992348553,41379.687574318115,0.0
0,6841.511856382051,36944.98007695128,0.0
0,17233.602661156176,26563.465405510484,0.0
0,24396.545130199407,19492.623386467265,0.0
0,32842.439842661704,11126.049624004962,0.0
0,33008.7599739343,11526.874359399037,0.0
0,33452.572943595354,11648.443573071308,0.0
0,33741.02071536496,11495.282101301702,0.0
0,34460.67893172211,10919.723634944552,0.0
0,27473.261448730107,17958.699734603226,0.0
0,15757.6892711503,29531.93486218303,0.0
0,7511.527833410197,37821.7228165898,0.0
0,5977.520922379124,39259.66324428754,0.0
0,4173.5198063598555,40953.055676973476,0.0
0,2504.704631286985,42594.10851871301,0.0
0,1344.311137986193,43652.26611201381,0.0
0,1030.9310888913387,44065.23802777533,0.0
0,1913.5062783467931,43651.53785498654,0.0
0,5166.307076126371,40757.00339054029,0.0
0,9031.114761467765,37105.921621865564,0.0
0,13042.60848462252,33197.54514871081,0.0
0,16957.563548587794,29417.43571807888,0.0
0,20384.848716181514,26068.590167151822,0.0
0,22293.12795983539,24284.58042349794,0.0
0,22520.411870326167,24152.481663007162,0.0
0,21142.79512339617,25564.03015993717,0.0
0,18906.82929460753,27907.079272059134,0.0
0,16491.973794006477,30407.42515599352,0.0
0,14609.2228530988,32410.479546901202,0.0
0,13490.50953126619,33937.6958187338,0.0
0,13575.307662694497,34143.30052063884,0.0
0,14588.899395049084,33363.264954950915,0.0
0,16253.549702163617,31907.493181169717,0.0
0,18301.987675092765,29921.630624907237,0.0
0,20576.149754922288,27829.466078411042,0.0
0,22649.044528076625,26063.719688590038,0.0
0,24276.906404381873,24687.04086228479,0.0
0,25438.117281395935,23647.4554519374,0.0
0,26209.411037060938,23174.496646272393,0.0
0,26677.866394405795,22913.597788927535,0.0
0,26907.67853783494,22963.612378831724,0.0
0,27074.402072566972,23050.27524409969,0.0
0,27302.56942059537,23047.731962737962,0.0
0,27523.303156923674,23065.40177640966,0.0
0,27810.73660827729,23031.79539172271,0.0
0,28239.13468623255,22760.717213767442,0.0
0,28883.739089464303,22239.94164386903,0.0
0,29821.310251365856,21517.85909863414,0.0
0,31237.825506711288,20213.274526622048,0.0
0,33093.46133441597,18488.07761558403,0.0
0,35403.53304596331,16372.782920703357,0.0
0,38183.88437611117,13660.735757222159,0.0
0,40629.9152381574,11365.855378509259,0.0
0,40549.136564711705,11583.683051954962,0.0
0,40388.48488640018,11828.503080266491,0.0
0,40258.419237067785,12092.973696265544,0.0
0,40090.47656491305,12365.355635086948,0.0
0,39889.01415179813,12634.681531535207,0.0
0,39765.38416267056,12891.394453996108,0.0
0,39719.991906639225,13124.512993360782,0.0
0,39609.28961891883,13322.468331081167,0.0
0,39480.5176982077,13481.646618458966,0.0
0,39458.798181685095,13600.754651648247,0.0
0,39386.59987614397,13674.715640522692,0.0
0,39451.315663061825,13702.981653604846,0.0
0,39622.444684388385,13682.121782278278,0.0
0,39683.62878367326,13611.24289966008,0.0
0,39925.377398761746,13516.238051238259,0.0
0,40227.411705485385,13422.200927847945,0.0
0,40463.10982424853,13353.958175751475,0.0
