Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,38632.39223333333,0.0
0.0,0.0,38530.15631666666,0.0
0.0,0.0,38387.81926666666,0.0
0.0,0.0,38198.770983333336,0.0
0.0,0.0,38065.68803333333,0.0
0.0,0.0,37927.31701666666,0.0
0.0,0.0,37790.708699999996,0.0
0.0,0.0,37626.33805,0.0
0.0,0.0,37507.79728333334,0.0
0.0,0.0,37365.46023333334,0.0
0.0,0.0,37284.81724999999,0.0
0.0,0.0,37129.700699999994,0.0
0.0,0.0,37005.4312,0.0
0.0,0.0,36902.75461666667,0.0
0.0,0.0,36829.60306666666,0.0
0.0,0.0,36748.07875,0.0
0.0,0.0,36681.53728333333,0.0
0.0,0.0,36616.31783333333,0.0
0.0,0.0,36530.82745,0.0
0.0,0.0,36525.98006666666,0.0
0.0,0.0,36427.7102,0.0
0.0,0.0,36454.591199999995,0.0
0.0,0.0,36437.84566666666,0.0
0.0,0.0,36388.4904,0.0
0.0,0.0,36435.6423,0.0
0.0,0.0,36405.6766,0.0
0.0,0.0,36378.35495,0.0
0.0,0.0,36314.016833333335,0.0
0.0,0.0,36322.389599999995,0.0
0.0,0.0,36289.779866666664,0.0
0.0,0.0,36270.83098333333,0.0
0.0,0.0,36231.17050000001,0.0
0.0,0.0,36259.814183333336,0.0
0.0,0.0,36289.3392,0.0
0.0,0.0,36333.40639999999,0.0
0.0,0.0,36324.15228333334,0.0
0.0,0.0,36365.134783333335,0.0
0.0,0.0,36472.65875,0.0
0.0,0.0,36512.31923333333,0.0
0.0,0.0,36554.623750000006,0.0
0.0,0.0,36591.19951666666,0.0
0.0,0.0,36669.19846666666,0.0
0.0,0.0,36736.621283333334,0.0
0.0,0.0,36863.094150000004,0.0
0.0,0.0,36943.29645000001,0.0
0.0,0.0,37022.61741666667,0.0
0.0,0.0,37169.36118333333,0.0
0.0,0.0,37286.579933333334,0.0
0.0,0.0,37521.017433333334,0.0
0.0,0.0,37659.38845,0.0
0.0,0.0,37772.200483333334,0.0
0.0,0.0,37972.26556666667,0.0
0.0,0.0,38097.85708333333,0.0
0.0,0.0,38220.363900000004,0.0
0.0,0.0,38421.31033333333,0.0
0.0,0.0,38670.730683333335,0.0
0.0,0.0,38852.72821666667,0.0
0.0,0.0,39086.28438333334,0.0
0.0,0.0,39360.382366666665,0.0
0.0,0.0,39675.022183333334,0.0
0.0,0.0,40172.1002,0.0
0.0,0.0,40664.33081666666,0.0
0.0,0.0,41041.546050000004,0.0
0.0,0.0,41438.59151666666,0.0
0.0,0.0,41866.924699999996,0.0
0.0,0.0,42327.86761666666,0.0
0.0,0.0,42913.08003333334,0.0
0.0,0.0,43461.276,0.0
0.0,0.0,43971.574166666665,0.0
0.0,0.0,44573.09145,0.0
0.0,0.0,45184.30351666667,0.0
0.0,0.0,45832.09136666667,0.0
0.0,0.0,46716.07938333334,0.0
0.0,0.0,47585.525250000006,0.0
0.0,0.0,48147.38205000001,0.0
0.0,0.0,48733.47579999999,0.0
0.0,0.0,49159.605633333325,0.0
0.0,0.0,49598.07426666666,0.0
0.0,0.0,50162.13443333333,0.0
0.0,0.0,50631.890783333336,0.0
0.0,0.0,50936.835816666666,0.0
0.0,0.0,51288.932733333335,0.0
0.0,0.0,51565.674750000006,0.0
0.0,0.0,51944.21200000001,0.0
0.0,0.0,52670.88013333333,0.0
0.0,29.252139142277883,53237.85721085772,0.0
0.0,391.36279580174596,53109.30270419826,0.0
0.0,732.7391601003255,52934.50035656634,0.0
0.0,1546.5652365734277,52215.41876342657,0.0
0.0,1782.9948049449886,51958.27761172167,0.0
0.0,1496.147464084844,52571.66290258182,0.0
0.0,1506.716179339026,52653.19463732765,0.0
0.0,1540.938903991053,52604.429729342286,0.0
0.0,1818.2282429373065,52456.69797372936,0.0
0.0,2562.3836127614413,51779.084070571895,0.0
0.0,4012.088419563848,50338.192697102815,0.0
0.0,6424.230260175107,48157.40365649156,0.0
0.0,15020.873573934143,39541.37077606586,0.0
0.0,25810.12585434453,28441.444728988805,0.0
0.0,37362.09751803317,16598.18888196684,0.0
0.0,45884.39318333334,7700.0,0.0
0.0,45438.8738,7700.0,0.0
0.0,45210.165016666666,7700.0,0.0
0.0,44841.32256666666,7700.0,0.0
0.0,44577.36003333333,7700.0,0.0
0.0,36990.97728318888,15201.333050144458,0.0
0.0,22851.60319094633,29266.23357572033,0.0
0.0,13287.102178126792,38752.294971873205,0.0
0.0,5987.545668606535,46139.5452147268,0.0
0.0,3947.9041491104363,48247.93156755623,0.0
0.0,3140.333718706211,49058.14603129379,0.0
0.0,3469.806574006949,48803.146742659716,0.0
