Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,37529.830883333336,0.0
0.0,0.0,37409.08675,0.0
0.0,0.0,37323.59638333333,0.0
0.0,0.0,37212.98771666666,0.0
0.0,0.0,37126.17533333333,0.0
0.0,0.0,37035.3969,0.0
0.0,0.0,36956.5166,0.0
0.0,0.0,36908.04268333333,0.0
0.0,0.0,36869.263549999996,0.0
0.0,0.0,36796.993350000004,0.0
0.0,0.0,36777.60378333333,0.0
0.0,0.0,36707.9776,0.0
0.0,0.0,36636.58873333333,0.0
0.0,0.0,36641.43613333333,0.0
0.0,0.0,36564.31853333334,0.0
0.0,0.0,36557.26778333333,0.0
0.0,0.0,36531.26813333333,0.0
0.0,0.0,36514.963266666666,0.0
0.0,0.0,36498.21773333333,0.0
0.0,0.0,36481.03151666667,0.0
0.0,0.0,36458.99791666666,0.0
0.0,0.0,36408.76131666666,0.0
0.0,0.0,36369.5415,0.0
0.0,0.0,36284.93248333334,0.0
0.0,0.0,36273.03433333334,0.0
0.0,0.0,36324.59296666666,0.0
0.0,0.0,36321.94893333333,0.0
0.0,0.0,36306.96608333333,0.0
0.0,0.0,36288.89853333333,0.0
0.0,0.0,36244.83133333333,0.0
0.0,0.0,36253.644766666665,0.0
0.0,0.0,36316.220199999996,0.0
0.0,0.0,36385.84636666667,0.0
0.0,0.0,36378.79561666666,0.0
0.0,0.0,36349.27058333334,0.0
0.0,0.0,36423.30348333333,0.0
0.0,0.0,36502.183783333334,0.0
0.0,0.0,36596.046916666666,0.0
0.0,0.0,36599.131616666666,0.0
0.0,0.0,36599.57228333333,0.0
0.0,0.0,36644.9615,0.0
0.0,0.0,36693.43543333333,0.0
0.0,0.0,36698.723483333335,0.0
0.0,0.0,36673.605183333326,0.0
0.0,0.0,36679.33391666666,0.0
0.0,0.0,36666.11376666667,0.0
0.0,0.0,36692.113399999995,0.0
0.0,0.0,36736.621283333334,0.0
0.0,0.0,36921.26285,0.0
0.0,0.0,37172.00521666667,0.0
0.0,0.0,37285.69858333334,0.0
0.0,0.0,37397.629283333335,0.0
0.0,0.0,37469.45881666666,0.0
0.0,0.0,37672.16793333334,0.0
0.0,0.0,37999.58723333334,0.0
0.0,0.0,38276.32925,0.0
0.0,0.0,38441.581249999996,0.0
0.0,0.0,38798.52556666667,0.0
0.0,0.0,39135.198983333335,0.0
0.0,0.0,39541.498566666676,0.0
0.0,0.0,40178.71026666667,0.0
0.0,0.0,40770.53276666666,0.0
0.0,0.0,41121.30768333333,0.0
0.0,0.0,41408.625816666674,0.0
0.0,0.0,41636.453250000006,0.0
0.0,0.0,41874.41613333333,0.0
0.0,0.0,42178.92048333333,0.0
0.0,0.0,42340.647099999995,0.0
0.0,0.0,42387.799,0.0
0.0,184.71546175792537,42278.879138242075,0.0
0.0,684.6795234213059,41915.96405991203,0.0
0.0,1242.4413681894584,41492.607165143876,0.0
0.0,2693.2035959396817,40433.161687393644,0.0
0.0,12112.495098021624,31508.744835311707,0.0
0.0,31545.814648018182,12258.744835315156,0.0
0.0,36221.77822277251,7700.000010560827,0.0
0.0,36287.438248113176,7700.000118553493,0.0
0.0,36413.029431151415,7700.000452181921,0.0
0.0,36612.65334051789,7700.0009594821095,0.0
0.0,36841.802322555435,7700.001427444564,0.0
0.0,36934.78381752565,7700.001715807688,0.0
0.0,37002.20653860594,7700.0018113940605,0.0
0.0,36987.22373699068,7700.001763009313,0.0
0.0,36881.462573680736,7700.001642985939,0.0
0.0,37038.7826400488,7700.001493284544,0.0
0.0,37208.44285,7700.0,0.0
0.0,37190.81596666666,7700.0,0.0
0.0,37081.52931666667,7700.0,0.0
0.0,36986.34416666666,7700.0,0.0
0.0,37051.563616666666,7700.0,0.0
0.0,37170.10438333333,7700.0,0.0
0.0,37324.339583333334,7700.0,0.0
0.0,37337.559733333335,7700.0,0.0
0.0,37447.287066666664,7700.0,0.0
0.0,37527.48938333333,7700.0,0.0
0.0,37693.18205,7700.0,0.0
0.0,38027.6521,7700.0,0.0
0.0,38314.0889,7700.0,0.0
0.0,38541.03498333334,7700.0,0.0
0.0,38758.72695,7700.0,0.0
0.0,38868.0136,7700.0,0.0
0.0,39061.02793333334,7700.0,0.0
0.0,39400.78605,7700.0,0.0
0.0,39687.22284999999,7700.0,0.0
0.0,39833.085283333334,7700.0,0.0
0.0,40101.454533333344,7700.0,0.0
0.0,40323.99388333333,7700.0,0.0
0.0,40569.00751666667,7700.0,0.0
0.0,40924.62983333333,7700.0,0.0
0.0,41213.71065,7700.0,0.0
0.0,41425.233216666675,7700.0,0.0
0.0,41702.4159,7700.0,0.0
0.0,41926.27728333334,7700.0,0.0
0.0,42126.783033333326,7700.0,0.0
0.0,42440.10083333334,7700.0,0.0
0.0,42674.53833333333,7700.0,0.0
0.0,42893.99298333334,7700.0,0.0
0.0,43155.31148333334,7700.0,0.0
0.0,43465.1039,7700.0,0.0
0.0,43673.10108333334,7700.0,0.0
0.0,44070.14656666667,7700.0,0.0
0.0,44359.22738333334,7700.0,0.0
0.0,44605.56303333334,7700.0,0.0
0.0,44781.83183333333,7700.0,0.0
0.0,45031.69286666668,7700.0,0.0
0.0,45215.89376666667,7700.0,0.0
0.0,45452.09395000001,7700.0,0.0
0.0,45569.3127,7700.0,0.0
0.0,45709.00573333333,7700.0,0.0
0.0,45953.13801666667,7700.0,0.0
0.0,46083.57693333334,7700.0,0.0
0.0,46227.67666666667,7700.0,0.0
0.0,46510.58810000001,7700.0,0.0
0.0,46680.68748333334,7700.0,0.0
0.0,46953.90413333334,7700.0,0.0
0.0,47189.22298333333,7700.0,0.0
0.0,47455.38886666667,7700.0,0.0
0.0,47775.31673333334,7700.0,0.0
0.0,48197.48051666667,7700.0,0.0
0.0,48592.32261666667,7700.0,0.0
0.0,48949.707616666674,7700.0,0.0
0.0,49373.63408333333,7700.0,0.0
0.0,49789.18778333333,7700.0,0.0
0.0,50260.706816666665,7700.0,0.0
0.0,50860.90208333334,7700.0,0.0
0.0,51318.31961666667,7700.0,0.0
0.0,51637.36615,7700.0,0.0
0.0,52033.97095,7700.0,0.0
0.0,52381.22048333333,7700.0,0.0
0.0,52815.282400000004,7700.0,0.0
0.0,53218.05661666666,7700.0,0.0
0.0,53404.46086666667,7700.0,0.0
0.0,53747.74435000001,7700.0,0.0
0.0,54072.51961666667,7700.0,0.0
0.0,54288.00821666667,7700.0,0.0
0.0,54461.19231666667,7700.0,0.0
0.0,54629.96970000001,7700.0,0.0
0.0,54919.491200000004,7700.0,0.0
0.0,55061.38758333333,7700.0,0.0
0.0,55306.401216666665,7700.0,0.0
0.0,55532.025283333336,7700.0,0.0
0.0,55678.769049999995,7700.0,0.0
0.0,55915.40991666667,7700.0,0.0
0.0,56027.78128333333,7700.0,0.0
0.0,56241.50720000001,7700.0,0.0
0.0,56413.36928333334,7700.0,0.0
0.0,56518.24921666666,7700.0,0.0
0.0,56758.41544999999,7700.0,0.0
0.0,56910.44730000001,7700.0,0.0
0.0,57225.96845,7700.0,0.0
0.0,57433.08428333333,7700.0,0.0
0.0,57611.115783333335,7700.0,0.0
0.0,57757.859549999994,7700.0,0.0
0.0,57948.22984999999,7700.0,0.0
0.0,58171.20988333333,7700.0,0.0
0.0,58343.07196666667,7700.0,0.0
0.0,58477.036250000005,7700.0,0.0
0.0,58671.37261666666,7700.0,0.0
0.0,58941.50455000001,7700.0,0.0
0.0,59032.72365,7700.0,0.0
0.0,59198.41631666667,7700.0,0.0
0.0,59376.88848333333,7700.0,0.0
0.0,59543.462499999994,7700.0,0.0
0.0,59723.25666666667,7700.0,0.0
0.0,59819.76384999999,7700.0,0.0
0.0,59997.354649999994,7700.0,0.0
0.0,60060.811433333336,7700.0,0.0
0.0,60177.14883333334,7700.0,0.0
0.0,60264.4019,7700.0,0.0
0.0,60411.14566666666,7700.0,0.0
0.0,60428.772549999994,7700.0,0.0
0.0,60434.94194999999,7700.0,0.0
0.0,60357.38368333333,7700.0,0.0
