Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,0.0,38307.61696666666,0.0
0,0.0,38105.78918333333,0.0
0,0.0,37845.7927,0.0
0,0.0,37680.98138333333,0.0
0,0.0,37497.66181666667,0.0
0,0.0,37400.27331666667,0.0
0,0.0,37290.10531666667,0.0
0,0.0,37092.24358333334,0.0
0,0.0,37014.68531666667,0.0
0,0.0,36792.145950000006,0.0
0,0.0,36626.012599999995,0.0
0,0.0,36468.6927,0.0
0,0.0,36333.84706666666,0.0
0,0.0,36233.373849999996,0.0
0,0.0,36135.98535,0.0
0,0.0,36044.32556666667,0.0
0,0.0,35887.88701666667,0.0
0,0.0,35766.26153333334,0.0
0,0.0,35734.09248333333,0.0
0,0.0,35634.5006,0.0
0,0.0,35564.87443333333,0.0
0,0.0,35480.70608333333,0.0
0,0.0,35442.36761666666,0.0
0,0.0,35374.06345,0.0
0,0.0,35286.810399999995,0.0
0,0.0,35289.01376666667,0.0
0,0.0,35260.810750000004,0.0
0,0.0,35253.31933333334,0.0
0,0.0,35200.438683333334,0.0
0,0.0,35123.76176666667,0.0
0,0.0,35131.253183333334,0.0
0,0.0,35103.05016666667,0.0
0,0.0,35125.52444999999,0.0
0,0.0,35070.88111666667,0.0
0,0.0,35057.22028333333,0.0
0,0.0,35042.67811666666,0.0
0,0.0,35125.083783333335,0.0
0,0.0,35222.91296666667,0.0
0,0.0,35251.11596666666,0.0
0,0.0,35315.45408333334,0.0
0,0.0,35367.01270000001,0.0
0,0.0,35411.0799,0.0
0,0.0,35562.67106666667,0.0
0,0.0,35697.5167,0.0
0,0.0,35842.93846666667,0.0
0,0.0,35968.97065,0.0
0,0.0,36087.07074999999,0.0
0,0.0,36264.66156666668,0.0
0,0.0,36599.57228333333,0.0
0,0.0,36932.279650000004,0.0
0,0.0,37145.12421666666,0.0
0,0.0,37345.18931666666,0.0
0,0.0,37512.64466666667,0.0
0,0.0,37620.60931666667,0.0
0,0.0,37730.33663333333,0.0
0,0.0,37931.72375,0.0
0,0.0,38077.1455,0.0
0,0.0,38164.39855,0.0
0,2321.416748633623,36058.470418033045,0.0
0,4666.132682550735,33954.80206744926,0.0
0,8068.63853713885,31063.035062861152,0.0
0,18874.732122746347,20738.59597725365,0.0
0,26412.709128387072,13423.158321612933,0.0
0,28590.55949123232,11576.69330876768,0.0
0,27900.106870105188,12457.516229894809,0.0
0,27290.80548107336,13187.121085593302,0.0
0,26929.84332940311,13837.604737263548,0.0
0,26529.439886243912,14406.344880422752,0.0
0,26088.252327764993,14920.243322235005,0.0
0,25691.44447838632,15411.35497161368,0.0
0,25415.580013014296,15911.521486985708,0.0
0,25035.18992047407,16511.80691285926,0.0
0,26172.453929598476,16060.22853706819,0.0
0,35211.31735,7700.0,0.0
0,35506.12691666667,7700.0,0.0
0,35857.3425,7700.0,0.0
0,36134.08451666666,7700.0,0.0
0,36392.75896666667,7700.0,0.0
0,36887.19296666666,7700.0,0.0
0,37221.22233333334,7700.0,0.0
0,30810.409900058326,14358.029433275009,0.0
0,29356.0514774013,16191.806439265369,0.0
0,31132.9935805076,14590.692469492398,0.0
0,32695.306597643328,13220.95311902334,0.0
0,34264.21528860728,12248.714311392723,0.0
0,35147.7190355802,11806.763914419804,0.0
0,34985.43179367153,12145.760622995134,0.0
0,34130.6567859424,13231.00708072426,0.0
0,32893.36353850085,14584.637744832478,0.0
0,31859.55768096867,15764.746702364657,0.0
0,30426.147731155488,17339.61236884452,0.0
0,40238.9442,7700.0,0.0
0,40359.68831666667,7700.0,0.0
0,40491.44925,7700.0,0.0
0,40748.36101666667,7700.0,0.0
0,40987.205250000006,7700.0,0.0
0,41473.266466666675,7700.0,0.0
0,41911.735100000005,7700.0,0.0
0,42152.78268333333,7700.0,0.0
0,42532.641950000005,7700.0,0.0
0,42844.19705,7700.0,0.0
0,43126.227133333334,7700.0,0.0
0,43477.442716666665,7700.0,0.0
0,43975.40208333334,7700.0,0.0
0,44410.786016666665,7700.0,0.0
0,44686.20601666666,7700.0,0.0
0,45039.62496666667,7700.0,0.0
0,45328.26511666666,7700.0,0.0
0,45724.42925,7700.0,0.0
0,46152.76243333334,7700.0,0.0
0,46524.6896,7700.0,0.0
0,46972.853016666675,7700.0,0.0
0,47295.865600000005,7700.0,0.0
0,47600.36994999999,7700.0,0.0
0,47990.36466666667,7700.0,0.0
0,48285.17423333334,7700.0,0.0
0,48609.9495,7700.0,0.0
0,48932.96208333334,7700.0,0.0
0,49049.74016666666,7700.0,0.0
0,49289.46573333334,7700.0,0.0
0,49581.63126666667,7700.0,0.0
0,49838.98371666666,7700.0,0.0
0,50015.25251666667,7700.0,0.0
0,50303.011333333336,7700.0,0.0
0,50570.05856666666,7700.0,0.0
0,50859.13940000001,7700.0,0.0
0,51149.54223333333,7700.0,0.0
0,51579.19743333333,7700.0,0.0
0,51916.31151666667,7700.0,0.0
0,52278.10323333333,7700.0,0.0
0,52678.67408333333,7700.0,0.0
0,53117.14271666666,7700.0,0.0
0,53453.81613333333,7700.0,0.0
0,53964.55496666666,7700.0,0.0
0,54430.785950000005,7700.0,0.0
0,54891.728866666665,7700.0,0.0
0,55312.129949999995,7700.0,0.0
0,55674.36233333334,7700.0,0.0
0,56126.93248333334,7700.0,0.0
0,56506.35106666667,7700.0,0.0
0,56918.82006666666,7700.0,0.0
0,57339.221150000005,7700.0,0.0
0,57735.825950000006,7700.0,0.0
0,58123.176649999994,7700.0,0.0
0,58621.576666666675,7700.0,0.0
0,59177.70473333333,7700.0,0.0
0,59581.36028333333,7700.0,0.0
0,60029.08305,7700.0,0.0
0,60450.806150000004,7700.0,0.0
0,60805.106433333334,7700.0,0.0
0,61269.574716666655,7700.0,0.0
0,61620.79029999999,7700.0,0.0
0,62034.58131666666,7700.0,0.0
0,62364.64465,7700.0,0.0
0,62805.757316666655,7700.0,0.0
0,63216.022949999984,7700.0,0.0
0,63564.15381666666,7700.0,0.0
0,64088.11283333333,7700.0,0.0
0,64500.14115000001,7700.0,0.0
0,64909.08476666667,7700.0,0.0
0,65393.3833,7700.0,0.0
0,65711.1078,7700.0,0.0
0,66196.72835,7700.0,0.0
0,66710.99258333334,7700.0,0.0
0,67233.62956666667,7700.0,0.0
0,67711.75868333333,7700.0,0.0
0,68130.39708333334,7700.0,0.0
0,68435.78278333333,7700.0,0.0
0,68894.963,7700.0,0.0
0,69282.75436666668,7700.0,0.0
0,69740.1719,7700.0,0.0
0,70165.42038333333,7700.0,0.0
0,70573.04198333333,7700.0,0.0
0,71009.74793333333,7700.0,0.0
0,71523.13081666667,7700.0,0.0
0,72051.93721666666,7700.0,0.0
0,72341.89940000001,7700.0,0.0
0,72839.41808333335,7700.0,0.0
0,73306.5304,7700.0,0.0
0,73548.45933333333,7700.0,0.0
0,73918.18313333334,7700.0,0.0
0,74343.87228333334,7700.0,0.0
0,74657.19008333333,7700.0,0.0
0,75081.55721666667,7700.0,0.0
0,75477.72133333332,7700.0,0.0
0,75728.90438333333,7700.0,0.0
0,75947.4777,7700.0,0.0
0,76131.67858333333,7700.0,0.0
0,76288.55783333333,7700.0,0.0
0,76409.74261666667,7700.0,0.0
0,76505.36845000001,7700.0,0.0
0,76571.90991666666,7700.0,0.0
0,76605.40098333333,7700.0,0.0
0,76612.45175000001,7700.0,0.0
0,76594.38418333333,7700.0,0.0
0,76555.60505,7700.0,0.0
0,76490.3856,7700.0,0.0
0,76402.2512,7700.0,0.0
0,76225.54173333333,7700.0,0.0
0,76093.34013333333,7700.0,0.0
0,75918.83401666667,7700.0,0.0
0,75717.88758333334,7700.0,0.0
0,75528.39861666667,7700.0,0.0
0,75129.59046666666,7700.0,0.0
0,74770.00211666667,7700.0,0.0
0,74183.46768333335,7700.0,0.0
0,73718.99938333333,7700.0,0.0
0,73323.27593333334,7700.0,0.0
0,72899.34946666667,7700.0,0.0
0,72646.84441666667,7700.0,0.0
0,72286.37471666666,7700.0,0.0
0,71928.10838333334,7700.0,0.0
0,71589.23161666667,7700.0,0.0
0,71174.99993333333,7700.0,0.0
0,70741.81936666668,7700.0,0.0
0,70287.9272,7700.0,0.0
0,69514.54783333334,7700.0,0.0
0,68834.15026666668,7700.0,0.0
0,58613.00404731647,7700.0,9524.443786016855
0,45622.923030562866,7700.0,22168.15661943712
0,26818.929848989435,7700.0,40524.86771767724
0,18627.885721157618,7700.0,48294.62941217572
0,8775.743250165935,7700.0,57902.1989331674
0,5720.897752144951,7700.0,60532.23661452172
0,3491.5628681312073,7700.0,62476.89739853547
0,0.0,7700.0,65776.76793333334
0,0.0,7700.0,65462.12813333333
0,0.0,7700.0,65110.47186666666
0,0.0,7700.0,64744.71411666667
0,0.0,7700.0,64315.058916666676
0,0.0,7700.0,63874.38691666667
0,0.0,7700.0,63520.08661666668
0,0.0,7700.0,63161.820283333334
0,0.0,7700.0,62788.13043333334
0,0.0,7700.0,62423.25401666666
0,0.0,7700.0,62098.03808333332
0,0.0,7700.0,61447.16553333332
0,0.0,7700.0,60935.98601666666
0,0.0,7700.0,60539.38121666666
0,0.0,7700.0,59992.066600000006
0,0.0,7700.0,59526.27628333334
0,0.0,7700.0,59025.23221666667
0,0.0,25162.222961050276,41006.44052228306
0,0.0,40071.159068069246,25772.72916526408
0,0.0,55011.094012146095,10354.665087853906
0,0.0,64957.256166666666,0.0
0,0.0,64724.14066666667,0.0
0,0.0,64210.31711666667,0.0
0,0.0,63609.681183333334,0.0
0,0.0,62877.724983333326,0.0
0,0.0,61884.009633333335,0.0
0,0.0,60927.75138333333,0.0
0,0.0,59810.2072,0.0
0,0.0,58874.21986666667,0.0
0,0.0,57980.977733333326,0.0
0,0.0,57034.85494999999,0.0
0,0.0,56142.494150000006,0.0
0,0.0,55246.60796666667,0.0
0,0.0,54396.99234999999,0.0
0,0.0,53560.15621666667,0.0
0,0.0,52829.96271666667,0.0
0,0.0,52112.98936666667,0.0
0,0.0,51420.252983333325,0.0
0,0.0,50784.363300000005,0.0
0,0.0,50082.372800000005,0.0
0,0.0,49547.397000000004,0.0
0,0.0,49053.40368333334,0.0
0,0.0,48622.426466666664,0.0
0,0.0,48198.49999999999,0.0
0,0.0,47588.60995,0.0
0,0.0,47101.22671666666,0.0
0,0.0,46439.77805,0.0
0,0.0,45922.429116666666,0.0
0,0.0,45371.14845000001,0.0
0,0.0,44963.96751666667,0.0
0,0.0,44371.26368333334,0.0
0,0.0,43805.8815,0.0
0,0.0,43283.685183333335,0.0
0,0.0,42828.47099999999,0.0
0,0.0,42402.78185,0.0
0,0.0,41942.27961666666,0.0
0,0.0,41636.453250000006,0.0
0,0.0,41295.813799999996,0.0
0,0.0,40966.6318,0.0
0,0.0,40566.06096666667,0.0
0,0.0,40181.35429999999,0.0
0,0.0,40052.23741666667,0.0
0,0.0,39750.81776666667,0.0
