wind,pv,geothermal,batt
2.472277557150207,39.28459933678918,0.0,0.0
2.855607928632129,39.08354691985271,0.0,0.0
3.2416109386201084,38.907063425016254,0.0,0.0
3.574070104109169,38.73605045649688,0.0,0.0
3.8819311479729177,25.96318327726785,0.0,0.0
4.16215336539814,17.662788055443066,0.0,0.0
4.556850802910775,9.991435764606956,0.0,0.0
5.137111722956488,0.0,0.0,0.0
5.789806078478358,0.0,0.0,0.0
6.5520872940271975,0.0,0.0,0.0
7.206468221833047,0.0,0.0,0.0
7.643269082961062,0.0,0.0,0.0
7.788960795549612,0.0,0.0,0.0
7.861733714333337,0.0,0.0,0.0
