Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,453.89935876824734,42824.49775789841,0.0
0.0,453.89935876824734,42545.99305789842,0.0
0.0,453.89935876824734,42240.166691231745,0.0
0.0,453.89935876824734,42084.60947456509,0.0
0.0,453.89935876824734,41839.595841231756,0.0
0.0,453.89935876824734,41564.17584123175,0.0
0.0,453.89935876824734,41438.14365789842,0.0
0.0,453.89935876824734,41166.24902456509,0.0
0.0,453.89935876824734,41064.013124565085,0.0
0.0,453.89935876824734,40953.84512456508,0.0
0.0,453.89935876824734,40813.71142456508,0.0
0.0,453.89935876824734,40646.25605789842,0.0
0.0,497.7990996208378,40432.697600379164,0.0
0.0,497.7990996208378,40273.17433371249,0.0
0.0,497.7990996208378,40158.158950379155,0.0
0.0,497.7990996208378,40134.803333712494,0.0
0.0,497.7990996208378,40024.19465037916,0.0
0.0,497.7990996208378,39969.11066704582,0.0
0.0,497.7990996208378,39917.99270037917,0.0
0.0,497.7990996208378,39862.02736704582,0.0
0.0,497.7990996208378,39802.97731704583,0.0
0.0,497.7990996208378,39806.94336704583,0.0
0.0,497.7990996208378,39795.4858837125,0.0
0.0,497.7990996208378,39747.01196704582,0.0
0.0,380.59809294854495,39799.87487371812,0.0
0.0,380.59809294854495,39808.24764038478,0.0
0.0,380.59809294854495,39814.85770705145,0.0
0.0,380.59809294854495,39806.04427371812,0.0
0.0,380.59809294854495,39828.95922371811,0.0
0.0,380.59809294854495,39786.65470705146,0.0
0.0,380.59809294854495,39747.87557371812,0.0
0.0,380.59809294854495,39791.50209038479,0.0
0.0,380.59809294854495,39781.80732371812,0.0
0.0,380.59809294854495,39738.18079038479,0.0
0.0,380.59809294854495,39762.41774038479,0.0
0.0,380.59809294854495,39775.637907051445,0.0
0.0,214.30822774027183,39951.622555593065,0.0
0.0,214.30822774027183,40017.28268892639,0.0
0.0,214.30822774027183,40031.82485559306,0.0
0.0,214.30822774027183,40085.14617225972,0.0
0.0,214.30822774027183,40213.82238892639,0.0
0.0,214.30822774027183,40285.6519389264,0.0
0.0,214.30822774027183,40405.51472225973,0.0
0.0,214.30822774027183,40509.51330559306,0.0
0.0,214.30822774027183,40657.13842225973,0.0
0.0,214.30822774027183,40807.84825559306,0.0
0.0,214.30822774027183,40975.7442889264,0.0
0.0,214.30822774027183,41209.74112225973,0.0
0.0,152.5700907915525,41423.511092541776,0.0
0.0,152.5700907915525,41615.20340920844,0.0
0.0,152.5700907915525,41832.014042541785,0.0
0.0,152.5700907915525,42074.383642541776,0.0
0.0,152.5700907915525,42299.56702587512,0.0
0.0,152.5700907915525,42579.39374254178,0.0
0.0,152.5700907915525,42787.83160920845,0.0
0.0,152.5700907915525,43048.26875920845,0.0
0.0,152.5700907915525,43292.40104254179,0.0
0.0,152.5700907915525,43624.227059208446,0.0
0.0,152.5700907915525,43901.40974254178,0.0
0.0,152.5700907915525,44242.04920920845,0.0
0.0,145.88382755687593,44703.508972443124,0.0
0.0,145.88382755687593,45223.061255776454,0.0
0.0,145.88382755687593,45634.648905776456,0.0
0.0,145.88382755687593,45989.38987244312,0.0
0.0,145.88382755687593,46413.75700577645,0.0
0.0,145.88382755687593,46816.53120577645,0.0
0.0,145.88382755687593,47276.59277244312,0.0
0.0,145.88382755687593,47786.00960577646,0.0
0.0,145.88382755687593,48237.257739109795,0.0
0.0,145.88382755687593,48699.081989109785,0.0
0.0,145.88382755687593,49155.177522443126,0.0
0.0,145.88382755687593,49701.17012244312,0.0
0.0,188.29606119899657,50540.101888801,0.0
0.0,188.29606119899657,51252.66850546767,0.0
0.0,188.29606119899657,51753.27190546768,0.0
0.0,188.29606119899657,52152.96140546768,0.0
0.0,188.29606119899657,52468.48257213434,0.0
0.0,188.29606119899657,52781.359688801,0.0
0.0,188.29606119899657,53157.69357213434,0.0
0.0,188.29606119899657,53427.82550546766,0.0
0.0,188.29606119899657,53630.975288801,0.0
0.0,188.29606119899657,53837.209788801,0.0
0.0,188.29606119899657,54015.241288801,0.0
0.0,188.29606119899657,54190.18807213434,0.0
0.0,493.82198241425795,54372.486050919084,0.0
0.0,2001.1627836830876,53275.85154965024,0.0
0.0,5136.781337422501,50256.5704125775,0.0
0.0,9456.318291409138,45996.08350859086,0.0
0.0,15534.711546394594,39993.48582027207,0.0
0.0,19478.58615530392,36043.00114469608,0.0
0.0,25977.680987971944,29632.92204536139,0.0
0.0,23527.708351276713,32190.41864872328,0.0
0.0,26803.28505027994,28919.689349720058,0.0
0.0,27371.49032248596,28395.991944180714,0.0
0.0,19540.89634208652,36271.97514124681,0.0
0.0,27589.821463387023,28220.84666994631,0.0
0.0,23499.489995171876,32423.990171494785,0.0
0.0,25788.335884801592,30176.56744853175,0.0
0.0,26761.802191841813,28945.308024824855,0.0
0.0,19237.47862902745,36204.34703763922,0.0
0.0,30082.074626064274,25112.974723935728,0.0
0.0,22579.21648711489,32353.192346218453,0.0
0.0,35345.43678268664,19427.00811731336,0.0
0.0,26060.211212413633,28496.30440425304,0.0
0.0,45163.33841836792,9265.822981632075,0.0
0.0,46649.399783333334,7700.0,0.0
0.0,46617.671383333334,7700.0,0.0
0.0,46503.096666666665,7700.0,0.0
0.0,46480.62240000001,7700.0,0.0
0.0,46489.43583333334,7700.0,0.0
0.0,46435.67385000001,7700.0,0.0
0.0,46318.01443333333,7700.0,0.0
0.0,46207.40576666667,7700.0,0.0
0.0,46076.52618333333,7700.0,0.0
0.0,45985.30706666667,7700.0,0.0
0.0,45903.34208333334,7700.0,0.0
0.0,45806.39423333333,7700.0,0.0
0.0,45702.836316666675,7700.0,0.0
0.0,45602.80378333333,7700.0,0.0
0.0,45461.788733333335,7700.0,0.0
0.0,45407.58608333333,7700.0,0.0
0.0,45310.638249999996,7700.0,0.0
0.0,45146.26758333333,7700.0,0.0
0.0,45038.302950000005,7700.0,0.0
0.0,44936.50771666667,7700.0,0.0
0.0,44766.84898333333,7700.0,0.0
0.0,44661.52838333334,7700.0,0.0
0.0,44498.03906666667,7700.0,0.0
0.0,44305.90608333333,7700.0,0.0
0.0,44155.19625000001,7700.0,0.0
0.0,44055.60438333333,7700.0,0.0
0.0,44023.43533333334,7700.0,0.0
0.0,43965.26661666667,7700.0,0.0
0.0,43876.69155,7700.0,0.0
0.0,43718.93098333334,7700.0,0.0
0.0,43551.03495,7700.0,0.0
0.0,43358.90195,7700.0,0.0
0.0,43257.988066666665,7700.0,0.0
43.69841824676003,43110.73173175324,7700.0,0.0
110.91578865239438,42991.07439468093,7700.0,0.0
165.7350191588671,42702.6989975078,7700.0,0.0
207.3903119760732,42582.60408802393,7700.0,0.0
210.3859922657908,42468.11839106753,7700.0,0.0
193.92062202288537,42423.77102797711,7700.0,0.0
176.96958110449745,42331.435418895504,7700.0,0.0
162.4346836298426,42267.09001637016,7700.0,0.0
168.50171221054947,42127.49937112279,7700.0,0.0
161.49921164862468,42094.4007216847,7700.0,0.0
142.28308989251954,41990.22869344081,7700.0,0.0
147.40077358127166,41865.68889308539,7700.0,0.0
158.9666734497231,41758.05649321694,7700.0,0.0
181.82544647601952,41673.06297019065,7700.0,0.0
211.09452129217377,41514.6769953745,7700.0,0.0
229.7341104289135,41452.85155623775,7700.0,0.0
242.59464308925556,41319.68755691074,7700.0,0.0
278.5102500263374,41174.04463330699,7700.0,0.0
289.7409311483485,41122.27211885165,7700.0,0.0
308.9940251837256,41046.17234148295,7700.0,0.0
359.2747041654114,40902.46919583459,7700.0,0.0
428.7841542820101,40713.97831238465,7700.0,0.0
518.3978124687322,40496.5697708646,7700.0,0.0
608.9062099692785,40338.63855669739,7700.0,0.0
755.8733393625221,40134.38406063748,7700.0,0.0
847.014667328957,39937.040799337716,7700.0,0.0
969.9398273768932,39705.710322623105,7700.0,0.0
1155.386375131969,39449.31557486804,7700.0,0.0
1339.0437760524896,39140.50732394752,7700.0,0.0
1451.2444983396654,38888.61358499367,7700.0,0.0
1521.2662432466216,38745.880956753375,7700.0,0.0
1604.3588187801936,38589.19616455314,7700.0,0.0
1632.99856585469,38457.439167478646,7700.0,0.0
1565.634497553118,38522.15920244688,7700.0,0.0
1524.9044476583697,38548.34706900829,7700.0,0.0
1538.8186767336026,38411.04468993306,7700.0,0.0
1554.572517756416,38302.74971557692,7700.0,0.0
1514.208891199724,38261.148358800274,7700.0,0.0
1392.5218051389093,38401.34366152775,7700.0,0.0
1297.2074481116736,38486.52256855499,7700.0,0.0
1201.7205189700376,38576.72143102997,7700.0,0.0
1120.742477345147,38648.00468932152,7700.0,0.0
1040.9945339094,38743.17614942393,7700.0,0.0
1015.3131311747889,38832.314318825214,7700.0,0.0
922.0480983420356,38964.79916832464,7700.0,0.0
840.8827435583285,39102.81120644168,7700.0,0.0
772.9496446541729,39226.2689720125,7700.0,0.0
731.4602848691758,39296.40201513082,7700.0,0.0
756.6879189496182,39351.817364383714,7700.0,0.0
782.4477350453668,39405.8191816213,7700.0,0.0
714.2138002210465,39650.762583112286,7700.0,0.0
622.6420083585663,39883.349408308095,7700.0,0.0
599.7362595401081,40095.30345712655,7700.0,0.0
593.5661584606828,40216.929624872646,7700.0,0.0
563.2463596998941,40545.58435696677,7700.0,0.0
527.3525089855747,40758.62835768109,7700.0,0.0
496.5850012454381,41030.88411542122,7700.0,0.0
483.7949652005507,41482.58346813278,7700.0,0.0
464.7416972747445,41857.25903605859,7700.0,0.0
439.8598334108829,33651.059498248476,7700.0,8577.44960167398
353.6609808358145,27916.64796286732,7700.0,14870.460372963535
255.46411723911697,18986.37195282968,7700.0,24448.010546597878
231.4223382160199,14062.923870840266,7700.0,29897.86649094371
262.007246430801,9401.061156944172,7700.0,35113.475379958356
298.8452476912752,240.22897303385545,7700.0,44808.58046260821
311.0167751091875,240.22897303385545,7700.0,45377.65530185696
274.1058909887899,161.12344313999702,7700.0,46116.34126587122
243.74853975497433,161.12344313999702,7700.0,46773.334183771694
262.4925650476838,161.12344313999702,7700.0,47267.09170847899
293.74588363446037,161.12344313999702,7700.0,47697.22197322555
293.8071365538549,161.12344313999702,7700.0,48136.95137030615
269.63599361317034,161.12344313999702,7700.0,48390.271946580164
245.3785769375334,161.12344313999702,7700.0,48785.13452992248
257.9124452233873,161.12344313999702,7700.0,49061.24081163662
313.7082214793747,161.12344313999702,7700.0,49193.61198538063
381.753945339255,161.12344313999702,7700.0,49337.088811520756
474.7769516703493,161.12344313999702,7700.0,49448.09695518965
542.6433134311573,161.12344313999702,7700.0,49570.60089342885
530.1508178093126,75.5894453631574,7700.0,50087.26578682753
498.9065096645913,75.5894453631574,7700.0,50595.75787830559
473.6322073130271,75.5894453631574,7700.0,50844.893547323816
411.2878769654616,75.5894453631574,7700.0,51099.811544338045
293.72285987967416,75.5894453631574,7700.0,51100.5984780905
176.91497321402124,75.5894453631574,7700.0,51033.20546475616
146.4375199712489,75.5894453631574,7700.0,50873.31261799892
164.7104578354926,75.5894453631574,23020.034032553252,35352.56744758142
186.53607763908977,75.5894453631574,38420.03402369922,19793.2521699652
193.92688676257768,75.5894453631574,53820.03402263733,4296.404945236936
179.5973292401582,75.5894453631574,58077.447208730024,0.0
131.91133100434774,75.58944536315437,58000.86370696583,0.0
96.86529937594176,8.64533861308584,57919.97496201097,0.0
108.20421424424732,8.645338613085713,57813.450897142655,0.0
102.47817096009912,8.645338613083553,57848.26129042681,0.0
35.594376765244014,8.645338613087038,57932.331284621665,0.0
0.0,8.645338613087038,58024.331678053575,0.0
0.0,8.645338613087038,58040.19587805358,0.0
0.0,8.645338613087038,58075.44964472024,0.0
0.0,8.645338613087038,58111.58474472025,0.0
0.0,8.645338613087038,58084.263078053584,0.0
0.0,8.645338613087038,57986.87456138691,0.0
0.0,8.645338613087038,57918.12972805357,0.0
0.0,8.645338613087038,57773.14864472024,0.0
0.0,0.0,57670.744633333336,0.0
0.0,0.0,57532.373633333336,0.0
0.0,0.0,57518.7128,0.0
0.0,0.0,57476.84896666666,0.0
0.0,0.0,57317.32570000001,0.0
0.0,0.0,57188.64946666666,0.0
0.0,0.0,57143.70093333333,0.0
0.0,0.0,57053.80383333333,0.0
0.0,0.0,56879.29773333334,0.0
0.0,0.0,56783.23123333333,0.0
0.0,0.0,56563.776566666675,0.0
0.0,0.0,56353.13536666666,0.0
0.0,0.0,56127.07063333333,0.0
0.0,0.0,55915.10738333333,0.0
0.0,0.0,55722.9744,0.0
0.0,0.0,55429.92751666666,0.0
0.0,0.0,55191.083300000006,0.0
0.0,0.0,54852.6472,0.0
0.0,0.0,54571.93913333333,0.0
0.0,0.0,54227.33363333333,0.0
0.0,0.0,53900.79568333333,0.0
2.821477658231579,0.0,53589.5038056751,0.0
88.61030303140433,0.0,53133.10981363526,0.0
181.22822771468054,0.0,52605.10797228531,0.0
279.3033587360551,0.0,51983.073824597275,0.0
359.0645640732546,0.0,51527.860069260074,0.0
420.103922994982,0.0,51032.318127005026,0.0
418.76997174067594,0.0,50612.36964492599,0.0
378.57659424590383,0.0,50241.85672242076,0.0
347.24938714642377,0.0,49875.69777952025,0.0
342.0801941623795,0.0,49502.77040583762,0.0
379.4558885224469,0.0,49053.80706147755,0.0
416.0429789745803,0.0,48691.563354358754,0.0
463.3235565798805,0.0,48230.49177675345,0.0
511.80728382362423,0.0,47767.776366176375,0.0
499.7792927048327,0.0,47282.28567396183,0.0
439.9438992438809,0.0,46765.72208408945,0.0
349.96896337014033,0.0,46396.076119963196,0.0
249.4809196281044,0.0,46036.50259703856,0.0
156.53950122844796,0.0,45826.70234877155,0.0
77.14664707195334,0.0,45600.70950292805,0.0
8.87294847720259,0.0,45252.988851522794,0.0
0.0,0.0,44902.273433333336,0.0
0.0,0.0,44570.00675,0.0
0.0,0.0,44239.50275,0.0
0.0,0.0,43844.66063333333,0.0
0.0,0.0,43588.18953333334,0.0
0.0,0.0,43233.007900000004,0.0
