Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
133.76309158071356,160.2619531335005,55973.619938619115,0.0
72.86688920469426,160.2619531334978,55724.723724328476,0.0
0.0,160.26195313350036,55440.64631353317,0.0
0.0,160.26195313350036,54984.99146353316,0.0
0.0,160.26195313350036,54642.589313533164,0.0
0.0,160.26195313350036,54254.35728019982,0.0
0.0,160.26195313350036,53872.73533019983,0.0
0.0,160.26195313350036,53468.6390968665,0.0
0.0,160.26195313350036,53127.55898019983,0.0
0.0,160.26195313350036,52756.513146866506,0.0
55.8422448467513,160.2619531335005,52363.11615201975,0.0
101.21748017309874,160.2619531335005,51967.84735002673,0.0
109.3906030020258,246.21299876103225,51529.55834823693,0.0
97.61008229378318,246.21299876102887,51165.004985611864,0.0
134.2527545517001,246.21299876103188,50845.89156335393,0.0
134.3064480558395,246.2129987610307,50598.620869849794,0.0
67.72744987559001,246.21299876103225,50390.66121803004,0.0
0.0,246.21299876103149,50183.4093345723,0.0
0.0,246.21299876103149,49930.0229345723,0.0
0.0,246.21299876103149,49717.17836790563,0.0
0.0,246.21299876103149,49501.2490845723,0.0
0.0,246.21299876103149,49265.930234572304,0.0
0.0,246.21299876103149,49039.86550123897,0.0
0.0,246.21299876103149,48858.749301238975,0.0
0.0,332.3654409134033,48619.2430090866,0.0
0.0,332.3654409134033,48519.21045908659,0.0
0.0,332.3654409134033,48311.6539590866,0.0
0.0,332.3654409134033,48115.99559241994,0.0
0.0,332.3654409134033,47920.777875753265,0.0
0.0,332.3654409134033,47785.050909086596,0.0
0.0,332.3654409134033,47703.967259086596,0.0
0.0,332.3654409134033,47656.37469241994,0.0
0.0,332.3654409134033,47514.4783090866,0.0
0.0,332.3654409134033,47372.58190908659,0.0
0.0,332.3654409134033,47250.075109086596,0.0
0.0,332.3654409134033,47152.68659241993,0.0
0.0,424.74298274418106,47155.93486725582,0.0
0.0,424.74298274418106,47179.29048392249,0.0
0.0,424.74298274418106,47163.42630058915,0.0
0.0,424.74298274418106,47203.96811725582,0.0
0.0,424.74298274418106,47077.49525058915,0.0
0.0,424.74298274418106,47075.73256725582,0.0
0.0,424.74298274418106,47022.41125058915,0.0
0.0,424.74298274418106,47005.66571725582,0.0
0.0,424.74298274418106,47010.07243392248,0.0
0.0,424.74298274418106,47047.52956725582,0.0
0.0,424.74298274418106,47099.52885058916,0.0
