Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
799.0414626908938,0.0,37833.350770642435,0.0
930.7614756782684,0.0,37599.39484098839,0.0
919.2758890969853,0.0,37468.54337756967,0.0
1029.6415347738343,0.0,37169.1294485595,0.0
1139.038925474495,0.0,36926.64910785884,0.0
1126.3295499930018,0.0,36800.98746667366,0.0
1136.5425510017571,0.0,36654.166148998236,0.0
1154.5654719026056,0.0,36471.77257809739,0.0
1022.8182804856042,0.0,36484.97900284774,0.0
660.2449234538362,0.0,36705.2153098795,0.0
522.0005051123662,0.0,36762.81674488763,0.0
481.0510639406348,0.0,36648.64963605936,0.0
442.60913724789015,0.0,36562.82206275211,0.0
418.7293950889798,0.0,36484.02522157769,0.0
417.2472796638467,0.0,36412.355787002816,0.0
330.892803122755,0.0,36417.185946877245,0.0
187.48317644551324,0.0,36494.054106887816,0.0
104.28172970834567,0.0,36512.03610362498,0.0
118.3536017191433,0.0,36412.47384828085,0.0
124.44487814134482,0.0,36401.53518852532,0.0
51.133295983185235,0.0,36376.576904016816,0.0
57.33943911167835,0.0,36397.25176088831,0.0
136.88196122314548,0.0,36300.963705443515,0.0
179.77036456290807,0.0,36208.720035437094,0.0
87.92596397500893,0.0,36347.71633602499,0.0
0.0,0.0,36405.6766,0.0
0.0,0.0,36378.35495,0.0
0.0,0.0,36314.016833333335,0.0
0.0,0.0,36322.389599999995,0.0
0.0,0.0,36289.779866666664,0.0
0.0,0.0,36270.83098333333,0.0
0.0,0.0,36231.17050000001,0.0
20.37243759186754,0.0,36239.44174574147,0.0
98.870206458884,0.0,36190.468993541115,0.0
50.84400475705479,0.0,36282.56239524294,0.0
0.0,0.0,36324.15228333334,0.0
0.0,0.0,36365.134783333335,0.0
0.0,0.0,36472.65875,0.0
0.0,0.0,36512.31923333333,0.0
0.0,0.0,36554.623750000006,0.0
0.0,0.0,36591.19951666666,0.0
0.0,0.0,36669.19846666666,0.0
57.34175169807518,0.0,36679.27953163526,0.0
142.99683030011948,0.0,36720.09731969988,0.0
148.90521171552246,0.0,36794.39123828449,0.0
