Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,42104.88758333334,0.0
0.0,0.0,41851.501183333334,0.0
0.0,0.0,41610.01293333334,0.0
0.0,0.0,41319.16941666667,0.0
0.0,0.0,41063.13898333333,0.0
0.0,0.0,40864.836566666665,0.0
0.0,0.0,40655.076700000005,0.0
0.0,0.0,40417.113816666664,0.0
0.0,0.0,40253.62451666667,0.0
0.0,0.0,40090.575866666666,0.0
24.697629075970326,0.0,39876.829954257366,0.0
140.36555645636452,0.0,39520.114443543636,0.0
238.0209906052314,0.0,39148.8016927281,0.0
310.84453360472776,0.0,38847.26938306193,0.0
359.5731628573183,0.0,38589.221553809344,0.0
420.7386148500009,0.0,38465.480685149996,0.0
488.1347671521653,0.0,38248.69671618118,0.0
555.8145419034263,0.0,38076.57767476325,0.0
605.8056370292288,0.0,37963.12981297077,0.0
662.044969428134,0.0,37847.84044723853,0.0
717.9135550068313,0.0,37698.549378326505,0.0
718.4350501293133,0.0,37634.57111653735,0.0
677.0147672929197,0.0,37637.65294937375,0.0
612.6352394840783,0.0,37571.59356051592,0.0
586.2076010447199,0.0,37551.75063228861,0.0
605.1848287391664,0.0,37487.824871260826,0.0
805.692840574462,0.0,37181.55557609221,0.0
1207.4747212670845,0.0,36773.60427873291,0.0
1501.808035836939,0.0,36392.89926416306,0.0
1501.5535100981288,0.0,36367.59480656853,0.0
1246.2052011909982,0.0,36596.06213214233,0.0
857.2918190869168,0.0,36995.99231424642,0.0
631.0217509105628,0.0,37168.0597157561,0.0
604.9751181285392,0.0,37179.56418187146,0.0
575.3488540690887,0.0,37234.3087459309,0.0
577.1358654445139,0.0,37194.183267888824,0.0
583.069322973206,0.0,37210.28341036013,0.0
580.5025587627315,0.0,37281.59500790393,0.0
576.754984024844,0.0,37292.39333264181,0.0
572.7545712916897,0.0,37301.68181204164,0.0
615.8848618982302,0.0,37332.5844214351,0.0
642.6041244792283,0.0,37378.13535885411,0.0
639.9869062639191,0.0,37463.59891040275,0.0
711.0633401653176,0.0,37494.75839316801,0.0
687.455264457356,0.0,37566.840385542644,0.0
806.2273320323802,0.0,37541.93145130095,0.0
914.2600814384712,0.0,37562.5749352282,0.0
971.0789486461654,0.0,37644.56773468717,0.0
1076.2643564171642,0.0,37668.49922691617,0.0
1071.754765430899,0.0,37872.192567902435,0.0
1114.6597745836261,0.0,37989.692158749705,0.0
1246.1371713326632,0.0,38063.127245334,0.0
1370.852399089286,0.0,38168.002134244045,0.0
1457.1044794296322,0.0,38263.747587237034,0.0
1416.1170972040409,0.0,38521.104919462625,0.0
1289.4075661330571,0.0,38806.01570053361,0.0
1171.96187442367,0.0,39136.746642243,0.0
1045.7093076936055,0.0,39548.1139923064,0.0
908.967315569182,0.0,39947.93716776415,0.0
743.2990388192234,0.0,40366.110494514105,0.0
678.4647854431373,0.0,40864.12533122352,0.0
825.8187646730512,0.0,41106.32538532695,0.0
933.0230976692762,0.0,41363.55680233072,0.0
945.6196466626279,0.0,41760.785220004036,0.0
915.7650792372002,0.0,42133.0419207628,0.0
899.3354106072438,0.0,42519.195406059414,0.0
912.1591042761793,0.0,42958.06051239049,0.0
885.1233707150823,0.0,43462.34402928492,0.0
952.0304884053185,0.0,43824.21076159468,0.0
898.7705554401036,0.0,44348.98972789323,0.0
858.7326083209991,0.0,44841.59782501234,0.0
1006.2308878168662,0.0,45276.667928849805,0.0
1102.483058562936,0.0,45878.880874770395,0.0
1319.9396037451722,0.0,46228.12852958816,0.0
1400.9749993766657,0.0,46583.35840062333,0.0
1253.5669112516089,0.0,47128.25263874839,0.0
1025.6603348994176,0.0,47767.306198433915,0.0
943.2377967725372,0.0,48292.604086560794,0.0
1022.9356393743801,0.0,48568.969227292284,0.0
1185.7879565099106,0.0,48759.09517682342,0.0
1511.0861761549734,0.0,48718.030390511696,0.0
1720.5282167364712,0.0,48707.33143326353,0.0
1901.7771717210849,0.0,48776.82484494558,0.0
2207.230024974873,0.0,48703.606141691795,0.0
2237.4194725394377,0.0,49146.6984107939,0.0
2389.567170412769,4572.428773519188,44836.353622734714,0.0
2332.942062512636,15070.72377626562,34558.17304455508,0.0
2547.740398725455,16818.5970012608,32711.838883347078,0.0
3059.986390120625,35603.06224319896,13461.838883347078,0.0
3151.1340864049903,41382.15874692835,7700.0,0.0
4014.599546474906,40679.97923685843,7700.0,0.0
4785.739560952243,40080.26063904775,7700.0,0.0
5640.437559579503,39268.30782375383,7700.0,0.0
5194.479360064891,39486.96749973411,7971.365723534327,0.0
4712.172234426676,26953.80009288511,21106.262356021543,0.0
4200.996792301376,12526.516134713756,36133.29682298486,0.0
3839.6870731383297,1740.1629395617438,47133.7753039666,0.0
3997.837655409101,1171.2296827500757,47506.21951184082,0.0
3294.6691702048824,805.9282707569955,48450.419909038115,0.0
2762.676769662495,611.5084046953615,49121.74817564215,0.0
1776.6093722045368,553.1618884284799,49954.198856033654,0.0
1763.7764162409733,596.8133950995028,49692.027505326194,0.0
1890.8933150704877,709.109128501553,49401.0562397613,0.0
3038.2683790619353,2333.4321762845416,46643.9003113202,0.0
4150.467077857465,2971.943608740177,44884.81741340236,0.0
3050.1067039994127,3042.228370196637,45977.46844247062,0.0
4127.1858310326725,2377.9231804244514,45644.015471876206,0.0
3941.9576715819526,1817.371470590861,46485.86184116052,0.0
4052.528683260872,1159.9954429698373,47194.39347376929,0.0
4297.141958288939,961.6855152565074,47203.61480978789,0.0
4085.671454180499,741.4321387381483,47712.01560708135,0.0
4172.442989984328,605.3600549723296,47794.807221710005,0.0
4585.102753820295,657.4314313115053,47355.19439820154,0.0
3194.994122420812,1005.0531977755059,48523.713446470356,0.0
3963.06089336337,1765.5662709487865,47074.01388568784,0.0
5113.453321256773,3096.9698760557185,44612.488769354175,0.0
4126.931136072425,4745.091096456553,44027.125984137696,0.0
4898.392529347985,6535.112190081486,41435.23713057053,0.0
5708.464584469788,8294.047156411172,38867.55212578571,0.0
5446.450027168768,9936.958389311108,37514.85846685346,0.0
5775.903605444099,11182.974207688903,35997.99843686699,0.0
6359.800516605259,11899.081128822758,34775.11222123865,0.0
7158.300514554434,12061.396777428945,33783.89019134996,0.0
6416.51254550472,12089.593309388827,34494.83759510645,0.0
6705.51725114902,11907.370352844222,34397.75062934008,0.0
6867.30189238775,11780.565165648983,34360.12714196327,0.0
7673.892081710844,11566.379901777134,33757.58676651202,0.0
7692.262840011208,12397.00391146953,32935.47299851926,0.0
7486.969545347889,13202.0606494307,32280.62555522141,0.0
7488.146334569394,11721.255499281577,33716.62738281569,0.0
6623.175126554837,15174.043487202202,31146.87815290963,0.0
7191.517577954087,15909.983363362644,29869.47682534994,0.0
10921.01295809631,16655.71779113129,25402.61978410573,0.0
9445.139792776525,16895.693169499198,26620.89068772427,0.0
8055.569242598764,11183.737450889092,33704.79007317881,0.0
7302.066525722824,16503.58513699969,29134.03838727749,0.0
6793.765166104976,16071.327253444431,30163.172697117254,0.0
6803.906888360816,12480.801161974692,33774.40411633116,0.0
