Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
470.3752571007181,9152.250574209223,27907.205052023393,0.0
410.363642973763,9152.250574209222,27846.472532817017,0.0
355.4200992838592,9152.250574209223,27815.925709840245,0.0
300.5140363542349,9152.250574209222,27760.223106103207,0.0
245.4696989772695,9152.250574209223,27728.45506014684,0.0
209.21933227052165,9152.250574209223,27673.926993520254,0.0
179.67416402750243,9152.250574209222,27624.591861763278,0.0
132.9179597979622,9152.250574209223,27622.874149326148,0.0
85.344603655432,9152.250574209223,27631.66837213534,0.0
25.19518749993229,9152.250574209222,27619.54758829085,0.0
0.0,9152.250574209223,27625.353209124107,0.0
0.0,9152.250574209223,27555.727025790773,0.0
0.0,9328.463917820844,27308.124815512485,0.0
0.0,9328.463917820844,27312.972215512484,0.0
0.0,9328.463917820844,27235.854615512493,0.0
0.0,9328.463917820844,27228.803865512484,0.0
0.0,9328.463917820844,27202.804215512486,0.0
0.0,9328.463917820844,27186.49934884582,0.0
0.0,9328.463917820844,27169.753815512486,0.0
0.0,9328.463917820844,27152.567598845824,0.0
0.0,9328.463917820844,27130.533998845814,0.0
0.0,9328.463917820844,27080.297398845818,0.0
0.0,9328.463917820844,27041.077582179154,0.0
0.0,9328.463917820844,26956.468565512492,0.0
0.0,9798.421070984114,26474.613262349223,0.0
0.0,9798.421070984114,26526.17189568255,0.0
0.0,9798.421070984114,26523.52786234922,0.0
0.0,9798.421070984114,26508.54501234922,0.0
0.0,9798.421070984114,26490.47746234922,0.0
0.0,9798.421070984114,26446.410262349214,0.0
0.0,9798.421070984114,26455.22369568255,0.0
0.0,9798.421070984114,26517.799129015882,0.0
0.0,9798.421070984114,26587.42529568256,0.0
0.0,9798.421070984114,26580.37454568255,0.0
0.0,9798.421070984114,26550.849512349225,0.0
0.0,9798.421070984114,26624.882412349216,0.0
0.0,10512.908117210249,25989.275666123085,0.0
0.0,10512.908117210249,26083.138799456417,0.0
0.0,10512.908117210249,26086.223499456417,0.0
0.0,10512.908117210249,26086.66416612308,0.0
0.0,10512.908117210249,26132.05338278975,0.0
0.0,10512.908117210249,26180.527316123083,0.0
0.0,10512.908117210249,26185.815366123086,0.0
0.0,10512.908117210249,26160.697066123077,0.0
0.0,10512.908117210249,26166.425799456414,0.0
0.0,10512.908117210249,26153.20564945642,0.0
0.0,10512.908117210249,26179.205282789746,0.0
0.0,10512.908117210249,26223.713166123085,0.0
0.0,10818.499054627016,26102.763795372983,0.0
0.0,10818.499054627016,26353.506162039655,0.0
0.0,10818.499054627016,26467.199528706322,0.0
0.0,10818.499054627016,26579.13022870632,0.0
0.0,10818.499054627016,26650.95976203964,0.0
0.0,10818.499054627016,26853.66887870632,0.0
0.0,10818.499054627016,27181.088178706323,0.0
0.0,10818.499054627016,27457.830195372986,0.0
0.0,10818.499054627016,27623.08219537298,0.0
0.0,10818.499054627016,27980.026512039654,0.0
0.0,10818.499054627016,28316.69992870632,0.0
0.0,10818.499054627016,28722.99951203966,0.0
0.0,11080.621083102997,29098.089183563672,0.0
0.0,11080.621083102997,29689.911683563667,0.0
0.0,11080.621083102997,30040.686600230336,0.0
34.3480105814277,11080.621083102998,30293.656722982247,0.0
79.39385471637331,11080.621083102998,30476.438312180635,0.0
135.36750485334008,11080.621083102997,30658.427545376995,0.0
186.3176608347405,11080.621083102998,30911.98173939559,0.0
238.316138441616,11080.621083102997,31021.709878455382,0.0
290.6352254913172,11080.621083102997,31016.542691405684,0.0
331.0140427734127,11217.74938680214,30914.83117042445,0.0
360.11938344514635,11577.092177843791,30663.4320220444,0.0
389.703884173671,11977.976395468448,30367.368253691217,0.0
431.4975416251373,12610.245196050524,30084.622545657665,0.0
479.420126687557,19380.2412271006,23761.578579545174,0.0
