Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,1686.2738907563612,36621.3430759103,0.0
0.0,1686.2738907563612,36419.515292576965,0.0
0.0,1686.2738907563612,36159.51880924364,0.0
0.0,1686.2738907563612,35994.70749257697,0.0
0.0,1686.2738907563612,35811.387925910305,0.0
0.0,1686.2738907563612,35713.99942591031,0.0
0.0,1686.2738907563612,35603.831425910306,0.0
0.0,1686.2738907563612,35405.969692576975,0.0
0.0,1686.2738907563612,35328.41142591031,0.0
0.0,1686.2738907563612,35105.872059243644,0.0
0.0,1686.2738907563612,34939.73870924363,0.0
0.0,1686.2738907563612,34782.41880924364,0.0
0.0,1752.4693215283394,34581.37774513832,0.0
0.0,1752.4693215283394,34480.904528471656,0.0
0.0,1752.4693215283394,34383.51602847166,0.0
0.0,1752.4693215283394,34291.856245138326,0.0
0.0,1752.4693215283394,34135.41769513833,0.0
0.0,1752.4693215283394,34013.792211805,0.0
0.0,1752.4693215283394,33981.623161804986,0.0
0.0,1752.4693215283394,33882.03127847166,0.0
0.0,1752.4693215283394,33812.40511180499,0.0
0.0,1752.4693215283394,33728.23676180499,0.0
0.0,1752.4693215283394,33689.89829513832,0.0
0.0,1752.4693215283394,33621.59412847166,0.0
0.0,1847.5965056894565,33439.21389431054,0.0
0.0,1847.5965056894565,33441.417260977214,0.0
0.0,1847.5965056894565,33413.21424431055,0.0
0.0,1847.5965056894565,33405.722827643884,0.0
0.0,1847.5965056894565,33352.84217764388,0.0
0.0,1847.5965056894565,33276.16526097721,0.0
0.0,1847.5965056894565,33283.65667764388,0.0
0.0,1847.5965056894565,33255.45366097721,0.0
0.0,1847.5965056894565,33277.92794431053,0.0
0.0,1847.5965056894565,33223.284610977214,0.0
0.0,1847.5965056894565,33209.62377764387,0.0
0.0,1847.5965056894565,33195.081610977206,0.0
0.0,1874.3617297186051,33250.72205361473,0.0
0.0,1874.3617297186051,33348.551236948064,0.0
0.0,1874.3617297186051,33376.75423694805,0.0
0.0,1874.3617297186051,33441.09235361473,0.0
0.0,1874.3617297186051,33492.6509702814,0.0
0.0,1874.3617297186051,33536.71817028139,0.0
0.0,1874.3617297186051,33688.30933694806,0.0
0.0,1874.3617297186051,33823.15497028139,0.0
0.0,1874.3617297186051,33968.57673694806,0.0
0.0,1874.3617297186051,34094.6089202814,0.0
0.0,1874.3617297186051,34212.709020281385,0.0
0.0,1874.3617297186051,34390.29983694807,0.0
0.0,1807.8572943419786,34791.71498899135,0.0
37.50119119107273,1807.857294341981,35086.92116446695,0.0
73.60198100666682,1807.857294341981,35263.66494131801,0.0
85.90857068577694,1807.857294341981,35451.423451638904,0.0
110.35803544472896,1807.857294341981,35594.429336879955,0.0
134.5897631495482,1807.857294341981,35678.16225917514,0.0
133.82279385341155,1807.857294341978,35788.65654513794,0.0
139.1249242160075,1807.857294341981,35984.74153144201,0.0
151.1309132657908,1807.8572943419795,36118.15729239223,0.0
151.13089288645824,1807.8572943419804,36205.41036277156,0.0
151.19464245800816,3480.7123684593107,34747.98015574935,0.0
157.40106827633488,5165.947113616223,33297.586568107436,0.0
181.51136965214351,7558.077733709892,31392.084496637966,0.0
205.77651985492227,15324.820293139846,24082.73128700523,0.0
218.1790223796746,20742.645702037487,18875.042725582844,0.0
243.02846478789652,32224.224335212104,7700.0,0.0
224.8766145648551,32432.746485435142,7700.0,0.0
200.47130719971145,32577.45525946695,7700.0,0.0
151.6938930877288,32915.75417357893,7700.0,0.0
61.25333063277462,33174.53143603389,7700.0,0.0
1.7542605773649944,33306.741389422634,7700.0,0.0
0.0,33402.79945,7700.0,0.0
0.0,33627.101500000004,7700.0,0.0
0.0,33846.99683333333,7700.0,0.0
0.0,34532.682466666665,7700.0,0.0
0.0,35211.31735,7700.0,0.0
0.0,35506.12691666667,7700.0,0.0
0.0,35857.3425,7700.0,0.0
0.0,36134.08451666666,7700.0,0.0
0.0,36392.75896666667,7700.0,0.0
