Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,0.0,37543.49171666667
0.0,0.0,0.0,37367.22291666667
0.0,0.0,23100.000001480843,14169.83439851915
0.0,0.0,37098.412983333335,0.0
0.0,0.0,37016.00733333333,0.0
0.0,0.0,36790.383266666664,0.0
0.0,0.0,36655.53763333333,0.0
0.0,0.0,36539.20021666667,0.0
0.0,0.0,36377.914266666674,0.0
0.0,0.0,36234.69586666667,0.0
0.0,0.0,36124.52786666667,0.0
0.0,0.0,35967.20796666666,0.0
0.0,0.0,35763.17683333333,0.0
0.0,0.0,35566.19645,0.0
0.0,0.0,35384.63958333334,0.0
0.0,0.0,35303.9966,0.0
0.0,0.0,35114.06698333333,0.0
0.0,0.0,35038.2714,0.0
0.0,0.0,34937.79816666667,0.0
0.0,0.0,34890.64626666666,0.0
0.0,0.0,34836.443616666664,0.0
0.0,0.0,34811.32531666667,0.0
0.0,0.0,34774.308866666666,0.0
0.0,0.0,34724.51293333334,0.0
0.0,0.0,34745.66518333334,0.0
0.0,0.0,34684.41178333333,0.0
0.0,0.0,34615.666933333334,0.0
0.0,0.0,34516.956416666675,0.0
0.0,0.0,34506.820966666666,0.0
0.0,0.0,34531.49858333334,0.0
0.0,0.0,34452.17763333333,0.0
0.0,0.0,34340.68761666667,0.0
0.0,0.0,34289.56966666666,0.0
0.0,0.0,34287.806983333336,0.0
0.0,0.0,34216.41811666667,0.0
0.0,0.0,34189.53711666667,0.0
0.0,0.0,34271.50211666667,0.0
0.0,0.0,34275.908833333335,0.0
0.0,0.0,34261.366649999996,0.0
0.0,0.0,34321.73871666667,0.0
0.0,0.0,34279.87488333334,0.0
0.0,0.0,34293.97638333333,0.0
0.0,0.0,34379.46675,0.0
0.0,0.0,34423.09328333333,0.0
0.0,0.0,34449.09293333333,0.0
0.0,0.0,34494.04146666666,0.0
0.0,0.0,34476.4146,0.0
0.0,0.0,34568.07436666667,0.0
0.0,0.0,34666.7849,0.0
0.0,0.0,34770.78348333334,0.0
0.0,0.0,34870.37536666667,0.0
0.0,0.0,34959.831783333335,0.0
0.0,0.0,35054.13558333333,0.0
0.0,0.0,35179.7271,0.0
0.0,0.0,35306.19996666667,0.0
0.0,0.0,35455.147099999995,0.0
0.0,0.0,35597.92483333333,0.0
0.0,0.0,35775.51565,0.0
0.0,0.0,35993.207616666674,0.0
0.0,0.0,36269.50896666666,0.0
0.0,0.0,36609.70775,0.0
0.0,0.0,36906.28,0.0
0.0,0.0,37162.751099999994,0.0
0.0,0.0,37446.98455,0.0
0.0,0.0,37792.47138333334,0.0
0.0,0.0,38174.53401666667,0.0
0.0,0.0,38615.64668333333,0.0
0.0,0.0,39028.55635,0.0
0.0,0.0,39440.144,0.0
0.0,0.0,39918.71378333333,0.0
0.0,0.0,40389.792166666666,0.0
0.0,0.0,40922.56461666666,0.0
0.0,0.0,41561.539,0.0
0.0,0.0,42128.68386666666,0.0
0.0,0.0,42623.55853333334,0.0
0.0,0.0,43056.29843333334,0.0
0.0,0.0,43388.56511666667,0.0
0.0,0.0,43804.55948333334,0.0
0.0,0.0,44228.04528333334,0.0
0.0,0.0,44592.481016666665,0.0
0.0,0.0,44848.95213333333,0.0
0.0,0.0,45183.86285,0.0
0.0,0.0,45415.65631666667,0.0
0.0,7034.583924716111,38669.71255861722,0.0
0.0,11556.585560560025,34585.738889439985,0.0
0.0,17514.078428527595,29004.579904805738,0.0
0.0,27724.737309517564,18981.647307149105,0.0
0.0,35187.28834372398,11619.569472942683,0.0
0.0,39214.19564198347,7682.999941349866,0.0
0.0,39328.86292779706,7669.2465388696,0.0
0.0,39467.872894176995,7663.31952248967,0.0
0.0,39553.660636146655,7667.42886385334,0.0
0.0,39560.098574577874,7676.414458755462,0.0
0.0,39679.67668186464,7688.1566014686905,0.0
0.0,36659.53482155088,10758.09439511579,0.0
0.0,24111.015451183594,23384.17203214974,0.0
0.0,13243.234710603772,34422.05217272956,0.0
0.0,13704.967578455293,33973.539454878046,0.0
0.0,14948.697308462995,32797.67322487034,0.0
0.0,17506.465523039995,30260.175910293336,0.0
0.0,25865.81764698725,21790.65580301275,0.0
0.0,32408.566113350513,15091.028086649494,0.0
0.0,39757.23020782353,7699.178142176468,0.0
0.0,39661.7484162459,7695.5087337541045,0.0
0.0,39696.36999052318,7693.496892810166,0.0
0.0,39776.29444957529,7692.01205042471,0.0
0.0,39801.73312594062,7689.928990726039,0.0
0.0,39921.162065571334,7686.396784428667,0.0
0.0,40079.62442284923,7680.406943817441,0.0
0.0,40155.40825904888,7668.520540951111,0.0
0.0,40187.133605338,7654.862744662001,0.0
0.0,40252.28760227128,7644.792747728723,0.0
0.0,40317.0383899295,7636.007310070505,0.0
0.0,40286.91157546357,7633.083724536424,0.0
0.0,40317.96028096267,7636.407435704001,0.0
0.0,45357.045690130806,2540.9160098691937,0.0
0.0,47855.65718333333,0.0,0.0
0.0,47855.21651666666,0.0,0.0
56.989560561093384,47771.78662277225,0.0,0.0
84.80244756242504,43737.63656104234,4038.065574728571,0.0
90.74909229585629,40095.75507021873,7700.000054152086,0.0
69.70351074430151,40126.93613947771,7700.000033111326,0.0
77.05424242935827,40061.416721584814,7700.000019319159,0.0
161.14486077543927,39942.953696272285,7700.00000961894,0.0
263.346526589511,39765.397117888446,7700.000005522037,0.0
282.188726700086,39684.86083683393,7700.000003132656,0.0
226.77438339796177,39720.44494755706,7700.000002378314,0.0
166.27764819527607,39722.77296565631,7700.000002815083,0.0
131.43051933204768,39703.417443171355,7700.000004163267,0.0
149.87421624493211,39572.16171062518,7700.000006463219,0.0
210.45929493160935,39419.03551210851,7700.00000962655,0.0
264.5848605179261,39347.283060847025,7700.000011968383,0.0
281.5162990205374,39397.774435481755,7700.00001549771,0.0
280.61407645675814,39372.236339677795,7700.000017198778,0.0
279.3937992718528,39347.89763378809,7700.000016940066,0.0
259.5266885352307,39358.51064658152,7700.000014883255,0.0
247.11521595721692,39337.871721973395,7700.000012069395,0.0
252.79229776488953,39251.5516564938,7700.000012407974,0.0
258.14162810452575,39205.21983042371,7700.000008138435,0.0
282.6372684952861,46841.94506483805,0.0,0.0
312.9616151275426,46719.5202682058,0.0,0.0
331.13515927471724,46620.703757391944,0.0,0.0
359.7815596076157,46552.837540392386,0.0,0.0
386.1589148400312,46518.52810182664,0.0,0.0
413.2478253457454,46494.08320798759,0.0,0.0
441.54180136056493,46471.07729863944,0.0,0.0
