Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,37391.0192,0.0
0.0,0.0,37153.937666666665,0.0
0.0,0.0,36981.19425,0.0
0.0,0.0,36855.60271666667,0.0
0.0,0.0,36695.638783333336,0.0
0.0,0.0,36559.91181666666,0.0
0.0,0.0,36425.506850000005,0.0
0.0,0.0,36262.4582,0.0
0.0,0.0,36179.1712,0.0
0.0,0.0,36083.54538333333,0.0
0.0,0.0,35913.44598333333,0.0
0.0,0.0,35785.6511,0.0
0.0,0.0,35649.48345000001,0.0
0.0,0.0,35564.87443333333,0.0
0.0,0.0,35443.689633333335,0.0
0.0,0.0,35340.57238333333,0.0
0.0,0.0,35209.6928,0.0
0.0,0.0,35131.69385,0.0
0.0,0.0,35131.253183333334,0.0
0.0,0.0,35119.35505,0.0
0.0,0.0,35062.508350000004,0.0
0.0,0.0,34992.882183333335,0.0
0.0,0.0,34976.57731666666,0.0
0.0,0.0,34912.679866666665,0.0
0.0,0.0,34926.781383333335,0.0
0.0,0.0,34813.088,0.0
0.0,0.0,34762.8514,0.0
0.0,0.0,34713.05545,0.0
0.0,0.0,34676.039,0.0
0.0,0.0,34664.58153333333,0.0
0.0,0.0,34674.71698333333,0.0
0.0,0.0,34676.47968333333,0.0
0.0,0.0,34606.853500000005,0.0
0.0,0.0,34558.379583333335,0.0
0.0,0.0,34547.80345,0.0
0.0,0.0,34495.804166666676,0.0
0.0,0.0,34570.277716666664,0.0
0.0,0.0,34645.19196666667,0.0
0.0,0.0,34640.34458333333,0.0
0.0,0.0,34728.919649999996,0.0
0.0,0.0,34788.85105,0.0
0.0,0.0,34789.73238333333,0.0
0.0,0.0,34832.03690000001,0.0
0.0,0.0,34840.850333333336,0.0
0.0,0.0,34897.256349999996,0.0
0.0,0.0,34955.42506666666,0.0
0.0,0.0,35001.254949999995,0.0
0.0,0.0,35095.558750000004,0.0
0.0,0.0,35242.7432,0.0
0.0,0.0,35423.41871666667,0.0
0.0,0.0,35504.50236666666,0.0
0.0,0.0,35624.80581666667,0.0
0.0,0.0,35770.22758333333,0.0
0.0,0.0,35901.54783333333,0.0
0.0,0.0,36092.799483333336,0.0
0.0,0.0,36251.441399999996,0.0
0.0,0.0,36442.69305,0.0
0.0,0.0,36577.97936666667,0.0
0.0,0.0,36784.21385,0.0
0.0,0.0,37026.14278333333,0.0
0.0,0.0,37487.967033333334,0.0
0.0,0.0,37874.87705,0.0
0.0,0.0,38178.94073333334,0.0
0.0,0.0,38493.580550000006,0.0
0.0,0.0,38856.694266666665,0.0
0.0,0.0,39173.978116666665,0.0
0.0,0.0,39625.66691666667,0.0
0.0,0.0,40120.100900000005,0.0
0.0,0.0,40549.31543333333,0.0
0.0,0.0,41027.88521666666,0.0
0.0,0.0,41490.15015,0.0
0.0,0.0,42055.973,0.0
0.0,0.0,42813.047483333336,0.0
0.0,0.0,43549.41040000001,0.0
0.0,0.0,44042.081699999995,0.0
0.0,0.0,44505.227966666665,0.0
0.0,0.0,44956.4761,0.0
0.0,0.0,45272.8786,0.0
0.0,0.0,45791.10886666667,0.0
0.0,0.0,46197.408449999995,0.0
0.0,0.0,46453.438883333336,0.0
0.0,0.0,46713.435366666665,0.0
0.0,0.0,46934.21203333333,0.0
0.0,0.0,47180.98835,0.0
0.0,0.0,47757.828,0.0
0.0,1810.5113786348804,46375.649804698456,0.0
0.0,6045.61518144792,42317.255485218746,0.0
0.0,9624.165981319353,38918.49885201398,0.0
0.0,17286.72636838682,31290.751548279844,0.0
0.0,23785.303624385047,24841.970225614958,0.0
0.0,27453.99094432246,21259.213955677544,0.0
0.0,28913.23015262016,19786.313914046503,0.0
0.0,26533.406237867817,22130.443395465514,0.0
0.0,26570.95963569416,22092.449330972504,0.0
0.0,27540.22818426182,21039.012415738183,0.0
0.0,30598.071066029923,18034.050183970074,0.0
0.0,36960.096899625176,11830.225600374826,0.0
0.0,41270.116666637026,7700.000000029642,0.0
0.0,41230.896864687675,7700.000001978988,0.0
0.0,41180.66023892894,7700.000011071061,0.0
0.0,40870.427126534974,7700.000040131694,0.0
0.0,40663.75191826389,7700.000081736107,0.0
0.0,40550.49918163184,7700.00011836816,0.0
0.0,40442.09384272325,7700.0001406100855,0.0
0.0,40649.302649692094,7356.623683641243,0.0
0.0,41594.56814062873,6292.376759371269,0.0
0.0,40924.813354057216,6972.7076792761145,0.0
0.0,40312.97699812992,7700.000085203414,0.0
0.0,40388.33192774707,7700.000072252922,0.0
0.0,40453.55138939827,7700.0000606017275,0.0
0.0,40470.737613783305,7700.0000528833625,0.0
0.0,40535.95706736838,7700.0000492982945,0.0
0.0,40453.99208985557,7700.000043477761,0.0
0.0,40453.11074331874,7700.000040014587,0.0
0.0,40499.3813127496,7700.000037250393,0.0
0.0,40572.09081617456,7637.866650492106,0.0
0.0,40441.212604671295,7700.000028662034,0.0
0.0,40424.46707402788,7700.000025972113,0.0
0.0,40397.586070966485,7700.000045700181,0.0
0.0,48013.858433333335,0.0,0.0
0.0,48038.97673333334,0.0,0.0
0.0,47983.01138333333,0.0,0.0
0.0,47881.656833333334,0.0,0.0
0.0,47881.656833333334,0.0,0.0
0.0,47786.91234999999,0.0,0.0
0.0,47753.86195,0.0,0.0
0.0,47745.48918333333,0.0,0.0
0.0,47629.592450000004,0.0,0.0
0.0,47448.916933333334,0.0,0.0
0.0,47415.86653333333,0.0,0.0
0.0,47376.64671666666,0.0,0.0
0.0,47325.52876666666,0.0,0.0
0.0,47384.13815,0.0,0.0
9.2273280521722,47391.21567194783,0.0,0.0
53.23257951060275,47255.55065382273,0.0,0.0
92.3701527329834,47233.15861393368,0.0,0.0
114.95517760136498,47177.08252239863,0.0,0.0
136.71256996216852,47094.95306337117,0.0,0.0
164.85080213128492,47044.34056453538,0.0,0.0
188.81196056041608,46935.329706106255,0.0,0.0
218.50553630982188,46828.51853035685,0.0,0.0
259.7204145433663,46754.25325212331,0.0,0.0
308.02025915446364,46587.8533075122,0.0,0.0
352.6003830521204,46380.22455028121,0.0,0.0
410.87411580081294,46288.90041753252,0.0,0.0
441.82515696191007,46221.373593038086,0.0,0.0
470.3048669939079,46079.6411830061,0.0,0.0
512.8592799316984,46049.42558673497,0.0,0.0
582.6010018701597,45823.24529812984,0.0,0.0
675.3338079288984,45691.73335873778,0.0,0.0
750.5283217353415,45607.72541159799,0.0,0.0
770.3794673186493,45573.33208268134,0.0,0.0
746.6628905478442,45493.05007611882,0.0,0.0
715.2341958803958,45507.2925541196,0.0,0.0
690.2798050042317,45492.58646166243,0.0,0.0
733.15889950819,45455.87678382514,0.0,0.0
884.283370700313,45430.34382929969,0.0,0.0
1114.2425280574837,45172.18165527585,0.0,0.0
1323.205157543161,44932.81265912351,0.0,0.0
1431.0172284562436,44768.59458821043,0.0,0.0
1475.1587840103705,44605.03091598963,0.0,0.0
1495.832093178671,44490.494473488,0.0,0.0
1520.367086458946,44391.92658020772,0.0,0.0
1500.6497435475849,44385.644273119084,0.0,0.0
1560.3694336028605,44281.857383063805,0.0,0.0
1714.9904418432689,44048.35609149006,0.0,0.0
1922.7946778215753,43817.636905511754,0.0,0.0
2158.857701001321,43441.88086566536,0.0,0.0
2285.5480022815996,43258.343864385075,0.0,0.0
2341.956960327729,43132.74940633894,0.0,0.0
2393.684261567103,43010.95525509956,0.0,0.0
2386.3939485602973,42923.06041810637,0.0,0.0
2361.0183226852364,42843.115443981435,0.0,0.0
2490.6752243016153,42609.45994236506,0.0,0.0
2663.210221182679,42417.53537881732,0.0,0.0
2704.0940872925808,42270.44956270742,0.0,0.0
2702.6174574499223,42226.096309216744,0.0,0.0
2746.9555389817224,42052.64132768494,0.0,0.0
2768.749583088807,41991.18680024453,0.0,0.0
2768.6417622925824,42024.785687707415,0.0,0.0
2708.022843883469,42064.25235611653,0.0,0.0
