Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,453.89935876824734,42824.49775789841,0.0
0.0,453.89935876824734,42545.99305789842,0.0
0.0,453.89935876824734,42240.166691231745,0.0
0.0,453.89935876824734,42084.60947456509,0.0
0.0,453.89935876824734,41839.595841231756,0.0
0.0,453.89935876824734,41564.17584123175,0.0
0.0,453.89935876824734,41438.14365789842,0.0
0.0,453.89935876824734,41166.24902456509,0.0
0.0,453.89935876824734,41064.013124565085,0.0
0.0,453.89935876824734,40953.84512456508,0.0
0.0,453.89935876824734,40813.71142456508,0.0
0.0,453.89935876824734,40646.25605789842,0.0
0.0,497.7990996208378,40432.697600379164,0.0
0.0,497.7990996208378,40273.17433371249,0.0
0.0,497.7990996208378,40158.158950379155,0.0
0.0,497.7990996208378,40134.803333712494,0.0
0.0,497.7990996208378,40024.19465037916,0.0
0.0,497.7990996208378,39969.11066704582,0.0
0.0,497.7990996208378,39917.99270037917,0.0
0.0,497.7990996208378,39862.02736704582,0.0
0.0,497.7990996208378,39802.97731704583,0.0
0.0,497.7990996208378,39806.94336704583,0.0
0.0,497.7990996208378,39795.4858837125,0.0
0.0,497.7990996208378,39747.01196704582,0.0
0.0,380.5980929485481,39799.87487371812,0.0
0.0,380.5980929485481,39808.24764038478,0.0
0.0,380.5980929485481,39814.85770705145,0.0
0.0,380.5980929485481,39806.04427371812,0.0
0.0,380.5980929485481,39828.95922371811,0.0
0.0,380.5980929485481,39786.65470705146,0.0
0.0,380.5980929485481,39747.87557371812,0.0
0.0,380.5980929485481,39791.50209038479,0.0
0.0,380.5980929485481,39781.80732371812,0.0
0.0,380.5980929485481,39738.18079038479,0.0
0.0,380.5980929485481,39762.41774038479,0.0
0.0,380.5980929485481,39775.637907051445,0.0
0.0,214.3082277402742,39951.622555593065,0.0
0.0,214.3082277402742,40017.28268892639,0.0
0.0,214.3082277402742,40031.82485559306,0.0
0.0,214.3082277402742,40085.14617225972,0.0
0.0,214.3082277402742,40213.82238892639,0.0
0.0,214.3082277402742,40285.6519389264,0.0
0.0,214.3082277402742,40405.51472225973,0.0
0.0,214.3082277402742,40509.51330559306,0.0
0.0,214.3082277402742,40657.13842225973,0.0
0.0,214.3082277402742,40807.84825559306,0.0
0.0,214.3082277402742,40975.7442889264,0.0
0.0,214.3082277402742,41209.74112225973,0.0
0.0,152.57009079155492,41423.511092541776,0.0
0.0,152.57009079155492,41615.20340920844,0.0
0.0,152.57009079155492,41832.014042541785,0.0
0.0,152.57009079155492,42074.383642541776,0.0
0.0,152.57009079155492,42299.56702587512,0.0
0.0,152.57009079155492,42579.39374254178,0.0
0.0,152.57009079155492,42787.83160920845,0.0
0.0,152.57009079155492,43048.26875920845,0.0
0.0,152.57009079155492,43292.40104254179,0.0
0.0,152.57009079155492,43624.227059208446,0.0
0.0,152.57009079155492,43901.40974254178,0.0
0.0,152.57009079155492,44242.04920920845,0.0
0.0,145.88382755687593,44703.508972443124,0.0
0.0,145.88382755687593,45223.061255776454,0.0
0.0,145.88382755687593,45634.648905776456,0.0
0.0,145.88382755687593,45989.38987244312,0.0
0.0,145.88382755687593,46413.75700577645,0.0
0.0,145.88382755687593,46816.53120577645,0.0
0.0,145.88382755687593,47276.59277244312,0.0
0.0,145.88382755687593,47786.00960577646,0.0
0.0,145.88382755687593,48237.257739109795,0.0
0.0,145.88382755687593,48699.081989109785,0.0
0.0,145.88382755687593,49155.177522443126,0.0
0.0,145.88382755687593,49701.17012244312,0.0
0.0,188.29606119899657,50540.101888801,0.0
0.0,188.29606119899657,51252.66850546767,0.0
0.0,188.29606119899657,51753.27190546768,0.0
0.0,188.29606119899657,52152.96140546768,0.0
0.0,188.29606119899657,52468.48257213434,0.0
0.0,188.29606119899657,52781.359688801,0.0
0.0,188.29606119899657,53157.69357213434,0.0
0.0,188.29606119899657,53427.82550546766,0.0
0.0,188.29606119899657,53630.975288801,0.0
0.0,188.29606119899657,53837.209788801,0.0
0.0,188.29606119899657,54015.241288801,0.0
0.0,188.29606119899657,54190.18807213434,0.0
0.0,493.82198241425976,54372.486050919084,0.0
0.0,2001.1627836830876,53275.85154965024,0.0
0.0,5136.781337422502,50256.5704125775,0.0
0.0,9456.31829140914,45996.08350859086,0.0
0.0,15534.711546394594,39993.48582027207,0.0
0.0,22560.32341183513,32961.263888164875,0.0
0.0,25977.680987971944,29632.92204536139,0.0
0.0,25562.64414410881,30155.482855891183,0.0
0.0,26803.28505027994,28919.689349720058,0.0
0.0,27371.49032248596,28395.991944180714,0.0
0.0,27544.523170432843,28268.348312900485,0.0
0.0,27589.821463387023,28220.84666994631,0.0
0.0,25242.111465134098,30681.368701532563,0.0
0.0,25788.335884801592,30176.56744853175,0.0
0.0,26761.802191841813,28945.308024824855,0.0
0.0,28186.46629576414,27255.35937090253,0.0
0.0,30082.074626064274,25112.974723935728,0.0
0.0,32463.28552059862,22469.123312734722,0.0
0.0,35345.43678268664,19427.00811731336,0.0
0.0,41422.75360181194,13133.762014854728,0.0
0.0,45166.87509157151,9262.286308428484,0.0
0.0,46890.68253638375,7458.717246949585,0.0
0.0,46865.834694927136,7451.836688406198,0.0
0.0,46755.83646456453,7447.260202102138,0.0
0.0,46743.83606005975,7436.786339940256,0.0
0.0,46759.71407030284,7429.721763030495,0.0
0.0,46709.93521600879,7425.738633991219,0.0
0.0,46596.31384786007,7421.700585473263,0.0
0.0,46489.8094880822,7417.596278584468,0.0
0.0,46365.90140028342,7410.624783049905,0.0
0.0,46278.71153089827,7406.5955357684,0.0
0.0,46200.38492059358,7402.95716273976,0.0
0.0,46107.16617870278,7399.228054630556,0.0
0.0,46004.483169721134,7398.353146945541,0.0
0.0,45904.209295437555,7398.594487895774,0.0
0.0,45760.57722524027,7401.211508093067,0.0
0.0,45702.09586496784,7405.490218365485,0.0
0.0,45598.93623681138,7411.702013188617,0.0
0.0,45428.10942290396,7418.158160429368,0.0
0.0,45313.53587465122,7424.767075348784,0.0
0.0,45205.433843927734,7431.073872738933,0.0
0.0,52466.84898333333,0.0,0.0
0.0,52361.52838333334,0.0,0.0
0.0,52198.03906666667,0.0,0.0
0.0,52005.90608333333,0.0,0.0
0.0,51855.19625000001,0.0,0.0
0.0,51755.60438333333,0.0,0.0
0.0,51723.43533333334,0.0,0.0
0.0,51665.26661666667,0.0,0.0
0.0,51576.69155,0.0,0.0
0.0,51418.93098333334,0.0,0.0
0.0,51251.03495,0.0,0.0
0.0,51058.90195,0.0,0.0
0.0,50957.988066666665,0.0,0.0
43.69841824676003,50810.73173175324,0.0,0.0
110.91578865239438,50691.07439468093,0.0,0.0
165.7350191588671,50402.6989975078,0.0,0.0
207.3903119760732,50282.60408802393,0.0,0.0
210.3859922657908,50168.11839106753,0.0,0.0
193.92062202288537,50123.77102797711,0.0,0.0
176.96958110449745,50031.435418895504,0.0,0.0
162.4346836298426,49967.09001637016,0.0,0.0
168.50171221054947,49827.49937112279,0.0,0.0
161.49921164862468,49794.4007216847,0.0,0.0
142.28308989251954,49690.22869344081,0.0,0.0
147.40077358127166,49565.68889308539,0.0,0.0
158.9666734497231,49458.05649321694,0.0,0.0
181.82544647601952,49373.06297019065,0.0,0.0
211.09452129217377,49214.6769953745,0.0,0.0
229.7341104289135,49152.85155623775,0.0,0.0
242.59464308925556,49019.68755691074,0.0,0.0
278.5102500263374,48874.04463330699,0.0,0.0
289.7409311483485,48822.27211885165,0.0,0.0
308.9940251837256,48746.17234148295,0.0,0.0
359.2747041654114,48602.46919583459,0.0,0.0
428.7841542820101,48413.97831238465,0.0,0.0
518.3978124687322,48196.5697708646,0.0,0.0
608.9062099692785,48038.63855669739,0.0,0.0
755.8733393625221,47834.38406063748,0.0,0.0
847.014667328957,47637.040799337716,0.0,0.0
969.9398273768932,47405.710322623105,0.0,0.0
1155.386375131969,47149.31557486804,0.0,0.0
1339.0437760524896,46840.50732394752,0.0,0.0
1451.2444983396654,46588.61358499367,0.0,0.0
1521.2662432466216,46445.880956753375,0.0,0.0
1604.3588187801936,46289.19616455314,0.0,0.0
1632.99856585469,46157.439167478646,0.0,0.0
1565.634497553118,46222.15920244688,0.0,0.0
1524.9044476583697,46248.34706900829,0.0,0.0
1538.8186767336026,46111.04468993306,0.0,0.0
1554.572517756416,46002.74971557692,0.0,0.0
1514.208891199724,45961.148358800274,0.0,0.0
1392.5218051389093,46101.34366152775,0.0,0.0
1297.2074481116736,46186.52256855499,0.0,0.0
1201.7205189700376,46276.72143102997,0.0,0.0
1120.742477345147,46348.00468932152,0.0,0.0
1040.9945339094,46443.17614942393,0.0,0.0
1015.3131311747889,46532.314318825214,0.0,0.0
922.0480983420356,46664.79916832464,0.0,0.0
840.8827435583285,46802.81120644168,0.0,0.0
772.9496446541729,46926.2689720125,0.0,0.0
731.4602848691758,46996.40201513082,0.0,0.0
756.6879189496182,47051.817364383714,0.0,0.0
782.4477350453668,47105.8191816213,0.0,0.0
714.2138002210465,47350.762583112286,0.0,0.0
622.6420083585663,47583.349408308095,0.0,0.0
599.7362595401081,47795.30345712655,0.0,0.0
593.5661584606828,47916.929624872646,0.0,0.0
563.2463596998941,48245.58435696677,0.0,0.0
527.3525089855747,48458.62835768109,0.0,0.0
496.5850012454381,48730.88411542122,0.0,0.0
483.7949652005507,49182.58346813278,0.0,0.0
464.7416972747445,47336.82733932214,2220.4316967364502,0.0
439.8598334108829,33651.059498248476,0.0,16277.44960167398
353.6609808358145,27916.64796286732,0.0,22570.460372963535
255.46411723911697,18986.37195282968,0.0,32148.010546597878
231.4223382160199,14062.923870840266,0.0,37597.86649094371
262.007246430801,9401.061156944172,0.0,42813.475379958356
298.8452476912752,240.22897303385545,0.0,52508.58046260821
311.0167751091875,240.22897303385545,0.0,53077.65530185696
274.1058909887899,161.12344313999702,0.0,53816.34126587122
243.74853975497433,161.12344313999702,0.0,54473.334183771694
262.4925650476838,161.12344313999702,0.0,54967.09170847899
293.74588363446037,161.12344313999702,0.0,55397.22197322555
293.8071365538549,161.12344313999702,0.0,55836.95137030615
269.63599361317034,161.12344313999702,0.0,56090.271946580164
245.3785769375334,161.12344313999702,0.0,56485.13452992248
257.9124452233873,161.12344313999702,0.0,56761.24081163662
313.7082214793747,161.12344313999702,0.0,56893.61198538063
381.753945339255,161.12344313999702,0.0,57037.088811520756
474.7769516703493,161.12344313999702,0.0,57148.09695518965
542.6433134311573,161.12344313999702,0.0,57270.60089342885
530.1508178093126,75.5894453631574,0.0,57787.26578682753
498.9065096645913,75.5894453631574,0.0,58295.75787830559
473.6322073130271,75.5894453631574,0.0,58544.893547323816
411.2878769654616,75.5894453631574,0.0,58799.811544338045
293.72285987967416,75.5894453631574,0.0,58800.5984780905
176.91497321402124,75.5894453631574,0.0,58733.20546475616
146.4375199712489,75.5894453631574,0.0,58573.31261799892
164.7104578354926,75.5894453631574,23020.034033120348,35352.56744701433
186.53607763908977,75.5894453631574,38420.034023720276,19793.25216994415
193.92688676257768,75.5894453631574,53820.03402263894,4296.404945235332
179.5973292401582,75.5894453631574,58077.447208730024,0.0
131.91133100434774,75.5894453631574,58000.86370696583,0.0
96.86529937594176,8.645338613087038,57919.97496201097,0.0
108.20421424424732,8.645338613087038,57813.450897142655,0.0
102.47817096009912,8.645338613087038,57848.2612904268,0.0
35.594376765244014,8.645338613087038,57932.331284621665,0.0
0.0,8.645338613087038,58024.331678053575,0.0
0.0,8.645338613087038,58040.19587805358,0.0
0.0,8.645338613087038,58075.44964472024,0.0
0.0,8.645338613087038,58111.58474472025,0.0
0.0,8.645338613087038,58084.263078053584,0.0
0.0,8.645338613087038,57986.87456138691,0.0
0.0,8.645338613087038,57918.12972805357,0.0
0.0,8.645338613087038,57773.14864472024,0.0
0.0,0.0,57670.744633333336,0.0
0.0,0.0,57532.373633333336,0.0
0.0,0.0,57518.7128,0.0
0.0,0.0,57476.84896666666,0.0
0.0,0.0,57317.32570000001,0.0
0.0,0.0,57188.64946666666,0.0
0.0,0.0,57143.70093333333,0.0
0.0,0.0,57053.80383333333,0.0
0.0,0.0,56879.29773333334,0.0
0.0,0.0,56783.23123333333,0.0
0.0,0.0,56563.776566666675,0.0
0.0,0.0,56353.13536666666,0.0
0.0,0.0,56127.07063333333,0.0
0.0,0.0,55915.10738333333,0.0
0.0,0.0,55722.9744,0.0
0.0,0.0,55429.92751666666,0.0
0.0,0.0,55191.083300000006,0.0
0.0,0.0,54852.6472,0.0
0.0,0.0,54571.93913333333,0.0
0.0,0.0,54227.33363333333,0.0
0.0,0.0,53900.79568333333,0.0
2.821477658231579,0.0,53589.5038056751,0.0
88.61030303140524,0.0,53133.10981363526,0.0
181.2282277146822,0.0,52605.10797228531,0.0
279.3033587360561,0.0,51983.073824597275,0.0
359.06456407325743,0.0,51527.860069260074,0.0
420.10392299498426,0.0,51032.318127005026,0.0
418.76997174067594,0.0,50612.36964492599,0.0
378.5765942459045,0.0,50241.85672242076,0.0
347.24938714642377,0.0,49875.69777952025,0.0
342.0801941623804,0.0,49502.77040583762,0.0
379.4558885224476,0.0,49053.80706147755,0.0
416.0429789745803,0.0,48691.563354358754,0.0
463.3235565798805,0.0,48230.49177675345,0.0
511.80728382362423,0.0,47767.776366176375,0.0
499.7792927048327,0.0,47282.28567396183,0.0
439.943899243882,0.0,46765.72208408945,0.0
349.96896337014033,0.0,46396.076119963196,0.0
249.4809196281044,0.0,46036.50259703856,0.0
156.53950122844796,0.0,45826.70234877155,0.0
77.1466470719566,0.0,45600.70950292805,0.0
8.87294847720259,0.0,45252.988851522794,0.0
0.0,0.0,44902.273433333336,0.0
0.0,0.0,44570.00675,0.0
0.0,0.0,44239.50275,0.0
0.0,0.0,43844.66063333333,0.0
0.0,0.0,43588.18953333334,0.0
0.0,0.0,43233.007900000004,0.0
