Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,34148.55463333333,0.0
0.0,0.0,34135.77513333333,0.0
0.0,0.0,33976.251866666666,0.0
0.0,0.0,33888.558150000004,0.0
0.0,0.0,33785.00021666667,0.0
0.0,0.0,33675.713566666665,0.0
0.0,0.0,33690.696416666666,0.0
0.0,0.0,33623.71426666667,0.0
0.0,0.0,33602.121349999994,0.0
0.0,0.0,33545.71533333333,0.0
0.0,0.0,33484.02125,0.0
0.0,0.0,33395.0055,0.0
0.0,0.0,33398.090216666664,0.0
0.0,0.0,33393.24281666667,0.0
0.0,0.0,33364.15846666667,0.0
0.0,0.0,33335.95545,0.0
0.0,0.0,33341.68418333333,0.0
0.0,0.0,33306.871100000004,0.0
0.0,0.0,33250.46508333333,0.0
0.0,0.0,33285.278183333336,0.0
0.0,0.0,33249.58375,0.0
0.0,0.0,33246.058366666664,0.0
0.0,0.0,33297.176316666664,0.0
0.0,0.0,33272.93936666667,0.0
0.0,0.0,33323.17596666667,0.0
0.0,0.0,33260.60055,0.0
0.0,0.0,33227.10946666667,0.0
0.0,0.0,33210.363933333334,0.0
0.0,0.0,33215.211333333325,0.0
0.0,0.0,33212.12663333333,0.0
0.0,0.0,33241.21098333333,0.0
0.0,0.0,33164.974716666664,0.0
0.0,0.0,33251.34643333333,0.0
0.0,0.0,33183.04226666667,0.0
0.0,0.0,33254.871816666666,0.0
0.0,0.0,33273.820700000004,0.0
0.0,23.04726071383533,33375.4836226195,0.0
0.0,23.04726071383533,33383.856389286164,0.0
0.0,23.04726071383533,33372.3989226195,0.0
0.0,23.04726071383533,33444.22845595283,0.0
0.0,23.04726071383533,33486.97363928617,0.0
0.0,23.04726071383533,33565.8539226195,0.0
0.0,23.04726071383533,33592.7349226195,0.0
0.0,23.04726071383533,33700.25888928616,0.0
0.0,23.04726071383533,33813.070922619496,0.0
0.0,23.04726071383533,33885.341122619495,0.0
0.0,23.04726071383533,34049.27110595283,0.0
0.0,23.04726071383533,34155.473055952825,0.0
0.0,60.9467673168278,34366.553232683174,0.0
0.0,60.9467673168278,34737.59904934984,0.0
0.0,60.9467673168278,34902.85106601651,0.0
0.0,60.9467673168278,34979.08731601651,0.0
0.0,60.9467673168278,35252.30394934984,0.0
0.0,60.9467673168278,35360.26859934984,0.0
0.0,60.9467673168278,35566.94376601651,0.0
0.0,60.9467673168278,35750.26331601651,0.0
0.0,60.9467673168278,35905.820532683174,0.0
0.0,60.9467673168278,36161.41028268317,0.0
0.0,60.9467673168278,36361.91604934984,0.0
0.0,60.9467673168278,36571.67591601651,0.0
0.0,54.87122658928598,37107.87987341071,0.0
0.0,2271.713675070974,35344.488908262356,0.0
0.0,6150.666198421982,31629.025701578015,0.0
0.0,10450.30193826598,27639.623061734022,0.0
0.0,19841.43254758857,18553.437469078097,0.0
0.0,24333.278321331632,14237.419828668364,0.0
0.0,31295.262991921507,7640.752241411832,0.0
0.0,31740.78237525513,7640.752241411534,0.0
0.0,31878.71272572549,7640.752240941176,0.0
33.90261644864398,26363.786621296953,13505.601028921068,0.0
88.48808939212165,15277.701755196413,24894.044738744804,0.0
107.02621771153802,8129.605085263159,32297.260597025306,0.0
107.21037080508523,1170.0344798874264,39874.46919930749,0.0
76.84279397181444,1148.384912683632,40464.10617667789,0.0
40.35012893059723,1401.015732514924,40312.30613855447,0.0
0.0,1819.1845408304048,40112.95962583626,0.0
0.0,2287.9209616552193,39761.441955011454,0.0
0.0,2686.505244012189,39567.32947265448,0.0
0.0,2892.4032131844106,39626.71605348225,0.0
0.0,3722.0248879274823,39064.141595405854,0.0
0.0,3767.0317092831474,39238.58944071686,0.0
0.0,3375.512803401001,39731.022229932336,0.0
0.0,2807.2129587270015,40574.74207460633,0.0
0.0,2251.3814094730324,41236.775590526966,0.0
0.0,2135.720828873311,41932.3605211267,0.0
0.0,2729.381626895098,41887.77702310491,0.0
52.33839334905662,3622.6935618753064,40999.4140614423,0.0
167.2547810316476,4688.890211769781,39868.97830719857,0.0
269.77302574753566,5795.706651053733,38662.28765653206,0.0
367.6408136628782,6807.2253334067545,37536.15565293036,0.0
436.2756780095536,7586.066782724768,36910.77802259901,0.0
461.6031822450483,8099.495553918717,36539.477113836234,0.0
431.42451461731554,8309.596773273057,36543.75544544296,0.0
345.1062475693719,8333.607327304586,36732.09535845937,0.0
209.85913940790303,8288.484256611244,37118.70002064752,0.0
99.89156892834292,8290.37185590532,37429.489125166336,0.0
39.87907338953626,8471.170044730718,37794.32396521308,0.0
16.157954249236447,8897.431332096008,37720.08444698808,0.0
0.0,9504.193326652574,37326.46079001409,0.0
0.0,10207.694924401778,37013.39457559821,0.0
0.0,10923.896667445051,36506.51203255495,0.0
0.0,11568.406300161778,36096.88058317156,0.0
0.0,12056.636459000563,35800.78340766611,0.0
0.0,12334.927952377871,35783.810414288804,0.0
0.0,12442.215006199242,35806.52159380076,0.0
0.0,12555.58932968691,35837.24702031309,0.0
0.0,12641.024901207034,35794.11596545963,0.0
0.0,12771.796347935277,35734.73338539805,0.0
0.0,13035.35562691185,35658.90037308815,0.0
0.0,13461.453876860522,35518.798256472815,0.0
0.0,14020.510439817332,35119.70562684933,0.0
0.0,14658.132731674708,34632.35248499196,0.0
0.0,15299.61119002177,34142.90585997823,0.0
0.0,15871.823974393716,33713.030142272946,0.0
0.0,16303.587239117229,33466.349110882766,0.0
