Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,1684.3710507563612,7700.0,28923.2459159103
0.0,1684.3710507563612,7700.0,28721.418132576964
0.0,1684.3710507563612,7700.0,28461.421649243635
0.0,1684.3710507563612,7700.0,28296.61033257697
0.0,1684.3710507563612,7700.0,28113.290765910304
0.0,1684.3710507563612,7700.0,28015.90226591031
0.0,1684.3710507563612,7700.0,27905.734265910305
0.0,1684.3710507563612,7700.0,27707.872532576974
0.0,1684.3710507563612,7700.0,27630.314265910307
0.0,1684.3710507563612,7700.0,27407.774899243643
0.0,1684.3710507563612,7700.0,27241.64154924363
0.0,1684.3710507563612,7700.0,27084.321649243637
0.0,1750.5664815283394,7700.0,26883.280585138324
0.0,1750.5664815283394,7700.0,26782.80736847166
0.0,1750.5664815283394,7700.0,26685.418868471665
0.0,1750.5664815283394,7700.0,26593.75908513833
0.0,1750.5664815283394,7700.0,26437.32053513833
0.0,1750.5664815283394,7700.0,26315.695051805
0.0,1750.5664815283394,7700.0,26283.52600180499
0.0,1750.5664815283394,7700.0,26183.93411847166
0.0,1750.5664815283394,7700.0,26114.307951804993
0.0,1750.5664815283394,7700.0,26030.139601804993
0.0,1750.5664815283394,7700.0,25991.801135138325
0.0,1750.5664815283394,7700.0,25923.496968471663
0.0,1845.6936656894577,7700.0,25741.116734310537
0.0,1845.6936656894577,7700.0,25743.320100977213
0.0,1845.6936656894577,7700.0,25715.117084310546
0.0,1845.6936656894577,7700.0,25707.625667643882
0.0,1845.6936656894577,7700.0,25654.745017643876
0.0,1845.6936656894577,7700.0,25578.068100977212
0.0,1845.6936656894577,7700.0,25585.559517643876
0.0,1845.6936656894577,7700.0,25557.35650097721
0.0,1845.6936656894577,7700.0,25579.830784310532
0.0,1845.6936656894577,7700.0,25525.187450977213
0.0,1845.6936656894577,7700.0,25511.52661764387
0.0,1845.6936656894577,7700.0,25496.984450977205
0.0,1872.4588897186052,7700.0,25552.62489361473
0.0,1872.4588897186052,7700.0,25650.454076948066
0.0,1872.4588897186052,7700.0,25678.657076948053
0.0,1872.4588897186052,7700.0,25742.995193614734
0.0,1872.4588897186052,7700.0,25794.553810281403
0.0,1872.4588897186052,7700.0,25838.621010281393
0.0,1872.4588897186052,7700.0,25990.212176948065
0.0,1872.4588897186052,7700.0,26125.057810281396
