Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
133.76309158071356,158.3591131335005,0.0,55975.52277861912
72.86688920469426,158.3591131335005,0.0,55726.62656432848
0.0,158.3591131335005,0.0,55442.549153533175
0.0,158.3591131335005,0.0,54986.89430353316
0.0,158.3591131335005,0.0,54644.49215353317
0.0,158.3591131335005,0.0,54256.260120199826
0.0,158.3591131335005,0.0,53874.63817019983
0.0,158.3591131335005,0.0,53470.5419368665
0.0,158.3591131335005,0.0,53129.46182019983
0.0,158.3591131335005,0.0,52758.41598686651
55.8422448467513,158.3591131335005,0.0,52365.01899201975
101.21748017309874,158.3591131335005,0.0,51969.75019002673
109.3906030020258,244.31015876103223,0.0,51531.46118823694
97.61008229378318,244.31015876103223,0.0,51166.90782561187
134.2527545517001,244.31015876103223,0.0,50847.79440335393
134.3064480558395,244.31015876103223,0.0,50600.5237098498
67.72744987559001,244.31015876103223,0.0,50392.56405803005
0.0,244.31015876103223,0.0,50185.312174572304
0.0,244.31015876103223,0.0,49931.9257745723
0.0,244.31015876103223,0.0,49719.081207905634
0.0,244.31015876103223,0.0,49503.1519245723
0.0,244.31015876103223,0.0,49267.83307457231
0.0,244.31015876103223,0.0,49041.768341238974
0.0,244.31015876103223,0.0,48860.65214123898
0.0,330.46260091340645,0.0,48621.14584908659
0.0,330.46260091340645,0.0,48521.11329908659
0.0,330.46260091340645,0.0,48313.5567990866
0.0,330.46260091340645,0.0,48117.898432419934
0.0,330.46260091340645,0.0,47922.68071575326
0.0,330.46260091340645,0.0,47786.95374908659
0.0,330.46260091340645,0.0,47705.87009908659
0.0,330.46260091340645,0.0,47658.27753241993
0.0,330.46260091340645,0.0,47516.38114908659
0.0,330.46260091340645,0.0,47374.48474908659
0.0,330.46260091340645,0.0,47251.97794908659
0.0,330.46260091340645,0.0,47154.589432419925
0.0,422.8401427441827,0.0,47157.837707255814
0.0,422.8401427441827,0.0,47181.19332392248
0.0,422.8401427441827,0.0,47165.32914058914
0.0,422.8401427441827,0.0,47205.870957255815
0.0,422.8401427441827,0.0,47079.398090589144
0.0,422.8401427441827,0.0,47077.63540725582
0.0,422.8401427441827,0.0,47024.31409058915
0.0,422.8401427441827,0.0,47007.568557255814
0.0,422.8401427441827,0.0,47011.97527392248
0.0,422.8401427441827,0.0,47049.432407255816
0.0,422.8401427441827,0.0,47101.431690589154
0.0,422.8401427441827,0.0,47201.02357392247
0.0,502.9311357796951,0.0,47350.52268088697
0.0,502.9311357796951,0.0,47605.23111422031
0.0,502.9311357796951,0.0,47746.24614755363
0.0,502.9311357796951,0.0,47840.9906142203
0.0,502.9311357796951,0.0,47879.769764220306
0.0,502.9311357796951,0.0,47920.31158088696
0.0,502.9311357796951,0.0,48040.17436422031
0.0,502.9311357796951,0.0,48137.122214220304
0.0,502.9311357796951,0.0,48213.3584642203
25.19987612353658,502.9311357796951,0.0,48268.360888096766
43.61001446452562,502.9311357796951,0.0,48366.28816642245
0.0,502.9311357796951,0.0,48500.676614220305
0.0,576.9759353288355,0.0,48851.88028133783
0.0,3797.8761263868114,506.5239715183343,45547.06056876152
0.0,9941.188986403957,914.4603815631126,39156.656582032934
0.0,17825.49758541175,1445.5231627177636,30998.19696853715
0.0,34355.84855558921,2590.851349167744,13557.395995243038
0.0,46747.596970145554,4005.9192798544464,0.0
0.0,44884.967003187856,6259.865996812143,0.0
0.0,43521.93159130548,7988.218492027845,0.0
0.0,42474.20846496089,9269.057101705774,0.0
0.0,41419.29445564392,10553.56122768941,0.0
0.0,40736.81922574996,11470.914640916693,0.0
0.0,40607.90249993057,11879.217400069436,0.0
0.0,41496.18355794079,11747.129492059204,0.0
0.0,43132.72319412237,10762.784422544297,0.0
0.0,44965.24319332623,9251.073640007111,0.0
0.0,47400.457041427224,7262.260525239442,0.0
0.0,49999.61562115536,5024.893662177979,0.0
0.0,43318.06934693702,3140.9652334794937,8917.130952916816
0.0,20584.34930824936,1553.0796108582144,33780.76318089243
0.0,22869.003738418018,1712.3414138842636,31874.466781031057
0.0,25075.571856272793,1865.495860548508,29924.128499845363
0.0,27437.39115681947,2029.3149562970611,27951.533470216797
0.0,30170.21479816987,2219.434515883553,25676.37810261325
0.0,34803.39482393896,2544.3170036096126,21212.749572451423
0.0,49386.9107744705,3504.6002524767027,6362.568106386124
0.0,55902.59270081348,4130.153865853179,0.0
0.0,55891.28142176681,4684.373044899847,0.0
0.0,55800.021170540465,5260.372496126198,0.0
0.0,55587.10297401018,5959.792575989821,0.0
0.0,54655.10591899241,7369.478081007575,0.0
0.0,53878.637540455435,8695.02377621123,0.0
0.0,52051.836353127655,11058.122780205675,0.0
0.0,61640.66860165793,1851.3531650087316,0.0
0.0,63974.55760000001,0.0,0.0
0.0,64428.00908333334,0.0,0.0
0.0,64959.45951666667,0.0,0.0
0.0,65578.60368333333,0.0,0.0
103.35869891135778,66046.79656775531,0.0,0.0
188.49008263682867,66545.55558402985,0.0,0.0
322.8952027015294,66954.4990306318,0.0,0.0
469.5191942543078,67326.54598907904,0.0,0.0
561.2515208328686,67632.29981250047,0.0,0.0
523.4733499574824,68257.93441670919,0.0,0.0
437.70793705068326,69004.26716294933,0.0,0.0
493.5033540790086,69439.38036258766,0.0,0.0
598.4961008435387,69920.48136582313,0.0,0.0
696.8439565284498,70606.08901013822,0.0,0.0
788.8129077553459,71174.24670891132,0.0,0.0
1053.6229019243324,71592.918981409,0.0,0.0
1251.6592669224442,72090.70369974422,0.0,0.0
1329.3802478299674,72517.55216883672,0.0,0.0
1422.3881743915335,73116.8399589418,0.0,0.0
1571.811784794478,73486.52796520552,0.0,0.0
1624.6339029003482,74025.528330433,0.0,0.0
1623.6663420379969,74718.79160796202,0.0,0.0
1501.6618331743975,75554.24408349227,0.0,0.0
1410.44823468185,76334.66869865148,0.0,0.0
1356.6161974156778,77087.84720258432,0.0,0.0
1343.2337813811052,77695.69613528556,0.0,0.0
1503.2308166732632,78109.01338332672,0.0,0.0
1688.7986975060132,78701.67225249397,0.0,0.0
1850.462776821648,79113.7631065117,0.0,0.0
2112.5584358936053,79558.9460141064,0.0,0.0
2296.3352310328114,79964.34768563387,0.0,0.0
2641.848030967404,80297.46975236593,0.0,0.0
3287.8523486713925,80234.4745013286,0.0,0.0
3727.285441286359,80392.15195871366,0.0,0.0
4028.0640233916,80739.60189327506,0.0,0.0
4143.691938868123,81292.03272779853,0.0,0.0
4073.439546559618,82018.44573677372,0.0,0.0
4117.771059876865,82506.00532345647,0.0,0.0
4232.377580854502,82897.73093581216,0.0,0.0
4480.499961044067,83234.38028895592,0.0,0.0
5057.683451830586,83281.62903150274,0.0,0.0
5713.61452574946,83205.62230758386,0.0,0.0
6114.162816475281,83371.33753352473,0.0,0.0
6441.170708337367,83699.6089083293,0.0,0.0
6585.201341732062,84083.94399160128,0.0,0.0
6548.442276860716,84724.86438980595,0.0,0.0
6548.361675857896,85335.27570747543,0.0,0.0
6184.719363237044,86125.92918676295,0.0,0.0
5675.862676243789,87171.08369042288,0.0,0.0
5493.612953630033,87887.86854636998,0.0,0.0
5384.022177747744,88469.8597055856,0.0,0.0
5452.067763378085,89004.65341995524,0.0,0.0
5782.4710151534455,89168.68415151321,0.0,0.0
6330.036960130555,89040.63795653611,0.0,0.0
6876.680096414838,89016.63180358514,0.0,0.0
6948.437644306843,89351.61450569316,0.0,0.0
7091.911920332087,89710.94699633459,0.0,0.0
7628.034864310845,89722.57933568917,0.0,0.0
7913.829838944377,89683.56069438894,0.0,0.0
7798.969944963173,90221.9063717035,0.0,0.0
7762.622789293012,90670.2818440403,0.0,0.0
7801.774038449793,91019.36262821688,0.0,0.0
8094.751976793064,91023.83828987359,0.0,0.0
8453.567834755351,91173.11724857798,0.0,0.0
8508.448662842306,91691.55070382437,0.0,0.0
8404.055627407852,92109.26152259215,0.0,0.0
8049.607922633441,92796.41659403322,0.0,0.0
7806.747125851914,93307.20595748143,0.0,0.0
7702.799649584049,93637.65885041596,0.0,0.0
7559.69079567423,94079.1026376591,0.0,0.0
7413.595503154249,94632.37886351242,0.0,0.0
7484.974254903021,94803.36971176363,0.0,0.0
7883.91547762044,94739.77988904624,0.0,0.0
7918.072039018769,94978.83996098123,0.0,0.0
7921.175223960655,95266.13962603935,0.0,0.0
8198.714734026347,95156.05548264034,0.0,0.0
8300.16520365244,95288.60184634756,0.0,0.0
8249.328949171237,95588.41776749544,0.0,0.0
8606.302967208314,95479.10141612502,0.0,0.0
8345.266702178958,95977.2192144877,0.0,0.0
8003.729313215475,96471.22912011787,0.0,0.0
8241.32591261281,96393.59645405384,0.0,0.0
8651.893379235848,96189.70415409749,0.0,0.0
9061.113026435149,95847.90732356487,0.0,0.0
9007.551151961829,96164.10971470483,0.0,0.0
8237.72964100298,97239.31692566369,0.0,0.0
7400.645741955434,98163.65387471122,0.0,0.0
6890.275221163324,98789.92112883668,0.0,0.0
6637.085273876567,99133.44884279011,0.0,0.0
6674.102573256545,99229.9551600768,0.0,0.0
6892.130703098524,99214.6361469015,0.0,0.0
6928.728709230327,99040.54847410301,0.0,0.0
6709.7295736854485,99151.58297631456,0.0,0.0
6453.937035500818,99338.63068116586,0.0,0.0
6234.153564507892,99609.09141882544,0.0,0.0
6159.779038432729,99656.58496156726,0.0,0.0
6374.211236074683,99332.86611392531,0.0,0.0
6444.272177957396,99274.26263870929,0.0,0.0
6257.7595272693925,99424.64018939728,0.0,0.0
6282.628758882482,99243.33239111751,0.0,0.0
6466.508370046427,98905.65824662022,0.0,0.0
6284.220574205534,99110.86099246114,0.0,0.0
6066.448942676339,99242.26090732365,0.0,0.0
6393.985929631447,98812.48802036853,0.0,0.0
6434.0336745638515,98512.00312543615,0.0,0.0
5704.760648312015,98937.21246835464,0.0,0.0
5450.160652363597,98934.0193476364,0.0,0.0
5741.092314994841,98547.02118500514,0.0,0.0
5849.45096384975,98266.35978615025,0.0,0.0
5594.002232709527,98256.9646506238,0.0,0.0
5196.261007549238,98369.15040911743,0.0,0.0
