Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
799.0414626908938,0.0,7700.0,30133.35077064244
930.7614756782684,0.0,7700.0,29899.394840988392
919.2758890969856,0.0,7700.0,29768.543377569673
1029.6415347738343,0.0,7700.0,29469.129448559503
1139.0389254744969,0.0,7700.0,29226.649107858837
1126.3295499930018,0.0,7700.0,29100.987466673658
1136.5425510017571,0.0,7700.0,28954.16614899824
1154.5654719026056,0.0,7700.0,28771.772578097392
1022.8182804856056,0.0,7700.0,28784.979002847736
660.2449234538363,0.0,7700.0,29005.215309879502
522.0005051123676,0.0,7700.0,29062.816744887627
481.0510639406353,0.0,23529.56513709631,13119.08449896305
442.60913724789015,0.0,36562.82206275211,0.0
418.7293950889798,0.0,36484.02522157769,0.0
417.2472796638467,0.0,36412.355787002816,0.0
330.892803122755,0.0,36417.185946877245,0.0
187.48317644551324,0.0,36494.054106887816,0.0
104.28172970834567,0.0,36512.03610362498,0.0
118.3536017191433,0.0,36412.47384828085,0.0
124.44487814134482,0.0,36401.53518852532,0.0
51.133295983185235,0.0,36376.576904016816,0.0
57.33943911167835,0.0,36397.25176088831,0.0
136.88196122314548,0.0,36300.963705443515,0.0
179.77036456290807,0.0,36208.720035437094,0.0
87.92596397500893,0.0,36347.71633602499,0.0
0.0,0.0,36405.6766,0.0
0.0,0.0,36378.35495,0.0
0.0,0.0,36314.016833333335,0.0
0.0,0.0,36322.389599999995,0.0
0.0,0.0,36289.779866666664,0.0
0.0,0.0,36270.83098333333,0.0
0.0,0.0,36231.17050000001,0.0
20.37243759186754,0.0,36239.44174574147,0.0
98.870206458884,0.0,36190.468993541115,0.0
50.84400475705479,0.0,36282.56239524294,0.0
0.0,0.0,36324.15228333334,0.0
0.0,0.0,36365.134783333335,0.0
0.0,0.0,36472.65875,0.0
0.0,0.0,36512.31923333333,0.0
0.0,0.0,36554.623750000006,0.0
0.0,0.0,36591.19951666666,0.0
0.0,0.0,36669.19846666666,0.0
57.34175169807518,0.0,36679.27953163526,0.0
142.99683030011948,0.0,36720.09731969988,0.0
148.90521171552246,0.0,36794.39123828449,0.0
87.4155789720462,0.0,36935.20183769462,0.0
0.0,0.0,37169.36118333333,0.0
0.0,0.0,37286.579933333334,0.0
0.0,0.0,37521.017433333334,0.0
0.0,0.0,37659.38845,0.0
0.0,0.0,37772.200483333334,0.0
0.0,0.0,37972.26556666667,0.0
74.26631501810334,0.0,38023.590768315225,0.0
135.09985933391727,0.0,38085.26404066609,0.0
171.9750378194559,0.0,38249.33529551387,0.0
171.54284019273223,0.0,38499.1878431406,0.0
208.0718353202319,0.0,38644.65638134644,0.0
244.79928163632576,0.0,38841.48510169701,0.0
275.5349979626699,0.0,39084.847368703995,0.0
336.91139486198404,0.0,39338.11078847135,0.0
392.0701301640991,0.0,39780.0300698359,0.0
416.67947984724015,0.0,40247.65133681942,0.0
465.90123481399866,0.0,40575.644815186,0.0
502.84867607396154,0.0,40935.7428405927,0.0
527.8689367093175,0.0,41339.05576329068,0.0
540.0406082720567,0.0,41787.827008394604,0.0
558.205157354168,0.0,42354.87487597917,0.0
589.0569327029298,0.0,42872.21906729707,0.0
676.005443630294,0.0,43295.56872303637,0.0
783.1733275639609,0.0,43789.918122436036,0.0
850.4370668583838,0.0,44333.86644980828,0.0
864.5334729811584,0.0,44967.55789368551,0.0
865.883916629653,0.0,45850.195466703684,0.0
947.9683788609158,0.0,46637.55687113909,0.0
1015.8875374488834,0.0,47131.49451255112,0.0
1028.624297287577,0.0,47704.851502712416,0.0
