Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,7700.0,34404.88758333334
0.0,0.0,7700.0,34151.501183333334
0.0,0.0,7700.0,33910.01293333334
0.0,0.0,7700.0,33619.16941666667
0.0,0.0,7700.0,33363.13898333333
0.0,0.0,7700.0,33164.836566666665
0.0,0.0,7700.0,32955.076700000005
0.0,0.0,7700.0,32717.113816666664
0.0,0.0,7700.0,32553.62451666667
0.0,0.0,7700.0,32390.575866666666
24.697629075970873,0.0,7700.0,32176.829954257366
140.36555645636452,0.0,7700.0,31820.11444354364
238.0209906052314,0.0,7700.0,31448.801692728102
310.84453360472776,0.0,7700.0,31147.269383061936
359.5731628573183,0.0,7700.0,30889.221553809344
420.7386148500024,0.0,7700.0,30765.480685149996
488.13476715216893,0.0,7700.0,30548.696716181174
555.8145419034287,0.0,7700.0,30376.577674763244
605.8056370292288,0.0,7700.0,30263.129812970776
662.044969428134,0.0,7700.0,30147.84044723853
717.9135550068347,0.0,7700.0,29998.5493783265
718.4350501293133,0.0,7700.0,29934.571116537354
677.0147672929197,0.0,7700.0,29937.65294937375
612.6352394840783,0.0,7700.0,29871.593560515917
586.2076010447225,0.0,7700.0,29851.750632288607
605.1848287391664,0.0,7700.0,29787.82487126083
805.6928405744621,0.0,7700.0,29481.555576092207
1207.4747212670868,0.0,7700.0,29073.60427873291
1501.808035836939,0.0,7700.0,28692.89926416306
1501.5535100981294,0.0,7700.0,28667.59480656853
1246.2052011910012,0.0,7700.0,28896.062132142328
857.2918190869191,0.0,7700.0,29295.992314246414
631.0217509105628,0.0,7700.0,29468.0597157561
604.975118128542,0.0,7700.0,29479.564181871454
575.3488540690903,0.0,7700.0,29534.308745930903
577.1358654445164,0.0,7700.0,29494.18326788882
583.0693229732083,0.0,7700.0,29510.283410360124
580.5025587627317,0.0,7700.0,29581.595007903932
576.754984024844,0.0,7700.0,29592.393332641816
572.7545712916897,0.0,7700.0,29601.681812041643
615.8848618982327,0.0,7700.0,29632.5844214351
642.6041244792283,0.0,7700.0,29678.13535885411
639.9869062639202,0.0,7700.0,29763.598910402747
711.0633401653193,0.0,7700.0,29794.758393168013
687.4552644573565,0.0,7700.0,29866.840385542644
806.2273320323806,0.0,7700.0,29841.931451300952
914.2600814384712,0.0,7700.0,29862.5749352282
971.0789486461676,0.0,7700.0,29944.567734687163
1076.2643564171642,0.0,7700.0,29968.49922691617
1071.754765430899,0.0,7700.0,30172.19256790244
1114.659774583629,0.0,7700.0,30289.6921587497
1246.1371713326632,0.0,7700.0,30363.127245334003
1370.852399089286,0.0,7700.0,30468.002134244045
1457.1044794296356,0.0,7700.0,30563.74758723703
1416.1170972040409,0.0,7700.0,30821.104919462625
1289.4075661330578,0.0,7700.0,31106.015700533608
1171.96187442367,0.0,7700.0,31436.746642243004
1045.7093076936055,0.0,7700.0,31848.113992306397
908.967315569182,0.0,7700.0,32247.93716776415
743.2990388192234,0.0,7700.0,32666.11049451411
678.4647854431373,0.0,7700.0,33164.12533122352
825.8187646730518,0.0,7700.0,33406.32538532695
933.0230976692762,0.0,7700.0,33663.55680233072
945.619646662628,0.0,7700.0,34060.785220004036
915.7650792372002,0.0,7700.0,34433.0419207628
899.3354106072471,0.0,7700.0,34819.195406059414
912.1591042761828,0.0,7700.0,35258.06051239049
885.1233707150857,0.0,7700.0,35762.34402928492
