Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,7159.020792012873,7700.0,25366.841391320457
0.0,7159.020792012873,7700.0,25122.26842465379
0.0,7159.020792012873,7700.0,24957.45709132045
0.0,7159.020792012873,7700.0,24849.49245798713
0.0,7159.020792012873,7700.0,24741.527807987128
0.0,7159.020792012873,7700.0,24592.14000798713
0.0,7159.020792012873,7700.0,24488.582091320466
0.0,7159.020792012873,7700.0,24410.14247465379
0.0,7159.020792012873,7700.0,24312.31329132046
0.0,7159.020792012873,7700.0,24221.094174653786
0.0,7159.020792012873,7700.0,24187.162441320463
0.0,7159.020792012873,7700.0,24087.129891320452
0.0,7560.612312843649,7700.0,23584.624487156343
0.0,7560.612312843649,7700.0,23533.06587048969
0.0,7560.612312843649,7700.0,23452.863553823012
0.0,7560.612312843649,7700.0,23384.559403823016
0.0,7560.612312843649,7700.0,23268.662653823023
0.0,7560.612312843649,7700.0,23230.32420382302
0.0,7560.612312843649,7700.0,23106.93603715635
0.0,7560.612312843649,7700.0,23033.343820489692
0.0,7560.612312843649,7700.0,22980.022503823024
0.0,7560.612312843649,7700.0,22879.10862048969
0.0,7560.612312843649,7700.0,22820.058570489677
0.0,7560.612312843649,7700.0,22704.60250382302
0.0,7931.798008385417,7700.0,22287.586924947926
0.0,7931.798008385417,7700.0,22270.400708281242
0.0,7931.798008385417,7700.0,22180.503624947913
0.0,7931.798008385417,7700.0,22111.75879161459
0.0,7931.798008385417,7700.0,22040.810591614583
0.0,7931.798008385417,7700.0,21968.09970828125
0.0,7931.798008385417,7700.0,21929.761258281254
0.0,7931.798008385417,7700.0,21944.74410828124
0.0,7931.798008385417,7700.0,21933.72730828125
0.0,7931.798008385417,7700.0,21959.726958281248
0.0,7931.798008385417,7700.0,21987.048608281246
0.0,7931.798008385417,7700.0,22030.23447494792
0.0,7772.887716778879,7700.0,22261.414966554457
0.0,7772.887716778879,7700.0,22411.684116554457
0.0,7772.887716778879,7700.0,22456.19199988779
0.0,7772.887716778879,7700.0,22468.53081655446
0.0,7772.887716778879,7700.0,22570.32604988779
0.0,7772.887716778879,7700.0,22613.51189988779
0.0,7772.887716778879,7700.0,22724.561249887793
0.0,7772.887716778879,7700.0,22805.644899887786
0.0,7772.887716778879,7700.0,22877.915099887792
0.0,7772.887716778879,7700.0,22926.82969988778
0.0,7772.887716778879,7700.0,22941.812533221124
0.0,7772.887716778879,7700.0,23020.69283322113
0.0,7257.3931510874845,7700.0,23834.963015579182
0.0,7257.3931510874845,7700.0,24176.92448224585
0.0,7257.3931510874845,7700.0,24371.260832245847
0.0,7257.3931510874845,7700.0,24557.224415579192
0.0,7257.3931510874845,7700.0,24767.424965579186
0.0,7257.3931510874845,7700.0,24907.999332245854
0.0,7257.3931510874845,7700.0,25114.233815579188
0.0,7257.3931510874845,7700.0,25409.924732245854
0.0,7257.3931510874845,7700.0,25670.361898912524
0.0,7257.3931510874845,7700.0,25965.61213224585
0.0,7257.3931510874845,7700.0,26238.828765579186
0.0,7257.3931510874845,7700.0,26536.282365579187
0.0,6699.952381028218,7700.0,27684.66428563845
0.0,6699.952381028218,7700.0,28218.31808563845
0.0,6699.952381028218,7700.0,28526.78848563844
0.0,6699.952381028218,7700.0,28785.903618971774
0.0,6699.952381028218,7700.0,28848.91971897178
0.0,6699.952381028218,7700.0,28969.66383563845
0.0,6699.952381028218,7700.0,29205.42336897178
0.0,9156.86793666195,7700.0,26899.217630004718
0.0,13761.482532195809,7700.0,22325.009401137522
5.366318350929733,24478.24698602977,7700.0,11613.45476228596
40.66583948422695,31864.97690607766,7700.0,4283.525771104789
70.37439947588072,36198.11506719078,7700.0,0.0
94.38655498999088,36741.24777834334,7700.0,0.0
142.42002368588027,37258.59649298078,7700.0,0.0
209.4188561613128,37326.88396050535,7700.0,0.0
246.51385385532515,37433.88871281134,7700.0,0.0
286.50448366996125,34599.97069154157,7700.0,2845.4860081217994
384.2079408478719,22518.37601638775,7700.0,14687.040176097707
476.785556787488,14014.584872916432,7700.0,23141.880220296076
538.487776958944,12432.651944661236,7700.0,24566.044445046486
620.7108323816863,10572.289558613887,7700.0,26233.57509233776
856.0986177801959,8851.336649996438,7700.0,27691.377882223358
1040.6983549026938,7654.689725513344,7700.0,28601.189169583966
1251.7372752919653,7331.518945639376,7700.0,28812.91289573533
1506.0691545352313,7845.069417520219,7700.0,28513.905561277887
1706.272548695226,11199.495406880846,7700.0,25317.542511090593
1814.463182610342,15185.048855600333,7700.0,21437.524345122656
1827.5978783926805,19321.87118546133,7700.0,17390.684569479316
1732.2690254985655,23359.13877911792,7700.0,13583.59146205019
1610.2500059721413,26893.50052199183,7700.0,10249.688355369362
1597.4943725794542,28861.398974212203,7700.0,8418.815036541677
1705.1585094665588,29095.783779037123,7700.0,8171.951244829648
1770.1216543506484,27675.12699034626,7700.0,9561.576638636434
1739.681719149395,25369.30424567702,7700.0,12004.922601840248
