Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,91.49926757477108,7700.0,28604.041882425227
0.0,91.49926757477108,7700.0,28348.0114490919
0.0,91.49926757477108,7700.0,28151.47173242522
0.0,91.49926757477108,7700.0,27979.609665758566
0.0,91.49926757477108,7700.0,27807.747582425232
0.0,91.49926757477108,7700.0,27613.411232425227
0.0,91.49926757477108,7700.0,27415.990165758558
0.0,91.49926757477108,7700.0,27275.856465758567
0.0,91.49926757477108,7700.0,27096.502982425227
0.0,91.49926757477108,7700.0,26938.301715758564
0.0,91.49926757477108,7700.0,26821.082965758564
0.0,91.49926757477108,7700.0,26654.949632425232
0.0,109.62098646343163,7700.0,26522.253180203235
0.0,109.62098646343163,7700.0,26357.88253020324
0.0,109.62098646343163,7700.0,26224.7995968699
0.0,109.62098646343163,7700.0,26082.021863536564
0.0,109.62098646343163,7700.0,26003.582246869908
0.0,109.62098646343163,7700.0,25916.32918020323
0.0,109.62098646343163,7700.0,25793.822380203233
0.0,109.62098646343163,7700.0,25745.3484468699
0.0,109.62098646343163,7700.0,25652.80733020323
0.0,109.62098646343163,7700.0,25589.35056353657
0.0,109.62098646343163,7700.0,25491.080713536572
0.0,109.62098646343163,7700.0,25371.658596869904
0.0,152.22228572476365,7700.0,25366.955097608563
0.0,152.22228572476365,7700.0,25338.752080941904
0.0,152.22228572476365,7700.0,25255.90574760856
0.0,152.22228572476365,7700.0,25259.871797608565
0.0,152.22228572476365,7700.0,25197.737047608567
0.0,152.22228572476365,7700.0,25183.194864275236
0.0,152.22228572476365,7700.0,25028.078330941902
0.0,152.22228572476365,7700.0,25052.755947608563
0.0,152.22228572476365,7700.0,24997.231280941905
0.0,152.22228572476365,7700.0,25023.671597608565
0.0,152.22228572476365,7700.0,24970.35029760857
0.0,152.22228572476365,7700.0,24975.197680941903
0.0,225.0038289591691,7700.0,24935.907221040827
0.0,225.0038289591691,7700.0,24904.178821040834
0.0,225.0038289591691,7700.0,24952.652737707496
0.0,225.0038289591691,7700.0,24871.569104374168
0.0,225.0038289591691,7700.0,24930.178471040832
0.0,225.0038289591691,7700.0,24886.111271040834
0.0,225.0038289591691,7700.0,24906.382187707495
0.0,225.0038289591691,7700.0,24987.906504374158
0.0,225.0038289591691,7700.0,25006.855404374168
0.0,225.0038289591691,7700.0,24997.601287707497
