Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
470.3752571007181,9150.347734209225,7700.0,20209.107892023392
410.363642973763,9150.347734209225,7700.0,20148.375372817012
355.4200992838592,9150.347734209225,7700.0,20117.828549840247
300.5140363542349,9150.347734209225,7700.0,20062.125946103202
245.4696989772695,9150.347734209225,7700.0,20030.35790014684
209.21933227052165,9150.347734209225,7700.0,19975.829833520256
179.67416402750243,9150.347734209225,7700.0,19926.494701763273
132.9179597979622,9150.347734209225,7700.0,19924.776989326143
85.344603655432,9150.347734209225,7700.0,19933.571212135343
25.19518749993229,9150.347734209225,7700.0,19921.450428290846
0.0,9150.347734209225,7700.0,19927.25604912411
0.0,9150.347734209225,7700.0,19857.629865790776
0.0,9326.561077820845,7700.0,19610.027655512487
0.0,9326.561077820845,7700.0,19614.875055512486
0.0,9326.561077820845,7700.0,19537.757455512496
0.0,9326.561077820845,7700.0,19530.706705512486
0.0,9326.561077820845,7700.0,19504.70705551249
0.0,9326.561077820845,7700.0,19488.402188845823
0.0,9326.561077820845,7700.0,19471.65665551249
0.0,9326.561077820845,7700.0,19454.470438845827
0.0,9326.561077820845,7700.0,19432.436838845817
0.0,9326.561077820845,7700.0,19382.20023884582
0.0,9326.561077820845,7700.0,19342.980422179156
0.0,9326.561077820845,7700.0,19258.371405512495
0.0,9796.518230984111,7700.0,18776.516102349226
0.0,9796.518230984111,7700.0,18828.074735682552
0.0,9796.518230984111,7700.0,18825.430702349222
0.0,9796.518230984111,7700.0,18810.44785234922
0.0,9796.518230984111,7700.0,18792.380302349222
0.0,9796.518230984111,7700.0,18748.313102349217
0.0,9796.518230984111,7700.0,18757.126535682553
0.0,9796.518230984111,7700.0,18819.701969015885
0.0,9796.518230984111,7700.0,18889.32813568256
0.0,9796.518230984111,7700.0,18882.27738568255
0.0,9796.518230984111,7700.0,18852.752352349227
0.0,9796.518230984111,7700.0,18926.78525234922
0.0,10511.005277210246,7700.0,18291.178506123088
0.0,10511.005277210246,7700.0,18385.04163945642
0.0,10511.005277210246,7700.0,18388.12633945642
0.0,10511.005277210246,7700.0,18388.56700612308
0.0,10511.005277210246,7700.0,18433.95622278975
0.0,10511.005277210246,7700.0,18482.430156123086
0.0,10511.005277210246,7700.0,18487.71820612309
0.0,10511.005277210246,7700.0,18462.59990612308
0.0,10511.005277210246,7700.0,18468.328639456417
0.0,10511.005277210246,7700.0,18455.108489456423
0.0,10511.005277210246,7700.0,18481.10812278975
0.0,10511.005277210246,7700.0,18525.616006123088
0.0,10816.596214627014,7700.0,18404.666635372985
0.0,10816.596214627014,7700.0,18655.409002039658
0.0,10816.596214627014,7700.0,18769.102368706324
0.0,10816.596214627014,7700.0,18881.03306870632
0.0,10816.596214627014,7700.0,18952.862602039644
0.0,10816.596214627014,7700.0,19155.571718706324
0.0,10816.596214627014,7700.0,19482.991018706325
0.0,10816.596214627014,7700.0,19759.73303537299
0.0,10816.596214627014,7700.0,19924.98503537298
0.0,10816.596214627014,7700.0,20281.929352039657
0.0,10816.596214627014,7700.0,20618.60276870632
0.0,10816.596214627014,7700.0,21024.902352039662
0.0,11078.718243102998,7700.0,21399.99202356367
0.0,11078.718243102998,7700.0,21991.814523563666
0.0,11078.718243102998,7700.0,22342.589440230335
34.3480105814277,11078.718243102998,7700.0,22595.559562982246
79.39385471637331,11078.718243102998,7700.0,22778.341152180637
135.36750485334008,11078.718243102998,7700.0,22960.330385376994
186.3176608347405,11078.718243102998,7700.0,23213.884579395588
238.316138441616,11078.718243102998,7700.0,23323.61271845538
290.6352254913172,11078.718243102998,7700.0,23318.445531405687
331.0140427734127,11275.477955177244,7700.0,23157.102602049345
360.11938344514635,11791.062066800272,7700.0,22749.462133087916
389.703884173671,12366.24970423597,7700.0,22279.094944923694
431.4975416251373,13451.889090061708,7700.0,21542.978651646477
479.420126687557,23165.461609941827,7700.0,12276.35819670395
515.4094957709999,35589.14998756234,7700.0,0.0
527.8974221043019,35693.880811229035,7700.0,0.0
528.467084544908,35758.97128212176,7700.0,0.0
529.1073434310817,35883.922539902254,7700.0,0.0
540.5835533118191,36072.07074668818,7700.0,0.0
545.0555952999315,36296.748154700064,7700.0,0.0
532.344264965136,36402.4412683682,7700.0,0.0
520.3278880732767,36481.880461926725,7700.0,0.0
514.4341185547013,36472.79138144529,7700.0,0.0
527.1166287711577,36354.347587895514,7700.0,0.0
540.2869853865033,36498.49714794684,7700.0,0.0
536.5340305123334,36671.90881948767,7700.0,0.0
522.3854055160086,36668.43056115065,7700.0,0.0
501.8812813276606,36579.64803533901,7700.0,0.0
478.85077966383375,36507.493387002825,7700.0,0.0
478.3524452702029,36573.21117139646,7700.0,0.0
489.79281553269306,36680.311567800636,7700.0,0.0
497.4794944364001,36826.86008889694,7700.0,0.0
476.50592218628225,36861.05381114705,7700.0,0.0
447.74399652181694,36999.54307014485,7700.0,0.0
446.6697804659634,37080.81960286737,7700.0,0.0
456.39282871202846,37236.789221287974,7700.0,0.0
460.3599952847133,37567.292104715285,7700.0,0.0
442.86870467626215,37871.22019532374,7700.0,0.0
402.6177949657149,38138.417188367624,7700.0,0.0
367.3703745346474,38391.35657546535,7700.0,0.0
349.04970019903243,38518.96389980097,7700.0,0.0
323.3945091439319,38737.63342418941,7700.0,0.0
285.2114130451321,39115.57463695487,7700.0,0.0
217.58603699980887,39469.63681300018,7700.0,0.0
145.2447055381406,39687.84057779519,7700.0,0.0
97.93750806642812,40003.51702526692,7700.0,0.0
63.908281957231104,40260.0856013761,7700.0,0.0
53.44965074060341,40515.55786592607,7700.0,0.0
66.18051252264486,40858.44932081069,7700.0,0.0
79.03861133450135,41134.6720386655,7700.0,0.0
103.96497042210966,41321.26824624457,7700.0,0.0
152.82697503918524,41549.588924960815,7700.0,0.0
195.3457307569621,41730.931552576374,7700.0,0.0
226.05559517201704,41900.72743816131,7700.0,0.0
238.4092097603113,42201.691623573024,7700.0,0.0
250.13703569742316,42424.40129763591,7700.0,0.0
280.16097854268,42613.83200479066,7700.0,0.0
322.0727030437584,42833.23878028958,7700.0,0.0
357.91828578391824,43107.18561421608,7700.0,0.0
387.1612290199703,43285.93985431337,7700.0,0.0
422.81380909545766,43647.33275757121,7700.0,0.0
458.2952851853448,43900.93209814799,7700.0,0.0
488.1755564857209,44117.387476847616,7700.0,0.0
530.3663224241369,44251.46551090919,7700.0,0.0
572.1644958341799,44459.5283708325,7700.0,0.0
626.6886297238293,44589.20513694284,7700.0,0.0
690.3935139033289,44761.70043609668,7700.0,0.0
769.6846702059813,44799.62802979402,7700.0,0.0
833.9356993861597,44875.07003394717,7700.0,0.0
899.1691732924014,45053.96884337427,7700.0,0.0
1017.3260655569246,45066.25086777641,7700.0,0.0
1135.6488775521746,45092.0277891145,7700.0,0.0
1293.8972683637403,45216.69083163627,7700.0,0.0
1425.9931949051534,45254.69428842819,7700.0,0.0
1531.859931856039,45422.0442014773,7700.0,0.0
1611.3281382636735,45577.89484506966,7700.0,0.0
1730.1082148931007,45725.280651773566,7700.0,0.0
1902.3296186743744,45872.987114658965,7700.0,0.0
2173.338457027896,46024.142059638776,7700.0,0.0
2538.643775807834,46053.67884085884,7700.0,0.0
2950.2859454051504,45999.42167126152,7700.0,0.0
3272.1098594755854,46101.52422385775,7700.0,0.0
3525.1342610707115,46264.05352226261,7700.0,0.0
3801.379889294678,46459.326927371985,7700.0,0.0
4055.7065738707224,46805.19550946262,7700.0,0.0
4321.347153867382,46996.972462799284,7700.0,0.0
4597.189281476941,47040.17686852306,7700.0,0.0
4883.8241535171055,47150.1467964829,7700.0,0.0
5167.712835406542,47213.50764792679,7700.0,0.0
5352.811776818917,47462.470623181085,7700.0,0.0
5497.630786709973,47720.425829956686,7700.0,0.0
5573.306103498803,47831.15476316786,7700.0,0.0
5682.195626486364,48065.548723513646,7700.0,0.0
5718.523460433012,48353.99615623366,7700.0,0.0
5862.693444265396,48425.314772401274,7700.0,0.0
6043.1323583857975,48418.05995828087,7700.0,0.0
6331.482093308264,48298.48760669174,7700.0,0.0
6583.974979887755,48335.51622011225,7700.0,0.0
6800.421232446395,48260.966350886934,7700.0,0.0
6945.082212813177,48361.31900385349,7700.0,0.0
7089.693901553128,48442.33138178021,7700.0,0.0
7270.180622189498,48408.5884278105,7700.0,0.0
7306.088849362068,48609.321067304605,7700.0,0.0
7378.012794307553,48649.76848902578,7700.0,0.0
7377.842466687821,48863.66473331219,7700.0,0.0
7378.157208712404,49035.21207462094,7700.0,0.0
7378.405216318174,49139.84400034849,7700.0,0.0
7378.665384678847,49379.75006532115,7700.0,0.0
7342.933501366149,49567.51379863386,7700.0,0.0
7270.719474488781,49955.24897551122,7700.0,0.0
7162.4355939263005,50270.648689407026,7700.0,0.0
7054.309657967919,50556.806125365416,7700.0,0.0
6909.999617299184,50847.85993270081,7700.0,0.0
6729.681364527153,51218.548485472835,7700.0,0.0
6729.638752268328,51441.571131065,7700.0,0.0
6765.331553804068,51577.7404128626,7700.0,0.0
6764.030350952604,51713.0058990474,7700.0,0.0
6617.215059914861,52054.1575567518,7700.0,0.0
6361.468518373665,52580.03603162635,7700.0,0.0
6070.245172254236,52962.47847774576,7700.0,0.0
5850.2531518167825,53348.16316484989,7700.0,0.0
5628.327014113676,53748.561469219654,7700.0,0.0
5408.943263535083,54134.51923646491,7700.0,0.0
5087.668036970694,54635.58862969597,7700.0,0.0
4696.104668034561,55123.65918196543,7700.0,0.0
4347.292953441901,55650.06169655809,7700.0,0.0
4164.168861362816,55896.64257197052,7700.0,0.0
3980.9583882360594,56196.19044509728,7700.0,0.0
3751.508268292547,56512.89363170745,7700.0,0.0
3545.8864171328214,56865.25924953384,7700.0,0.0
3362.734060608358,57066.038489391634,7700.0,0.0
3241.2406357516056,57193.701314248385,7700.0,0.0
3157.3832756433326,57200.00040769,7700.0,0.0
2974.0572143710738,57293.42938562893,7700.0,0.0
2814.746408797428,57420.13045786923,7700.0,0.0
2756.199281718994,57273.76510161434,7700.0,0.0
2764.3914639175837,56968.11931941576,7700.0,0.0
2748.1925659548597,56718.15233404514,7700.0,0.0
2694.481638805863,56650.23779452747,7700.0,0.0
2466.6999759183977,56457.17769074827,7700.0,0.0
2107.778734979396,56398.78254835395,7700.0,0.0
1814.1724418635808,56344.69862480308,7700.0,0.0
1593.3990654837569,56224.83255118292,7700.0,0.0
1436.8240733358386,55942.49822666416,7700.0,0.0
1384.8782061435977,55595.19526052307,7700.0,0.0
1372.004858768059,55128.61747456527,7700.0,0.0
1413.882881101618,45329.649270413734,7700.0,9400.145865151302
1448.7848197056867,31672.549918341516,7700.0,22813.024078619463
1540.256133590524,16526.11433211274,7700.0,37779.85395096341
1582.508000074374,9390.36815892767,7700.0,44752.163457664625
1577.9860641744665,5321.650767927988,7700.0,48774.72550123088
1613.4377249632707,5321.650767927988,7700.0,48950.79640710873
1608.9460480606976,5321.650767927988,7700.0,49198.979700677985
1590.0785374349266,5321.650767927988,7700.0,49532.487011303754
1628.5345970028047,5321.650767927988,7700.0,49831.58570173587
1584.0767603913582,5321.650767927988,7700.0,50111.36238834732
1482.9255994388302,5455.629806900228,7700.0,50070.16174366094
1417.691176610935,5455.629806900228,7700.0,50295.36009982217
1417.759010102635,5455.629806900228,7700.0,50567.627566330455
1497.6913581157296,5455.629806900228,7700.0,50746.36968498404
1631.4445500189283,5455.629806900228,7700.0,50739.530026414184
1778.0140077092474,5455.629806900228,7700.0,50607.50275205718
1897.7569209293624,5455.629806900228,7700.0,50461.76018883707
1951.3307439816097,5455.629806900228,7700.0,50345.6109324515
2073.9361855783472,5455.629806900228,7700.0,50104.02405752142
2255.569266241749,5455.629806900228,7700.0,49761.98636019135
2505.9463067841925,5455.629806900228,7700.0,49282.90055298224
2846.630176786919,5455.629806900228,7700.0,48701.16909964619
3141.5993182273696,5389.009181148304,7700.0,48367.49998395766
3437.2866169256695,5389.009181148304,7700.0,47923.30621859268
3733.5472279099145,5389.009181148304,7700.0,47208.40720760845
4025.830409754386,5389.009181148304,7700.0,46312.40339243064
4434.434862002641,5389.009181148304,7700.0,45215.909940182384
5109.597668674994,5389.009181148304,7700.0,43840.0786501767
5818.550192108387,5389.009181148304,7700.0,42417.23749340997
6411.520991622239,5389.009181148304,7700.0,41104.649310562796
6849.422546671726,5389.009181148304,7700.0,39939.19828884662
7174.428500520584,5389.009181148304,7700.0,39044.84411833111
7502.99438334363,5389.009181148304,7700.0,38109.03221884141
7878.088560708721,5389.009181148304,7700.0,37073.37070814298
8213.380748199808,4912.813087344665,7700.0,36600.418514455516
8521.531609675185,4912.813087344665,7700.0,35620.24285298015
8662.389789425892,4912.813087344665,7700.0,34838.206923229445
8757.796442786701,4912.813087344665,7700.0,34132.91021986863
8913.101552136593,4912.813087344665,7700.0,33405.172177185406
8716.962499592468,4912.813087344665,7700.0,32970.7095963962
8076.477540419098,4912.813087344665,7700.0,32869.10290556957
7533.942173953795,4912.813087344665,7700.0,32766.053788701545
7127.663703914314,4912.813087344665,7700.0,32434.206675407688
6871.756743390949,4912.813087344665,7700.0,31918.937619264376
6619.911762826885,4912.813087344665,7700.0,31509.774599828444
6365.668283474014,4912.813087344665,7700.0,30942.164795847988
6111.213437985716,4510.28850393845,7700.0,30863.221991409162
6002.474703178187,4510.28850393845,7700.0,30297.73255955003
5902.8756673620455,4510.28850393845,7700.0,29819.61061203284
5696.263700727115,4510.28850393845,7700.0,29288.537645334443
5361.588848638004,4510.28850393845,7700.0,28991.28886409021
4804.677119572511,4510.28850393845,7700.0,28914.514243155703
4216.691200479872,4510.28850393845,7700.0,28975.897128915014
3841.979967911029,4510.28850393845,7700.0,28847.80161148386
3512.5774390857755,4510.28850393845,7700.0,28625.923456975775
3223.92606062949,4510.28850393845,7700.0,28474.34351876539
2887.5889350890143,4510.28850393845,7700.0,28344.008994305877
2578.096015960061,4510.28850393845,7700.0,28127.78021343482
2263.2518627831837,4225.4961229263545,7700.0,28291.15146429046
1942.5642379327835,4225.4961229263545,7700.0,28226.25108914087
1743.5406011431476,4225.4961229263545,7700.0,28093.889392597168
1557.514979329415,4225.4961229263545,7700.0,28017.274497744227
1371.16153652627,4225.4961229263545,7700.0,27911.903073880716
1171.4751352922344,4225.4961229263545,7700.0,27807.085125114747
972.3036857437534,4225.4961229263545,7700.0,27650.19359132989
802.5206304766491,4225.4961229263545,7700.0,27520.319696597
671.8233811300769,4225.4961229263545,7700.0,27386.1730792769
576.2150961893441,4225.4961229263545,7700.0,27222.22554755096
496.34256776272025,4225.4961229263545,7700.0,27038.13554264426
415.50007795545554,4225.4961229263545,7700.0,26865.59164911819
346.478281507459,4013.7011691019425,7700.0,26847.63276605727
288.40195281605753,4013.7011691019425,7700.0,26691.542511415333
238.3881160751442,4013.7011691019425,7700.0,26571.456948156247
208.45912386224563,4013.7011691019425,7700.0,26464.77762370248
198.7042383945711,4013.7011691019425,7700.0,26268.738692503484
206.2412026487512,4013.7011691019425,7700.0,26182.76211158264
243.4691293340904,4013.7011691019425,7700.0,25996.14636823063
290.95912989254646,4013.7011691019425,7700.0,25853.030551005508
320.2802908654749,4013.7011691019425,7700.0,25630.69505669925
318.9207811067913,4013.7011691019425,7700.0,25519.683199791267
281.4622075916427,4013.7011691019425,7700.0,25460.193939973076
198.32555805125372,4013.7011691019425,7700.0,25460.484256180138
