Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,7700.0,26448.554633333333
0.0,0.0,7700.0,26435.77513333333
0.0,0.0,7700.0,26276.251866666666
0.0,0.0,7700.0,26188.558150000004
0.0,0.0,7700.0,26085.000216666667
0.0,0.0,7700.0,25975.713566666665
0.0,0.0,7700.0,25990.696416666666
0.0,0.0,7700.0,25923.71426666667
0.0,0.0,7700.0,25902.121349999994
0.0,0.0,7700.0,25845.715333333334
0.0,0.0,7700.0,25784.021249999998
0.0,0.0,7700.0,25695.0055
0.0,0.0,7700.0,25698.090216666664
0.0,0.0,7700.0,25693.242816666672
0.0,0.0,7700.0,25664.158466666668
0.0,0.0,7700.0,25635.95545
0.0,0.0,7700.0,25641.68418333333
0.0,0.0,7700.0,25606.871100000004
0.0,0.0,7700.0,25550.46508333333
0.0,0.0,7700.0,25585.278183333336
0.0,0.0,7700.0,25549.583749999998
0.0,0.0,7700.0,25546.058366666664
0.0,0.0,7700.0,25597.176316666664
0.0,0.0,7700.0,25572.939366666673
0.0,0.0,7700.0,25623.17596666667
0.0,0.0,7700.0,25560.600550000003
0.0,0.0,7700.0,25527.10946666667
0.0,0.0,7700.0,25510.363933333334
0.0,0.0,7700.0,25515.211333333325
0.0,0.0,7700.0,25512.126633333333
0.0,0.0,7700.0,25541.21098333333
0.0,0.0,7700.0,25464.974716666664
0.0,0.0,7700.0,25551.346433333332
0.0,0.0,7700.0,25483.04226666667
0.0,0.0,7700.0,25554.871816666666
0.0,0.0,7700.0,25573.820700000004
0.0,21.14442071383533,7700.0,25677.3864626195
0.0,21.14442071383533,7700.0,25685.759229286166
0.0,21.14442071383533,7700.0,25674.3017626195
0.0,21.14442071383533,7700.0,25746.13129595283
0.0,21.14442071383533,7700.0,25788.87647928617
0.0,21.14442071383533,7700.0,25867.7567626195
0.0,21.14442071383533,7700.0,25894.637762619503
0.0,21.14442071383533,7700.0,26002.161729286163
0.0,21.14442071383533,7700.0,26114.9737626195
0.0,21.14442071383533,7700.0,26187.243962619497
0.0,21.14442071383533,7700.0,26351.173945952833
0.0,21.14442071383533,7700.0,26457.375895952828
0.0,59.0439273168278,7700.0,26668.456072683173
0.0,59.0439273168278,7700.0,27039.501889349838
0.0,59.0439273168278,7700.0,27204.75390601651
0.0,59.0439273168278,7700.0,27280.990156016505
0.0,59.0439273168278,7700.0,27554.206789349842
0.0,59.0439273168278,7700.0,27662.171439349837
0.0,59.0439273168278,7700.0,27868.846606016512
0.0,59.0439273168278,7700.0,28052.166156016512
0.0,59.0439273168278,7700.0,28207.723372683173
0.0,59.0439273168278,7700.0,28463.313122683172
0.0,59.0439273168278,7700.0,28663.81888934984
0.0,59.0439273168278,7700.0,28873.578756016508
0.0,52.96838658928598,7700.0,29409.782713410706
0.0,3233.6966009402818,7700.0,26682.50598239305
0.0,8799.207508166426,7700.0,21280.484391833572
0.0,14968.313517872162,7700.0,15421.61148212784
0.0,28442.682714220933,7700.0,2252.1873024457345
0.0,30870.698149999997,7700.0,0.0
0.0,31236.01523333334,7700.0,0.0
0.0,31681.534616666664,7700.0,0.0
0.0,31819.464966666666,7700.0,0.0
33.90261644864398,32169.38765021802,7700.0,0.0
88.48808939212165,21894.6539390597,7700.0,10577.092554881518
107.02621771153802,11638.583789546554,7700.0,21088.281892741914
107.21037080508523,1652.7593238735587,7700.0,31691.74435532136
76.84279397181444,1621.696585572394,7700.0,32290.794503789122
40.35012893059723,1984.1706309113529,7700.0,32029.151240158044
0.0,2584.1581482382344,7700.0,31647.98601842843
0.0,3256.699941405144,7700.0,31092.66297526153
0.0,3828.5876275083015,7700.0,30725.24708915836
0.0,4124.009494410336,7700.0,30695.109772256325
0.0,5314.348500630902,7700.0,29771.817982702432
0.0,5378.924169027988,7700.0,29926.696980972018
0.0,4817.173867648001,7700.0,30589.36116568533
0.0,4001.778737036285,7700.0,31680.176296297046
0.0,3204.273082114302,7700.0,32583.883917885698
0.0,3023.6513633939494,7700.0,33344.42998660606
0.0,3875.434325501842,7700.0,33041.724324498166
52.33839334905662,5157.155951503343,7700.0,31764.951671814262
167.2547810316476,6686.932108086207,7700.0,30170.936410882146
269.77302574753566,8274.989426315164,7700.0,28483.00488127063
367.6408136628782,9726.313768800415,7700.0,26917.067217536707
436.2756780095536,10843.793426934846,7700.0,25953.051378388926
