Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,451.9965187682473,7700.0,35126.40059789841
0.0,451.9965187682473,7700.0,34847.89589789842
0.0,451.9965187682473,7700.0,34542.06953123175
0.0,451.9965187682473,7700.0,34386.512314565094
0.0,451.9965187682473,7700.0,34141.49868123176
0.0,451.9965187682473,7700.0,33866.07868123175
0.0,451.9965187682473,7700.0,33740.046497898424
0.0,451.9965187682473,7700.0,33468.151864565094
0.0,451.9965187682473,7700.0,33365.91596456509
0.0,451.9965187682473,7700.0,33255.74796456508
0.0,451.9965187682473,7700.0,33115.61426456508
0.0,451.9965187682473,7700.0,32948.15889789842
0.0,495.8962596208378,7700.0,32734.600440379167
0.0,495.8962596208378,7700.0,32575.077173712496
0.0,495.8962596208378,7700.0,32460.061790379157
0.0,495.8962596208378,7700.0,32436.706173712497
0.0,495.8962596208378,7700.0,32326.097490379165
0.0,495.8962596208378,7700.0,32271.01350704582
0.0,495.8962596208378,7700.0,32219.89554037917
0.0,495.8962596208378,7700.0,32163.93020704582
0.0,495.8962596208378,7700.0,32104.88015704583
0.0,495.8962596208378,7700.0,32108.846207045834
0.0,495.8962596208378,7700.0,32097.3887237125
0.0,495.8962596208378,7700.0,32048.914807045825
0.0,378.6952529485481,7700.0,32101.77771371812
0.0,378.6952529485481,7700.0,32110.15048038478
0.0,378.6952529485481,7700.0,32116.760547051446
0.0,378.6952529485481,7700.0,32107.947113718117
0.0,378.6952529485481,7700.0,32130.86206371811
0.0,378.6952529485481,7700.0,32088.557547051452
0.0,378.6952529485481,7700.0,32049.778413718115
0.0,378.6952529485481,7700.0,32093.404930384786
0.0,378.6952529485481,7700.0,32083.71016371812
0.0,378.6952529485481,7700.0,32040.083630384783
0.0,378.6952529485481,7700.0,32064.32058038479
0.0,378.6952529485481,7700.0,32077.54074705144
0.0,212.4053877402742,7700.0,32253.525395593064
0.0,212.4053877402742,7700.0,32319.185528926388
0.0,212.4053877402742,7700.0,32333.72769559306
0.0,212.4053877402742,7700.0,32387.049012259722
0.0,212.4053877402742,7700.0,32515.72522892639
0.0,212.4053877402742,7700.0,32587.5547789264
0.0,212.4053877402742,7700.0,32707.41756225973
0.0,212.4053877402742,7700.0,32811.41614559305
0.0,212.4053877402742,7700.0,32959.04126225973
0.0,212.4053877402742,7700.0,33109.751095593056
0.0,212.4053877402742,7700.0,33277.64712892639
0.0,212.4053877402742,7700.0,33511.643962259725
0.0,150.66725079155492,7700.0,33725.41393254177
0.0,150.66725079155492,7700.0,33917.10624920844
0.0,150.66725079155492,7700.0,34133.91688254178
0.0,150.66725079155492,7700.0,34376.28648254177
0.0,150.66725079155492,7700.0,34601.469865875115
0.0,150.66725079155492,7700.0,34881.29658254178
0.0,150.66725079155492,7700.0,35089.734449208445
0.0,150.66725079155492,7700.0,35350.17159920844
0.0,150.66725079155492,7700.0,35594.30388254178
0.0,150.66725079155492,7700.0,35926.12989920844
0.0,150.66725079155492,7700.0,36203.312582541774
0.0,150.66725079155492,7700.0,36543.95204920845
0.0,143.98098755687593,7700.0,37005.411812443126
0.0,143.98098755687593,7700.0,37524.96409577646
0.0,143.98098755687593,7700.0,37936.55174577646
0.0,143.98098755687593,7700.0,38291.29271244312
0.0,143.98098755687593,7700.0,38715.659845776456
0.0,143.98098755687593,7700.0,39118.434045776456
0.0,143.98098755687593,7700.0,39578.49561244312
0.0,143.98098755687593,7700.0,40087.91244577646
0.0,143.98098755687593,7700.0,40539.1605791098
0.0,143.98098755687593,7700.0,41000.98482910979
0.0,143.98098755687593,7700.0,41457.08036244313
