Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,42104.88758333334,0.0
0.0,0.0,41851.501183333334,0.0
0.0,0.0,41610.01293333334,0.0
0.0,0.0,41319.16941666667,0.0
0.0,0.0,41063.13898333333,0.0
0.0,0.0,40864.836566666665,0.0
0.0,0.0,40655.076700000005,0.0
0.0,0.0,40417.113816666664,0.0
0.0,0.0,40253.62451666667,0.0
0.0,0.0,40090.575866666666,0.0
24.697629075970873,0.0,39876.829954257366,0.0
140.36555645636452,0.0,39520.114443543636,0.0
238.0209906052314,0.0,39148.8016927281,0.0
310.84453360472776,0.0,38847.26938306193,0.0
359.5731628573183,0.0,38589.221553809344,0.0
420.7386148500024,0.0,38465.480685149996,0.0
488.13476715216893,0.0,38248.69671618118,0.0
555.8145419034287,0.0,38076.57767476325,0.0
605.8056370292288,0.0,37963.12981297077,0.0
662.044969428134,0.0,37847.84044723853,0.0
717.9135550068347,0.0,37698.549378326505,0.0
718.4350501293133,0.0,37634.57111653735,0.0
677.0147672929197,0.0,37637.65294937375,0.0
612.6352394840783,0.0,37571.59356051592,0.0
586.2076010447225,0.0,37551.75063228861,0.0
605.1848287391664,0.0,37487.824871260826,0.0
805.6928405744621,0.0,37181.55557609221,0.0
1207.4747212670868,0.0,36773.60427873291,0.0
1501.808035836939,0.0,36392.89926416306,0.0
1501.5535100981294,0.0,36367.59480656853,0.0
1246.2052011910012,0.0,36596.06213214233,0.0
857.2918190869191,0.0,36995.99231424642,0.0
631.0217509105628,0.0,37168.0597157561,0.0
604.975118128542,0.0,37179.56418187146,0.0
575.3488540690903,0.0,37234.3087459309,0.0
577.1358654445164,0.0,37194.183267888824,0.0
583.0693229732083,0.0,37210.28341036013,0.0
580.5025587627317,0.0,37281.59500790393,0.0
576.754984024844,0.0,37292.39333264181,0.0
572.7545712916897,0.0,37301.68181204164,0.0
615.8848618982327,0.0,37332.5844214351,0.0
642.6041244792283,0.0,37378.13535885411,0.0
639.9869062639202,0.0,37463.59891040275,0.0
711.0633401653193,0.0,37494.75839316801,0.0
687.4552644573565,0.0,37566.840385542644,0.0
806.2273320323806,0.0,37541.93145130095,0.0
914.2600814384712,0.0,37562.5749352282,0.0
971.0789486461676,0.0,37644.56773468717,0.0
1076.2643564171642,0.0,37668.49922691617,0.0
1071.754765430899,0.0,37872.192567902435,0.0
1114.659774583629,0.0,37989.692158749705,0.0
1246.1371713326632,0.0,38063.127245334,0.0
1370.852399089286,0.0,38168.002134244045,0.0
1457.1044794296356,0.0,38263.747587237034,0.0
1416.1170972040409,0.0,38521.104919462625,0.0
1289.4075661330578,0.0,38806.01570053361,0.0
1171.96187442367,0.0,39136.746642243,0.0
1045.7093076936055,0.0,39548.1139923064,0.0
908.967315569182,0.0,39947.93716776415,0.0
743.2990388192234,0.0,40366.110494514105,0.0
678.4647854431373,0.0,40864.12533122352,0.0
825.8187646730518,0.0,41106.32538532695,0.0
933.0230976692762,0.0,41363.55680233072,0.0
945.619646662628,0.0,41760.785220004036,0.0
915.7650792372002,0.0,42133.0419207628,0.0
899.3354106072471,0.0,42519.195406059414,0.0
912.1591042761828,0.0,42958.06051239049,0.0
885.1233707150857,0.0,43462.34402928492,0.0
952.030488405322,0.0,43824.21076159468,0.0
898.7705554401059,0.0,44348.98972789323,0.0
858.7326083209994,0.0,44841.59782501234,0.0
1006.2308878168662,0.0,45276.667928849805,0.0
1102.483058562936,0.0,45878.880874770395,0.0
1319.9396037451722,0.0,46228.12852958816,0.0
1400.9749993766657,0.0,46583.35840062333,0.0
1253.5669112516089,0.0,47128.25263874839,0.0
1025.6603348994208,0.0,47767.306198433915,0.0
943.2377967725372,0.0,48292.604086560794,0.0
1022.9356393743836,0.0,48568.969227292284,0.0
1185.7879565099106,0.0,48759.09517682342,0.0
1511.0861761549734,0.0,48718.030390511696,0.0
1720.528216736472,0.0,48707.33143326353,0.0
1901.7771717210849,0.0,48776.82484494558,0.0
2207.230024974873,0.0,48703.606141691795,0.0
2237.4194725394377,0.0,49146.6984107939,0.0
2389.567170412769,3915.2074534528742,45493.57494280103,0.0
2332.942062512636,7792.821790427282,41836.07503039342,0.0
2547.740398725455,11351.859679069696,38178.57620553818,0.0
3059.986390120625,14543.82627953063,34521.07484701541,0.0
3151.1340864049903,18218.58393652695,30863.5748104014,0.0
4014.599546474906,21173.90438079615,27206.07485606228,0.0
4785.739560952243,24231.6857231767,23548.574915871053,0.0
5640.437559579503,27077.23212081364,19891.075702940187,0.0
5194.479360064891,31224.75826989869,16233.574953369749,0.0
4712.172234426676,26953.80009288511,16233.574944523569,4872.687411497975
4200.996792301376,12526.516134713756,16233.575533727504,19899.721289257363
3839.6870731383297,1740.1629395617442,16233.57497438234,30900.20032958426
3997.837655409101,1171.2296827500757,16233.575003347905,31272.644508492915
3294.6691702048824,805.9282707569955,16233.575079649545,32216.84482938857
2762.676769662495,611.5084046953615,16233.575265923253,32888.172909718895
1776.6093722045368,553.1618884284799,8288.081543844426,41666.117312189235
1763.7764162409733,596.8133950995028,16233.575265923253,0.0
1890.8933150704877,709.1091285015533,20083.575265923253,0.0
3038.2683790619353,2333.432176284543,23933.575265923253,0.0
4150.467077857465,2971.943608740177,27783.575265923253,0.0
3050.1067039994127,3042.228370196637,31633.575265923253,0.0
4127.1858310326725,2377.9231804244514,35483.57526592325,0.0
3941.9576715819526,1817.3714705908617,39333.57526592325,0.0
4052.528683260872,1159.9954429698373,43183.57526592325,0.0
4297.141958288939,961.6855152565074,47033.57526592325,0.0
4085.671454180499,741.4321387381513,47712.01560708135,0.0
4172.442989984328,605.3600549723325,47794.80722171,0.0
4585.102753820295,657.4314313115053,47355.19439820154,0.0
3194.994122420812,1005.053197775508,48523.713446470356,0.0
3963.06089336337,1765.5662709487865,47074.01388568784,0.0
5113.453321256773,3096.96987605572,44612.48876935417,0.0
4126.931136072425,4745.091096456553,44027.125984137696,0.0
4898.392529347985,6535.112190081486,41435.23713057053,0.0
5708.464584469788,8294.047156411172,38867.55212578571,0.0
5446.450027168768,9936.958389311112,37514.85846685346,0.0
5775.903605444099,11182.974207688903,35997.99843686699,0.0
6359.800516605259,11899.08112882276,34775.11222123864,0.0
7158.300514554434,12145.334107672625,33699.95286110628,0.0
6416.51254550472,12089.593309388829,34494.83759510645,0.0
6705.51725114902,11907.370352844222,34397.75062934008,0.0
6867.30189238775,11780.565165648984,34360.12714196326,0.0
7673.892081710844,11897.231430849544,33426.735237439614,0.0
7692.262840011208,12397.00391146953,32935.47299851926,0.0
7486.969545347889,13202.0606494307,32280.62555522141,0.0
7488.146334569394,14175.256210285776,31262.626671811493,0.0
6623.175126554837,15174.043487202203,31146.87815290963,0.0
7191.517577954087,16055.15936090384,29724.300827808744,0.0
10921.01295809631,15991.53674741857,26066.80082781845,0.0
9445.139792776525,16895.693169499198,25956.70969931215,664.1809884121162
8055.569242598764,16812.00448079184,28076.523043276065,0.0
7302.066525722824,16503.58513699969,29134.03838727749,0.0
