Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,93.40210757477108,36302.139042425224,0.0
0.0,93.40210757477108,36046.1086090919,0.0
0.0,93.40210757477108,35849.56889242522,0.0
0.0,93.40210757477108,35677.70682575856,0.0
0.0,93.40210757477108,35505.84474242523,0.0
0.0,93.40210757477108,35311.508392425225,0.0
0.0,93.40210757477108,35114.087325758555,0.0
0.0,93.40210757477108,34973.953625758564,0.0
0.0,93.40210757477108,34794.600142425224,0.0
0.0,93.40210757477108,34636.39887575856,0.0
0.0,93.40210757477108,34519.18012575856,0.0
0.0,93.40210757477108,34353.04679242523,0.0
0.0,111.52382646343165,34220.35034020324,0.0
0.0,111.52382646343165,34055.97969020324,0.0
0.0,111.52382646343165,33922.8967568699,0.0
0.0,111.52382646343165,33780.119023536565,0.0
0.0,111.52382646343165,33701.67940686991,0.0
0.0,111.52382646343165,33614.42634020323,0.0
0.0,111.52382646343165,33491.919540203235,0.0
0.0,111.52382646343165,33443.4456068699,0.0
0.0,111.52382646343165,33350.90449020323,0.0
0.0,111.52382646343165,33287.44772353657,0.0
0.0,111.52382646343165,33189.17787353657,0.0
0.0,111.52382646343165,33069.755756869905,0.0
0.0,154.12512572476365,33065.052257608564,0.0
0.0,154.12512572476365,33036.849240941905,0.0
0.0,154.12512572476365,32954.00290760856,0.0
0.0,154.12512572476365,32957.968957608566,0.0
0.0,154.12512572476365,32895.83420760857,0.0
0.0,154.12512572476365,32881.29202427524,0.0
0.0,154.12512572476365,32726.175490941903,0.0
0.0,154.12512572476365,32750.853107608564,0.0
0.0,154.12512572476365,32695.328440941907,0.0
0.0,154.12512572476365,32721.768757608566,0.0
0.0,154.12512572476365,32668.44745760857,0.0
0.0,154.12512572476365,32673.294840941904,0.0
0.0,226.9066689591691,32634.004381040824,0.0
0.0,226.9066689591691,32602.27598104083,0.0
0.0,226.9066689591691,32650.749897707494,0.0
0.0,226.9066689591691,32569.666264374166,0.0
0.0,226.9066689591691,32628.27563104083,0.0
0.0,226.9066689591691,32584.20843104083,0.0
0.0,226.9066689591691,32604.479347707493,0.0
0.0,226.9066689591691,32686.003664374155,0.0
0.0,226.9066689591691,32704.952564374165,0.0
0.0,226.9066689591691,32695.698447707495,0.0
0.0,226.9066689591691,32712.884664374164,0.0
0.0,226.9066689591691,32726.54549770749,0.0
0.0,311.3171419455682,32742.167558054432,0.0
0.0,311.3171419455682,32794.6075247211,0.0
0.0,311.3171419455682,32839.99674138777,0.0
0.0,311.3171419455682,32926.8091247211,0.0
0.0,311.3171419455682,32981.45245805443,0.0
0.0,311.3171419455682,33049.315941387766,0.0
0.0,311.3171419455682,33129.51824138777,0.0
0.0,311.3171419455682,33226.90675805443,0.0
0.0,311.3171419455682,33306.2277247211,0.0
0.0,311.3171419455682,33401.4128747211,0.0
0.0,311.3171419455682,33472.80174138777,0.0
0.0,311.3171419455682,33574.156291387764,0.0
0.0,396.1109919082558,33652.85175809174,0.0
0.0,396.1109919082558,33889.05195809174,0.0
0.0,396.1109919082558,33959.11879142508,0.0
0.0,396.1109919082558,34130.98087475841,0.0
0.0,396.1109919082558,34214.26789142507,0.0
0.0,396.1109919082558,34322.2325247584,0.0
0.0,396.1109919082558,34450.468074758406,0.0
0.0,396.1109919082558,34602.05924142507,0.0
0.0,396.1109919082558,34699.007091425075,0.0
0.0,396.1109919082558,34819.31054142507,0.0
0.0,396.1109919082558,34978.39312475841,0.0
0.0,396.1109919082558,35122.05220809174,0.0
0.0,468.7985561961672,35291.29357713717,0.0
0.0,468.7985561961672,35502.816127137165,0.0
0.0,468.7985561961672,35609.458760470494,0.0
0.0,468.7985561961672,35716.101377137165,0.0
0.0,468.7985561961672,35816.57459380384,0.0
0.0,468.7985561961672,35877.38732713716,0.0
0.0,711.4698984504265,35773.527668216244,0.0
0.0,2163.4689220707623,34495.15341126257,0.0
0.0,5998.567424307093,30746.4266256929,0.0
0.0,10540.344095798397,26349.631037534942,0.0
0.0,16728.146850192894,20276.402999807102,0.0
0.0,19901.599261883777,17248.81302144956,0.0
0.0,20960.35182938975,16492.80212061025,0.0
0.0,19871.56287851868,17899.75625481466,0.0
0.0,17396.555515224227,20561.167884775776,0.0
0.0,14232.792603162365,23820.556613504305,0.0
0.0,9058.105371023334,29249.952262310006,0.0
0.0,6362.679083981443,32039.24168268522,0.0
0.0,4401.057050185687,34088.55744981432,0.0
0.0,4501.002431859455,33984.64601814054,0.0
0.0,4912.996369748659,33566.92334691801,0.0
0.0,5600.096041128275,33006.29654220506,0.0
0.0,6524.471800090367,32072.225999909635,0.0
0.0,7646.181570370029,31024.54911296331,0.0
0.0,8948.753056727863,30065.26112660547,0.0
0.0,10678.535116408406,28625.000566924922,0.0
0.0,12408.61343239118,27192.816517608826,0.0
0.0,14005.550441464058,25914.485358535938,0.0
0.0,15433.063928659934,24754.459788006738,0.0
0.0,16655.811057354713,23776.28560931195,0.0
0.0,17641.21774484589,23074.23102182078,0.0
0.0,18421.512486365107,22609.898113634896,0.0
0.0,18792.850258962957,22409.981741037038,0.0
0.0,18679.863095190085,22674.560071476582,0.0
0.0,18017.439843197462,23528.234973469196,0.0
0.0,16752.171645827377,24941.12828750596,0.0
0.0,14856.676525182633,27099.26392481737,0.0
0.0,12405.617160032318,29848.658223301016,0.0
0.0,9853.50773365217,32500.35953301449,0.0
0.0,7437.4742719843425,35034.05241134899,0.0
0.0,5553.784639628698,36994.859643704636,0.0
0.0,4577.961726938871,38008.58035639446,0.0
0.0,4933.057533986178,37769.82194934715,0.0
0.0,6858.227034362704,35962.75254897063,0.0
0.0,9997.443920301446,32898.89057969855,0.0
0.0,13783.682160041946,29111.330323291386,0.0
0.0,17691.104573158475,25249.297126841528,0.0
0.0,20944.028623632028,22001.661143034642,0.0
0.0,22809.409290165982,20259.227959834017,0.0
0.0,22731.32677518204,20395.919841484632,0.0
0.0,21211.45423004371,21940.029353289618,0.0
0.0,18963.6518169423,24189.153783057707,0.0
0.0,16686.9996693606,26389.569680639397,0.0
0.0,15077.54105434648,28063.366395653517,0.0
0.0,14812.041510467268,28287.883456199404,0.0
0.6492764477298578,16375.525206206852,26671.751184012086,0.0
211.3765507267553,19347.01945451335,23455.1572447599,0.0
357.4524986727039,23014.841027225488,19635.530990768475,0.0
467.7794408189534,26642.50033907879,15901.510786768926,0.0
524.0600970472028,29471.77471736333,13029.175902256131,0.0
530.5754009526669,30851.422911017227,11734.23150469677,0.0
542.8334835878726,30053.10374357017,12526.462006175287,0.0
505.938801785681,27518.77996829853,15084.460296582456,0.0
352.7549543353675,23808.34811519701,18904.89014713429,0.0
188.09597259689377,19475.83314536641,23339.488682036706,0.0
66.58732679801683,15074.080264605594,27775.49714192972,0.0
30.41832380829749,11152.827521911307,31706.037887613726,0.0
24.447646984571413,8271.50919009007,34576.14069625869,0.0
30.354695311355176,6544.39619457358,36280.1604434484,0.0
60.09647936086615,6076.531752161045,36710.35100181142,0.0
138.8999108055258,6967.163507127489,35707.865415400316,0.0
237.13956866502113,9340.12286866932,33232.259679332325,0.0
279.9889203356893,13492.220745691136,29076.53225063984,0.0
230.9789458665931,19407.18413053881,23186.782556927923,0.0
115.37855692621628,26174.106704839596,16515.630121567516,0.0
24.733722334974907,32682.776200871685,10079.53791012667,0.0
0.0,36019.45894736385,6831.9270026361555,0.0
0.0,36010.479731206084,6825.923368793912,0.0
0.221183067977203,36044.759671417174,6827.116678848179,0.0
72.03597095854036,34703.8648106641,8113.8236350440275,0.0
96.12885036863722,27058.11043951481,15679.079110116556,0.0
187.50690475405048,18791.440007564688,23861.862921014592,0.0
430.453087254038,11729.935051499226,30697.167227913396,0.0
618.7747610589594,6805.590817910548,35345.05538769715,0.0
526.8930229232725,5312.628570465001,36988.94940661172,0.0
480.3057803480073,9483.500444924715,32891.98645806061,0.0
491.9993902519015,17547.91885131015,24771.80722510461,0.0
409.5055095276449,27907.504945674948,14497.359044797406,0.0
452.6664730987705,35541.076610750366,6760.69503281753,0.0
575.4614280866193,35416.13231769418,6748.742870885864,0.0
723.8667806266928,35235.73607938563,6742.395289987682,0.0
667.3262577265548,35278.501804872256,6744.271937401187,0.0
545.5780099343134,35301.698314437,6752.485908962015,0.0
534.0756686958432,35277.529580431124,6764.360700873032,0.0
623.1853454898373,25021.701008609452,16919.18146256738,0.0
907.670836078614,14789.039065734694,26759.83393152002,0.0
821.0923075203601,6285.143937140288,35295.223588672685,0.0
706.038731119043,2141.7857136854473,39487.53460519551,0.0
445.3233658633153,917.7376198206964,40909.72263098266,0.0
114.73943825072227,917.7376198206964,41237.22185859525,0.0
0.0,917.7376198206964,41339.6224801793,0.0
0.0,917.7376198206964,41277.48771351264,0.0
0.0,2348.373344872126,39776.34448846121,0.0
0.0,5667.469442462539,36488.095424204126,0.0
0.0,9289.454364434858,32756.383168898472,0.0
0.0,12910.3946254249,29085.206307908433,0.0
0.0,16420.974041227906,25540.254475438756,0.0
0.0,18916.32190995857,23007.449473374763,0.0
0.0,19525.069157980204,22385.041392019793,0.0
0.0,17857.462332725714,24102.884833940952,0.0
11.015594811924228,14341.081235120942,27471.201353400465,0.0
339.71325941310556,10019.326045917604,31558.122011335963,0.0
318.90516738113956,6286.568880585615,35326.22943536658,0.0
139.68988420926078,3224.388258900157,38571.59139022391,0.0
0.0,1250.7246039522324,40824.1972793811,0.0
0.0,863.2292663322729,41338.16548366773,0.0
0.0,1146.4937897554587,41170.35702691122,0.0
0.0,2340.0190325187355,40120.93153414792,0.0
11.580678343161248,3905.473062823803,38764.67349216636,0.0
113.20657656828946,5435.918363679248,37299.17630975247,0.0
116.65541306924452,7128.951118548694,35878.55538504873,0.0
80.8283514708967,8305.523097876288,35087.704033986156,0.0
11.86055269292461,8363.510452169478,35368.816428470935,0.0
0.0,7266.8663471812515,36809.58776948541,0.0
11.946772594865422,4963.346287301522,39399.936673436954,0.0
41.70242970857253,2578.833883413605,42154.823586877814,0.0
0.0,1503.1261654793157,43654.73703452068,0.0
0.0,1017.0433262036356,44525.52652379636,0.0
0.0,730.0857358580201,45137.700047475315,0.0
0.0,730.0857358580201,45595.998930808644,0.0
0.0,730.0857358580201,46050.77244747532,0.0
0.0,730.0857358580201,46505.986614141984,0.0
0.0,605.6958938304565,47023.01520616954,0.0
0.0,605.6958938304565,47416.975972836204,0.0
0.0,605.6958938304565,47799.91993950287,0.0
0.0,605.6958938304565,48115.0004228362,0.0
0.0,605.6958938304565,48444.62308950287,0.0
0.0,605.6958938304565,48612.519106169544,0.0
0.0,605.6958938304565,48743.39868950287,0.0
0.0,605.6958938304565,48855.770056169546,0.0
0.0,605.6958938304565,48926.718256169544,0.0
0.0,605.6958938304565,48967.26007283621,0.0
0.0,605.6958938304565,49123.69863950287,0.0
0.0,605.6958938304565,49300.84877283621,0.0
0.0,568.6080592121459,49566.20470745452,0.0
0.0,568.6080592121459,50010.84275745452,0.0
84.16864409620896,568.6080592121459,50176.094463358306,0.0
29.87650938520184,568.6080592121459,50242.725414735985,0.0
0.0,568.6080592121459,50072.97750745452,0.0
0.0,568.6080592121459,49784.33734078785,0.0
0.0,568.6080592121459,49501.86659078786,0.0
0.0,568.6080592121459,49319.86905745452,0.0
0.0,568.6080592121459,49104.38045745453,0.0
0.0,568.6080592121459,48958.518024121186,0.0
0.0,568.6080592121459,48844.82464078786,0.0
0.0,568.6080592121459,48750.96150745453,0.0
0.0,561.4154390309022,48688.96862763576,0.0
0.0,561.4154390309022,48667.37569430243,0.0
0.0,561.4154390309022,48570.427860969095,0.0
0.0,561.4154390309022,48547.072244302435,0.0
0.0,561.4154390309022,48470.83597763576,0.0
0.0,561.4154390309022,48422.36206096909,0.0
0.0,561.4154390309022,48402.97249430243,0.0
0.0,561.4154390309022,48289.71979430243,0.0
0.0,561.4154390309022,48207.31412763576,0.0
0.0,561.4154390309022,48032.36734430243,0.0
0.0,561.4154390309022,47905.89447763576,0.0
0.0,561.4154390309022,47733.15106096909,0.0
0.0,591.9250241152519,47585.86339255141,0.0
0.0,591.9250241152519,47440.44162588475,0.0
0.0,591.9250241152519,47273.426942551414,0.0
0.0,591.9250241152519,47229.35974255141,0.0
0.0,591.9250241152519,46977.73602588474,0.0
0.0,591.9250241152519,46786.925059218076,0.0
114.32728190132109,591.9250241152519,46445.21102731675,0.0
103.42888904580454,591.9250241152519,46236.65475350561,0.0
109.56535919017185,591.9250241152519,45955.97963336124,0.0
128.05507428850325,591.9250241152519,45765.627834929575,0.0
256.33653270087484,591.9250241152519,45366.33309318387,0.0
372.9446128352605,591.9250241152519,45077.42226304949,0.0
324.6440316565667,673.8262666411239,44777.65571836898,0.0
330.4656931041745,673.8262666411239,44609.66675692137,0.0
245.82500896060628,673.8262666411239,44409.633324398266,0.0
69.84158782684524,673.8262666411239,44390.839728865365,0.0
