Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,453.89935876824734,42824.49775789841,0.0
0.0,453.89935876824734,42545.99305789842,0.0
0.0,453.89935876824734,42240.166691231745,0.0
0.0,453.89935876824734,42084.60947456509,0.0
0.0,453.89935876824734,41839.595841231756,0.0
0.0,453.89935876824734,41564.17584123175,0.0
0.0,453.89935876824734,41438.14365789842,0.0
0.0,453.89935876824734,41166.24902456509,0.0
0.0,453.89935876824734,41064.013124565085,0.0
0.0,453.89935876824734,40953.84512456508,0.0
0.0,453.89935876824734,40813.71142456508,0.0
0.0,453.89935876824734,40646.25605789842,0.0
0.0,497.7990996208378,40432.697600379164,0.0
0.0,497.7990996208378,40273.17433371249,0.0
0.0,497.7990996208378,40158.158950379155,0.0
0.0,497.7990996208378,40134.803333712494,0.0
0.0,497.7990996208378,40024.19465037916,0.0
0.0,497.7990996208378,39969.11066704582,0.0
0.0,497.7990996208378,39917.99270037917,0.0
0.0,497.7990996208378,39862.02736704582,0.0
0.0,497.7990996208378,39802.97731704583,0.0
0.0,497.7990996208378,39806.94336704583,0.0
0.0,497.7990996208378,39795.4858837125,0.0
0.0,497.7990996208378,39747.01196704582,0.0
0.0,380.5980929485481,39799.87487371812,0.0
0.0,380.5980929485481,39808.24764038478,0.0
0.0,380.5980929485481,39814.85770705145,0.0
0.0,380.5980929485481,39806.04427371812,0.0
0.0,380.5980929485481,39828.95922371811,0.0
0.0,380.5980929485481,39786.65470705146,0.0
0.0,380.5980929485481,39747.87557371812,0.0
0.0,380.5980929485481,39791.50209038479,0.0
0.0,380.5980929485481,39781.80732371812,0.0
0.0,380.5980929485481,39738.18079038479,0.0
0.0,380.5980929485481,39762.41774038479,0.0
0.0,380.5980929485481,39775.637907051445,0.0
0.0,214.3082277402742,39951.622555593065,0.0
0.0,214.3082277402742,40017.28268892639,0.0
0.0,214.3082277402742,40031.82485559306,0.0
0.0,214.3082277402742,40085.14617225972,0.0
0.0,214.3082277402742,40213.82238892639,0.0
0.0,214.3082277402742,40285.6519389264,0.0
0.0,214.3082277402742,40405.51472225973,0.0
0.0,214.3082277402742,40509.51330559306,0.0
0.0,214.3082277402742,40657.13842225973,0.0
0.0,214.3082277402742,40807.84825559306,0.0
0.0,214.3082277402742,40975.7442889264,0.0
0.0,214.3082277402742,41209.74112225973,0.0
0.0,152.57009079155492,41423.511092541776,0.0
0.0,152.57009079155492,41615.20340920844,0.0
0.0,152.57009079155492,41832.014042541785,0.0
0.0,152.57009079155492,42074.383642541776,0.0
0.0,152.57009079155492,42299.56702587512,0.0
0.0,152.57009079155492,42579.39374254178,0.0
0.0,152.57009079155492,42787.83160920845,0.0
0.0,152.57009079155492,43048.26875920845,0.0
0.0,152.57009079155492,43292.40104254179,0.0
0.0,152.57009079155492,43624.227059208446,0.0
0.0,152.57009079155492,43901.40974254178,0.0
0.0,152.57009079155492,44242.04920920845,0.0
0.0,145.88382755687593,44703.508972443124,0.0
0.0,145.88382755687593,45223.061255776454,0.0
0.0,145.88382755687593,45634.648905776456,0.0
0.0,145.88382755687593,45989.38987244312,0.0
0.0,145.88382755687593,46413.75700577645,0.0
0.0,145.88382755687593,46816.53120577645,0.0
0.0,145.88382755687593,47276.59277244312,0.0
0.0,145.88382755687593,47786.00960577646,0.0
0.0,145.88382755687593,48237.257739109795,0.0
0.0,145.88382755687593,48699.081989109785,0.0
0.0,145.88382755687593,49155.177522443126,0.0
0.0,145.88382755687593,49701.17012244312,0.0
0.0,188.29606119899657,50540.101888801,0.0
0.0,188.29606119899657,51252.66850546767,0.0
0.0,188.29606119899657,51753.27190546768,0.0
0.0,188.29606119899657,52152.96140546768,0.0
0.0,188.29606119899657,52468.48257213434,0.0
0.0,188.29606119899657,52781.359688801,0.0
0.0,188.29606119899657,53157.69357213434,0.0
0.0,188.29606119899657,53427.82550546766,0.0
0.0,188.29606119899657,53630.975288801,0.0
0.0,188.29606119899657,53837.209788801,0.0
0.0,188.29606119899657,54015.241288801,0.0
0.0,188.29606119899657,54190.18807213434,0.0
0.0,493.82198241425976,54372.486050919084,0.0
0.0,2001.1627836830876,53275.85154965024,0.0
0.0,5136.781337422502,50256.5704125775,0.0
0.0,8853.331387419596,46599.070412580404,0.0
0.0,12586.626952756476,42941.57041391019,0.0
0.0,16237.516861232896,39284.0704387671,0.0
0.0,19984.03260122385,35626.57043210948,0.0
0.0,23749.05658726536,31969.070412734633,0.0
0.0,26803.28505027994,11238.575418278604,17681.113931441454
0.0,27371.49032248596,28395.991944180714,0.0
0.0,27544.523170432843,28268.348312900485,0.0
0.0,27589.821463387023,28220.84666994631,0.0
0.0,25242.111465134098,30681.368701532563,0.0
0.0,25788.335884801592,30176.56744853175,0.0
0.0,26761.802191841813,28945.308024824855,0.0
0.0,28186.46629576414,27255.35937090253,0.0
0.0,30082.074626064274,25112.974723935728,0.0
0.0,32463.28552059862,22469.123312734722,0.0
0.0,35345.43678268664,19427.00811731336,0.0
0.0,38787.007498462604,15769.508118204067,0.0
0.0,42317.153281523526,12112.008118476471,0.0
0.0,45894.89166398698,8454.508119346356,0.0
0.0,47243.954112745,7073.717270588335,0.0
0.0,47129.37924868091,7073.717417985754,0.0
0.0,47112.994069479886,7067.628330520121,0.0
0.0,47121.806073806925,7067.629759526411,0.0
0.0,47068.046084059606,7067.6277659404,0.0
0.0,46950.38667413518,7067.627759198149,0.0
0.0,46839.778014260075,7067.627752406595,0.0
0.0,46708.898450680776,7067.627732652552,0.0
0.0,46617.67933794217,7067.627728724496,0.0
0.0,46535.71435661921,7067.627726714127,0.0
0.0,46438.76651026375,7067.627723069585,0.0
0.0,46335.20858622248,7067.627730444197,0.0
0.0,46235.17604221667,7067.627741116659,0.0
0.0,46094.16098044888,7067.627752884451,0.0
0.0,46039.96758020469,7067.618503128637,0.0
0.0,45943.01973911916,7067.618510880835,0.0
0.0,45778.649067891485,7067.618515441842,0.0
0.0,45670.68291558167,7067.620034418338,0.0
0.0,45568.88816451568,7067.619552150987,0.0
0.0,45399.229750450526,7067.619232882804,0.0
0.0,45293.90934678931,7067.619036544027,0.0
0.0,45130.420169787554,7067.6188968791175,0.0
0.0,44938.28727994302,7067.618803390309,0.0
0.0,44787.57751185147,7067.618738148536,0.0
0.0,44687.98569746803,7067.618685865302,0.0
0.0,44655.81668277523,7067.618650558114,0.0
0.0,44591.70168873841,7073.564927928259,0.0
0.0,44503.12664379341,7073.564906206593,0.0
0.0,44345.366096228216,7073.5648871051235,0.0
0.0,51251.03495,0.0,0.0
0.0,51058.90195,0.0,0.0
0.0,43884.42320003081,7073.564866635854,0.0
43.69841824676003,43806.00710529502,7004.724626458221,0.0
110.91578865239438,43676.52789711645,7014.546497564479,0.0
165.7350191588671,43380.75776515408,7021.941232353725,0.0
207.3903119760732,43254.159347244466,7028.444740779465,0.0
210.3859922657908,43133.557454907655,7034.560936159876,0.0
193.92062202288537,43083.38846222666,7040.382565750449,0.0
176.96958110449745,42992.273125087246,7039.162293808258,0.0
162.4346836298426,42922.464250153746,7044.6257662164135,0.0
168.50171221054947,49827.49937112279,0.0,0.0
161.49921164862468,49794.4007216847,0.0,0.0
142.28308989251954,49690.22869344081,0.0,0.0
147.40077358127166,49565.68889308539,0.0,0.0
158.9666734497231,49458.05649321694,0.0,0.0
181.82544647601952,49373.06297019065,0.0,0.0
211.09452129217377,49214.6769953745,0.0,0.0
229.7341104289135,49152.85155623775,0.0,0.0
242.59464308925556,49019.68755691074,0.0,0.0
278.5102500263374,48874.04463330699,0.0,0.0
289.7409311483485,48822.27211885165,0.0,0.0
308.9940251837256,48746.17234148295,0.0,0.0
359.2747041654114,48602.46919583459,0.0,0.0
428.7841542820101,48413.97831238465,0.0,0.0
518.3978124687322,48196.5697708646,0.0,0.0
608.9062099692785,48038.63855669739,0.0,0.0
755.8733393625221,47834.38406063748,0.0,0.0
847.014667328957,47637.040799337716,0.0,0.0
969.9398273768932,47405.710322623105,0.0,0.0
1155.386375131969,47149.31557486804,0.0,0.0
1339.0437760524896,46840.50732394752,0.0,0.0
1451.2444983396654,46588.61358499367,0.0,0.0
1521.2662432466216,46445.880956753375,0.0,0.0
1604.3588187801936,46289.19616455314,0.0,0.0
1632.99856585469,46157.439167478646,0.0,0.0
1565.634497553118,46222.15920244688,0.0,0.0
1524.9044476583697,46248.34706900829,0.0,0.0
1538.8186767336026,46111.04468993306,0.0,0.0
1554.572517756416,46002.74971557692,0.0,0.0
1514.208891199724,45961.148358800274,0.0,0.0
1392.5218051389093,46101.34366152775,0.0,0.0
1297.2074481116736,46186.52256855499,0.0,0.0
1201.7205189700376,46276.72143102997,0.0,0.0
1120.742477345147,46348.00468932152,0.0,0.0
1040.9945339094,46443.17614942393,0.0,0.0
1015.3131311747889,46532.314318825214,0.0,0.0
922.0480983420356,46664.79916832464,0.0,0.0
840.8827435583285,46802.81120644168,0.0,0.0
772.9496446541729,46926.2689720125,0.0,0.0
731.4602848691758,46996.40201513082,0.0,0.0
756.6879189496182,47051.817364383714,0.0,0.0
782.4477350453668,47105.8191816213,0.0,0.0
714.2138002210465,47350.762583112286,0.0,0.0
622.6420083585663,47583.349408308095,0.0,0.0
599.7362595401081,47795.30345712655,0.0,0.0
593.5661584606828,47916.929624872646,0.0,0.0
563.2463596998941,48245.58435696677,0.0,0.0
527.3525089855747,48458.62835768109,0.0,0.0
496.5850012454381,48730.88411542122,0.0,0.0
483.7949652005507,49182.58346813278,0.0,0.0
464.7416972747445,47336.82733932214,2220.4316967364502,0.0
439.8598334108829,33651.059498248476,7070.394632502956,9207.054969171024
353.6609808358145,27916.64796286732,7070.394848511351,15500.065524452184
255.46411723911697,18986.37195282968,7070.3954192679375,25077.61512732994
231.4223382160199,14062.923870840266,7070.395833931441,30527.470657012265
262.007246430801,9401.061156944172,7070.396228385936,35743.07915157242
298.8452476912752,240.22897303385545,7070.394496179251,45438.18596642896
311.0167751091875,240.22897303385545,7070.39449601603,46007.26080584093
274.1058909887899,161.12344313999702,7149.501551321417,46666.8397145498
243.74853975497433,161.12344313999702,7149.500837747291,47323.8333460244
262.4925650476838,161.12344313999702,7149.500030647861,47817.59167783113
293.74588363446037,161.12344313999702,7149.500030000832,48247.721943224715
293.8071365538549,161.12344313999702,7149.50003117288,48687.45133913327
269.63599361317034,161.12344313999702,7149.500031900854,48940.77191467931
245.3785769375334,161.12344313999702,7149.500033188517,49335.63449673396
257.9124452233873,161.12344313999702,7149.500033556513,49611.74077808011
313.7082214793747,161.12344313999702,7149.500034612865,49744.111950767765
381.753945339255,161.12344313999702,7149.500035407473,49887.58877611328
474.7769516703493,161.12344313999702,7149.500035616016,49998.59691957363
542.6433134311573,161.12344313999702,7149.500036957848,50121.100856471
530.1508178093126,75.5894453631574,7235.03403647618,50552.23175035135
498.9065096645913,75.5894453631574,7235.034038490026,51060.72383981556
473.6322073130271,75.5894453631574,7235.034040743863,51309.85950657995
411.2878769654616,75.5894453631574,7235.034043111911,51564.77750122613
293.72285987967416,75.5894453631574,7235.034044355045,51565.56443373545
176.91497321402124,75.5894453631574,7235.03404720073,51498.17141755543
146.4375199712489,75.5894453631574,7235.034049856578,51338.27856814234
164.7104578354926,75.5894453631574,7235.034052141469,51137.56742799321
186.53607763908977,75.5894453631574,7235.034055381853,50978.25213828257
193.92688676257768,75.5894453631574,7235.034059416335,50881.40490845793
179.5973292401582,75.5894453631574,7235.034063278581,50842.41314545144
131.91133100434774,75.5894453631574,7235.034068438421,50765.82963852741
96.86529937594176,8.645338613087038,7301.978180953847,50617.996781057125
108.20421424424732,8.645338613087038,7301.978187916058,50511.4727092266
102.47817096009912,8.645338613087038,7301.978196181022,50546.28309424578
35.594376765244014,8.645338613087038,7301.978207209089,50630.353077412576
0.0,8.645338613087038,7301.978220198442,50722.35345785513
0.0,8.645338613087038,7301.978235744369,50738.21764230921
0.0,8.645338613087038,7301.978254726513,50773.47138999373
0.0,8.645338613087038,7301.978277521623,50809.606467198624
0.0,8.645338613087038,7301.978304542725,50782.28477351086
0.0,8.645338613087038,7301.978338999637,50684.89622238727
0.0,8.645338613087038,7301.978382028814,50616.15134602476
0.0,8.645338613087038,7301.9784324000575,50471.17021232018
0.0,0.0,7310.623837939485,50360.12079539385
0.0,0.0,7310.623920733757,50221.74971259958
0.0,0.0,7310.6240347808925,50208.08876521911
0.0,0.0,7310.624184080938,50166.22478258572
0.0,0.0,7310.624376898908,50006.7013231011
0.0,0.0,7310.624637675224,49878.02482899144
0.0,0.0,7310.625007684175,49833.07592564916
0.0,0.0,7310.623476054803,49743.18035727853
0.0,0.0,7310.6234800030215,49568.67425333032
0.0,0.0,7310.62348655134,49472.60774678199
0.0,0.0,7310.62349717418,49253.153069492495
0.0,0.0,7310.623515456951,49042.51185120971
0.0,0.0,7310.6235482141055,48816.44708511922
0.0,0.0,7310.623610063209,48604.48377327012
0.0,0.0,7310.623734117682,48412.35066588232
0.0,0.0,7310.623468000158,48119.304048666505
0.0,0.0,7310.623468001111,47880.459831998895
0.0,0.0,26950.0,12435.22648757397
0.0,0.0,46200.0,0.0
0.0,0.0,54227.33363333333,0.0
0.0,0.0,53900.79568333333,0.0
2.821477658231579,0.0,53589.5038056751,0.0
88.61030303140524,0.0,53133.10981363526,0.0
181.2282277146822,0.0,52605.10797228531,0.0
279.3033587360561,0.0,51983.073824597275,0.0
359.06456407325743,0.0,51527.860069260074,0.0
420.10392299498426,0.0,51032.318127005026,0.0
418.76997174067594,0.0,50612.36964492599,0.0
378.5765942459045,0.0,50241.85672242076,0.0
347.24938714642377,0.0,49875.69777952025,0.0
342.0801941623804,0.0,49502.77040583762,0.0
379.4558885224476,0.0,49053.80706147755,0.0
416.0429789745803,0.0,48691.563354358754,0.0
463.3235565798805,0.0,48230.49177675345,0.0
511.80728382362423,0.0,47767.776366176375,0.0
499.7792927048327,0.0,47282.28567396183,0.0
439.943899243882,0.0,46765.72208408945,0.0
349.96896337014033,0.0,46396.076119963196,0.0
249.4809196281044,0.0,46036.50259703856,0.0
156.53950122844796,0.0,45826.70234877155,0.0
77.1466470719566,0.0,45600.70950292805,0.0
8.87294847720259,0.0,45252.988851522794,0.0
0.0,0.0,44902.273433333336,0.0
0.0,0.0,44570.00675,0.0
0.0,0.0,44239.50275,0.0
0.0,0.0,43844.66063333333,0.0
0.0,0.0,43588.18953333334,0.0
0.0,0.0,43233.007900000004,0.0
