Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,7160.923632012873,33064.93855132046,0.0
0.0,7160.923632012873,32820.36558465379,0.0
0.0,7160.923632012873,32655.554251320453,0.0
0.0,7160.923632012873,32547.58961798713,0.0
0.0,7160.923632012873,32439.62496798713,0.0
0.0,7160.923632012873,32290.237167987132,0.0
0.0,7160.923632012873,32186.679251320467,0.0
0.0,7160.923632012873,32108.23963465379,0.0
0.0,7160.923632012873,32010.410451320462,0.0
0.0,7160.923632012873,31919.191334653788,0.0
0.0,7160.923632012873,31885.259601320464,0.0
0.0,7160.923632012873,31785.227051320453,0.0
0.0,7562.515152843649,31282.721647156344,0.0
0.0,7562.515152843649,31231.16303048969,0.0
0.0,7562.515152843649,31150.960713823013,0.0
0.0,7562.515152843649,31082.656563823017,0.0
0.0,7562.515152843649,30966.759813823024,0.0
0.0,7562.515152843649,30928.42136382302,0.0
0.0,7562.515152843649,30805.03319715635,0.0
0.0,7562.515152843649,30731.440980489693,0.0
0.0,7562.515152843649,30678.119663823025,0.0
0.0,7562.515152843649,30577.20578048969,0.0
0.0,7562.515152843649,30518.155730489678,0.0
0.0,7562.515152843649,30402.69966382302,0.0
0.0,7933.700848385417,29985.684084947927,0.0
0.0,7933.700848385417,29968.497868281243,0.0
0.0,7933.700848385417,29878.600784947914,0.0
0.0,7933.700848385417,29809.85595161459,0.0
0.0,7933.700848385417,29738.907751614584,0.0
0.0,7933.700848385417,29666.19686828125,0.0
0.0,7933.700848385417,29627.858418281256,0.0
0.0,7933.700848385417,29642.84126828124,0.0
0.0,7933.700848385417,29631.82446828125,0.0
0.0,7933.700848385417,29657.82411828125,0.0
0.0,7933.700848385417,29685.145768281247,0.0
0.0,7933.700848385417,29728.33163494792,0.0
0.0,7774.790556778878,29959.51212655446,0.0
0.0,7774.790556778878,30109.78127655446,0.0
0.0,7774.790556778878,30154.28915988779,0.0
0.0,7774.790556778878,30166.62797655446,0.0
0.0,7774.790556778878,30268.42320988779,0.0
0.0,7774.790556778878,30311.609059887793,0.0
0.0,7774.790556778878,30422.658409887794,0.0
0.0,7774.790556778878,30503.742059887787,0.0
0.0,7774.790556778878,30576.012259887793,0.0
0.0,7774.790556778878,30624.926859887782,0.0
0.0,7774.790556778878,30639.909693221125,0.0
0.0,7774.790556778878,30718.78999322113,0.0
0.0,7259.295991087484,31533.06017557918,0.0
0.0,7259.295991087484,31875.021642245847,0.0
0.0,7259.295991087484,32069.357992245845,0.0
0.0,7259.295991087484,32255.32157557919,0.0
0.0,7259.295991087484,32465.522125579184,0.0
0.0,7259.295991087484,32606.09649224585,0.0
0.0,7259.295991087484,32812.330975579185,0.0
0.0,7259.295991087484,33108.02189224585,0.0
0.0,7259.295991087484,33368.45905891252,0.0
0.0,7259.295991087484,33663.70929224585,0.0
0.0,7259.295991087484,33936.925925579184,0.0
0.0,7259.295991087484,34234.379525579185,0.0
0.0,6701.855221028218,35382.76144563845,0.0
0.0,6701.855221028218,35916.41524563845,0.0
0.0,6701.855221028218,36224.88564563844,0.0
0.0,6701.855221028218,36484.00077897178,0.0
0.0,6701.855221028218,36547.016878971786,0.0
0.0,6701.855221028218,36667.760995638455,0.0
0.0,6701.855221028218,36903.520528971785,0.0
0.0,8414.227400069114,35341.85816659755,0.0
0.0,11623.471195258247,32163.020738075084,0.0
5.366318350929733,15286.181007090472,28505.520741225257,0.0
40.66583948422695,19000.481928564204,24848.02074861824,0.0
70.37439947588072,22707.59407867977,21190.520988511013,0.0
94.38655498999088,26470.380230601593,17970.86754774175,0.0
142.42002368588027,30645.22912711221,14313.367365868573,0.0
209.4188561613128,34371.01668433627,10655.867276169083,0.0
246.51385385532515,31469.49717694038,10655.867274015443,3008.52426185552
286.50448366996125,26014.432891805263,10655.867339259428,8475.156468598681
384.2079408478719,17594.013944133847,10655.868479674566,16655.533768677044
476.785556787488,11667.190142757092,14505.868479674566,15929.902965614005
538.487776958944,10564.642173363063,18355.868479674566,0.0
620.7108323816863,9268.039312636962,22205.868479674566,0.0
856.0986177801959,8068.599640014219,26055.868479674566,0.0
1040.6983549026938,7234.58159250992,29905.868479674566,0.0
1251.7372752919653,7009.343675148169,33755.868479674566,0.0
1506.0691545352313,7247.08490345732,36811.89007534079,0.0
1706.272548695226,9584.99408794518,34632.043830026254,0.0
1814.463182610342,12362.775483802325,31959.797716920664,0.0
1827.5978783926805,15245.985643748303,29166.57011119234,0.0
1732.2690254985655,18059.80990254279,26582.920338625318,0.0
1610.2500059721413,20523.127639737624,24320.06123762357,0.0
1597.4943725794542,21894.679149783544,23085.534860970332,0.0
