Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,453.89935876824734,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,497.7990996208378,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,380.5980929485481,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,214.3082277402742,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,152.57009079155492,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,145.88382755687593,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,188.29606119899657,73149.99999999999,0.0
0.0,493.82198241425976,73149.99999999999,0.0
0.0,2001.1627836830876,73149.99999999999,0.0
0.0,5136.781337422502,73149.99999999999,0.0
0.0,9456.31829140914,73149.99999999999,0.0
0.0,15534.711546394594,73149.99999999999,0.0
0.0,19478.58615530392,73149.99999999999,0.0
0.0,25977.680987971944,73149.99999999999,0.0
0.0,23527.708351276713,73149.99999999999,0.0
0.0,26803.28505027994,72013.19873603086,0.0
0.0,27371.49032248596,71002.63448160434,0.0
0.0,19540.89634208652,73149.99999999999,0.0
0.0,27589.821463387023,70646.93193681428,0.0
0.0,23499.489995171876,59457.79255718532,0.0
0.0,25788.335884801592,56741.99661016971,0.0
0.0,26761.80219184181,54593.125501267394,0.0
0.0,19237.47862902745,60537.23722591986,0.0
0.0,30082.074626064274,47722.81445656212,0.0
0.0,22579.216487114885,52810.41984769101,0.0
0.0,35345.43678268664,37318.249154287376,0.0
0.0,26060.211212413633,41007.23271761226,0.0
0.0,41869.565459048936,21757.232717612264,0.0
0.0,46893.605145026326,13094.163341323576,0.0
0.0,46867.224649685544,9385.586795027957,0.0
0.0,44655.722507691295,7700.0,0.0
0.0,40906.3207537107,7700.0,0.0
0.0,34802.8151643005,7700.0,0.0
0.0,31128.131542386996,7700.0,0.0
0.0,27171.7294278849,7700.0,0.0
0.0,22885.949514802,7700.0,0.0
0.0,15552.127976282201,7700.0,0.0
0.0,10197.304245735602,7700.0,0.0
0.0,4254.843104907501,7700.0,0.0
0.0,0.0,4580.18894557408,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
