Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,93.40210757477108,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,111.52382646343165,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,154.12512572476365,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,226.9066689591691,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,311.3171419455682,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,396.1109919082558,73149.99999999999,0.0
0.0,468.7985561961672,73149.99999999999,0.0
0.0,468.7985561961672,73149.99999999999,0.0
0.0,468.7985561961672,73149.99999999999,0.0
0.0,468.7985561961672,73149.99999999999,0.0
0.0,468.7985561961672,73149.99999999999,0.0
0.0,468.7985561961672,73149.99999999999,0.0
0.0,711.4698984504265,73149.99999999999,0.0
0.0,2163.4689220707623,73149.99999999999,0.0
0.0,5998.567424307093,73149.99999999999,0.0
0.0,10540.344095798397,69588.11622136671,0.0
0.0,16728.14685019289,58120.35365256501,0.0
0.0,19869.037508001853,52380.47723059314,0.0
0.0,20960.35182938975,50788.15691265334,0.0
0.0,19871.56287851868,53228.885306822114,0.0
0.0,17396.555515224227,58106.05947815908,0.0
0.0,14232.792603162365,64162.165815417844,0.0
0.0,9058.105371023334,73149.99999999999,0.0
0.0,6362.679083981443,73149.99999999999,0.0
0.0,4401.057050185687,73149.99999999999,0.0
0.0,4501.002431859455,73149.99999999999,0.0
0.0,4912.996369748659,73149.99999999999,0.0
0.0,5600.096041128275,73149.99999999999,0.0
0.0,6524.471800090367,73149.99999999999,0.0
0.0,7646.181570370029,73149.99999999999,0.0
0.0,8948.753056727859,61019.75826298175,0.0
0.0,10678.535116408406,58135.83334625548,0.0
0.0,12408.61343239118,55261.81812587692,0.0
0.0,14005.550441464058,52663.52177325294,0.0
0.0,15433.063928659933,50319.24153620876,0.0
0.0,16655.811057354713,48330.54823781019,0.0
0.0,17641.21774484589,46835.6798098965,0.0
0.0,18421.512486365107,45766.450247961,0.0
0.0,18792.850258962957,45283.930372859446,0.0
0.0,18679.863095190085,45685.425189794514,0.0
0.0,18017.439843197462,47167.47199621733,0.0
0.0,16752.171645827373,49726.18360433093,0.0
0.0,14856.67652518263,53622.58588182417,0.0
0.0,12405.617160032314,58594.731809799894,0.0
0.0,9853.50773365217,63508.07090518674,0.0
0.0,7437.4742719843425,68188.65668099346,0.0
0.0,5553.784639628691,71819.6612574014,0.0
0.0,4577.961726938871,73149.99999999999,0.0
0.0,4933.057533986178,73149.99999999999,0.0
0.0,6858.227034362702,69712.3742482245,0.0
0.0,9997.443920301446,63916.04523073466,0.0
0.0,13783.682160041946,56809.78341074125,0.0
0.0,17691.104573158475,49534.515065590225,0.0
0.0,19823.384908640903,44557.88583545639,0.0
0.0,22809.409290165982,40117.817352100414,0.0
0.0,22731.32677518204,40337.59284942996,0.0
0.0,19873.620572677348,44557.655403583245,0.0
0.0,18963.6518169423,47439.31706805001,0.0
0.0,16686.9996693606,51616.0024341771,0.0
0.0,15077.54105434648,54716.45796926743,0.0
0.0,14812.041510467268,55163.42283828222,0.0
0.6492764477298578,16375.525206206852,52164.00968559391,0.0
211.3765507267553,19347.01945451335,46334.51877367719,0.0
357.4524986727039,19489.392632731913,42824.32179747709,0.0
467.7794408189534,26642.50033907879,32386.45677409095,0.0
524.0600970472028,23193.937448018947,33315.60401069605,0.0
530.5754009526669,30851.422911017227,24653.1663994552,0.0
542.8334835878726,27227.900571317197,28971.81264850353,0.0
505.938801785681,27518.77996829853,30922.45949089749,0.0
352.7549543353675,23808.34811519701,37984.02681770812,0.0
188.09597259689377,19475.833145366407,46200.1283298662,0.0
66.58732679801683,15074.080264605593,54472.15361560208,0.0
30.41832380829749,11152.827521911307,61832.677089852994,0.0
24.447646984571413,8271.50919009007,67223.75666890736,0.0
30.354695311355176,6544.396194573578,70437.17351397086,0.0
60.09647936086615,6076.531752161045,71275.43162526528,0.0
138.8999108055258,6967.163507127482,69484.10886754398,0.0
237.13956866502113,9340.12286866932,64927.66989333776,0.0
279.9889203356893,13492.220745691136,57283.182841253976,0.0
230.9789458665931,19407.18413053881,46203.4364014238,0.0
115.37855692621628,19991.764636076703,39778.93849741788,0.0
24.733722334974907,32682.776200871685,21451.597988048536,0.0
0.0,24014.30179267734,25716.308026296356,0.0
0.0,36010.90386419527,11347.756448137829,0.0
0.221183067977203,36045.09358829727,12106.76244709755,0.0
72.03597095854036,34703.8648106641,17740.206680537267,0.0
96.12885036863722,27058.11043951481,31992.327971884453,0.0
187.50690475405048,18791.440007564688,47422.13847495996,0.0
430.453087254038,11729.935051499222,60450.540078215636,0.0
618.7747610589594,6805.5908179105445,69392.2393539819,0.0
526.8930229232725,5312.628570464999,72418.20160643852,0.0
480.3057803480073,9483.500444924715,64672.59243959497,0.0
491.9993902519015,17547.91885131015,49473.50365755756,0.0
409.5055095276449,19789.8628126945,38237.91122689596,0.0
452.6664730987705,29524.69274523507,18987.911226895958,0.0
575.4614280866193,32845.70454413978,7700.0,0.0
723.8667806266928,28473.102484356004,7700.0,0.0
667.3262577265548,29580.794534437242,7700.0,0.0
545.5780099343134,35040.89010469859,7700.0,0.0
534.0756686958432,35277.56267173777,15566.236721603898,0.0
623.1853454898373,25021.701008609452,34816.2367216039,0.0
907.670836078614,14789.039065734694,53790.71419103059,0.0
821.0923075203601,6285.143937140282,69753.93158288926,0.0
706.038731119043,2141.7857136854473,73149.99999999999,0.0
445.3233658633153,917.7376198206964,73149.99999999999,0.0
114.73943825072227,917.7376198206964,73149.99999999999,0.0
0.0,917.7376198206964,73149.99999999999,0.0
0.0,917.7376198206964,73149.99999999999,0.0
0.0,2348.373344872126,73149.99999999999,0.0
0.0,5667.469442462534,71426.68856073527,0.0
0.0,9289.454364434858,64493.13455407164,0.0
0.0,12910.3946254249,57635.901638055206,0.0
0.0,16420.974041227906,51005.582639165295,0.0
0.0,18916.32190995857,46276.41837452343,0.0
0.0,19525.0691579802,45069.2988737228,0.0
0.0,17857.462332725714,48261.23918102418,0.0
11.015594811924228,14341.081235120942,54677.15972987814,0.0
339.71325941310556,10019.3260459176,62575.2560899689,0.0
318.90516738113956,6286.568880585613,69618.49717733655,0.0
139.68988420926078,3224.388258900157,73149.99999999999,0.0
0.0,1250.7246039522324,73149.99999999999,0.0
0.0,863.2292663322729,73149.99999999999,0.0
0.0,1146.4937897554587,73149.99999999999,0.0
0.0,2340.0190325187355,73149.99999999999,0.0
11.580678343161248,3905.473062823803,73149.99999999999,0.0
113.20657656828946,5435.918363679248,72566.08888704277,0.0
116.65541306924452,7128.951118548693,55333.65089468006,0.0
80.8283514708967,8305.523097876285,53599.07524085352,0.0
11.86055269292461,8363.510452169474,53896.887040248606,0.0
0.0,7266.8663471812515,56381.841919567145,0.0
11.946772594865422,4963.346287301521,61065.744835341524,0.0
41.70242970857253,2578.833883413605,66010.50409167723,0.0
0.0,1503.1261654793157,68548.80879949428,0.0
0.0,1017.0433262036356,69941.77560469306,0.0
0.0,730.0857358580201,70882.90654512428,0.0
0.0,730.0857358580201,71455.76021298487,0.0
0.0,730.0857358580201,72024.20732586797,0.0
0.0,730.0857358580201,72593.20523208247,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
