Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7160.923632012873,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7562.515152843649,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7933.700848385417,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7774.790556778878,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,7259.295991087484,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,6701.855221028218,73149.99999999999,0.0
0.0,8414.227400069114,73149.99999999999,0.0
0.0,11623.471195258247,73149.99999999999,0.0
5.366318350929733,19092.65448020478,73149.99999999999,0.0
40.66583948422695,24240.928544571663,65033.70265420471,0.0
70.37439947588072,25965.17830348367,54254.04631803735,0.0
94.38655498999088,39164.46862996113,37401.32309729538,0.0
142.42002368588027,30437.813194257396,45516.43361612212,0.0
209.4188561613128,38686.578117593235,39058.82378874764,0.0
246.51385385532515,31469.49717694038,52744.1909836081,0.0
286.50448366996125,25283.439351240035,63735.68368189481,0.0
384.2079408478719,17594.013944133847,73149.99999999999,0.0
476.785556787488,11667.190142757092,73149.99999999999,0.0
538.487776958944,10564.642173363063,73149.99999999999,0.0
620.7108323816863,9268.039312636962,73149.99999999999,0.0
856.0986177801959,8068.599640014219,73149.99999999999,0.0
1040.6983549026938,7234.58159250992,73149.99999999999,0.0
1251.7372752919653,7009.343675148169,73149.99999999999,0.0
1506.0691545352313,7247.08490345732,73149.99999999999,0.0
1706.272548695226,9584.99408794518,73149.99999999999,0.0
1814.463182610342,12362.775483802325,73149.99999999999,0.0
1827.5978783926805,15245.985643748303,73149.99999999999,0.0
