Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
133.76309158071356,160.2619531335005,73149.99999999999,0.0
72.86688920469426,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
0.0,160.2619531335005,73149.99999999999,0.0
55.8422448467513,160.2619531335005,73149.99999999999,0.0
101.21748017309874,160.2619531335005,73149.99999999999,0.0
109.3906030020258,246.21299876103225,73149.99999999999,0.0
97.61008229378318,246.21299876103225,73149.99999999999,0.0
134.2527545517001,246.21299876103225,73149.99999999999,0.0
134.3064480558395,246.21299876103225,73149.99999999999,0.0
67.72744987559001,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,246.21299876103225,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,332.3654409134065,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
0.0,424.7429827441827,73149.99999999999,0.0
