Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
799.0414626908938,0.0,73149.99999999999,0.0
930.7614756782684,0.0,73149.99999999999,0.0
919.2758890969856,0.0,73149.99999999999,0.0
1029.6415347738343,0.0,73149.99999999999,0.0
1139.0389254744969,0.0,73149.99999999999,0.0
1126.3295499930018,0.0,73149.99999999999,0.0
1136.5425510017571,0.0,73149.99999999999,0.0
1154.5654719026056,0.0,73149.99999999999,0.0
1022.8182804856056,0.0,73149.99999999999,0.0
660.2449234538363,0.0,73149.99999999999,0.0
522.0005051123676,0.0,73149.99999999999,0.0
481.0510639406353,0.0,73149.99999999999,0.0
442.60913724789015,0.0,73149.99999999999,0.0
418.7293950889813,0.0,73149.99999999999,0.0
417.2472796638492,0.0,73149.99999999999,0.0
330.892803122755,0.0,73149.99999999999,0.0
187.48317644551324,0.0,73149.99999999999,0.0
104.28172970834576,0.0,73149.99999999999,0.0
118.3536017191433,0.0,73149.99999999999,0.0
124.4448781413453,0.0,73149.99999999999,0.0
51.13329598318527,0.0,73149.99999999999,0.0
57.33943911167835,0.0,73149.99999999999,0.0
136.88196122314693,0.0,73149.99999999999,0.0
179.77036456291015,0.0,73149.99999999999,0.0
87.92596397501254,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
20.37243759186754,0.0,73149.99999999999,0.0
98.870206458884,0.0,73149.99999999999,0.0
50.84400475705791,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
57.34175169807518,0.0,73149.99999999999,0.0
142.99683030011948,0.0,73149.99999999999,0.0
148.90521171552427,0.0,73149.99999999999,0.0
87.41557897204649,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
74.26631501810607,0.0,73149.99999999999,0.0
135.09985933391792,0.0,73149.99999999999,0.0
171.9750378194559,0.0,73149.99999999999,0.0
171.54284019273223,0.0,73149.99999999999,0.0
208.07183532023544,0.0,73149.99999999999,0.0
244.7992816363274,0.0,73149.99999999999,0.0
275.53499796267005,0.0,73149.99999999999,0.0
336.91139486198404,0.0,73149.99999999999,0.0
392.0701301640991,0.0,73149.99999999999,0.0
416.67947984724213,0.0,73149.99999999999,0.0
465.90123481399866,0.0,73149.99999999999,0.0
502.8486760739644,0.0,73149.99999999999,0.0
527.868936709321,0.0,73149.99999999999,0.0
540.0406082720567,0.0,73149.99999999999,0.0
558.205157354168,0.0,73149.99999999999,0.0
589.0569327029325,0.0,73149.99999999999,0.0
676.005443630294,0.0,73149.99999999999,0.0
783.1733275639609,0.0,73149.99999999999,0.0
850.4370668583838,0.0,73149.99999999999,0.0
864.5334729811586,0.0,73149.99999999999,0.0
865.8839166296536,0.0,73149.99999999999,0.0
947.9683788609158,0.0,73149.99999999999,0.0
1015.8875374488834,0.0,73149.99999999999,0.0
1028.624297287578,0.0,73149.99999999999,0.0
986.4196016662958,0.0,73149.99999999999,0.0
958.4528016994874,0.0,73149.99999999999,0.0
1052.5194618150977,0.0,73149.99999999999,0.0
1174.7014113840266,0.0,73149.99999999999,0.0
1229.7319584661598,0.0,73149.99999999999,0.0
1202.9389609600173,0.0,73149.99999999999,0.0
1188.2588087319048,0.0,73149.99999999999,0.0
1268.1882834186042,0.0,73149.99999999999,0.0
1321.1444852255415,0.0,73149.99999999999,0.0
1307.404833947208,21.014429639201683,73149.99999999999,0.0
1213.1324800537436,281.2768416619915,73149.99999999999,0.0
1078.9458546744074,526.636750320871,73149.99999999999,0.0
1013.058348823003,1111.5638735250654,73149.99999999999,0.0
1001.6704380484922,1281.4946152988157,73149.99999999999,0.0
1003.0402950400196,1075.326742605527,73149.99999999999,0.0
964.396519313068,1082.9228723160652,73149.99999999999,0.0
925.1928116827088,1107.5200200562094,73149.99999999999,0.0
935.15774458639,1306.8182013899057,73149.99999999999,0.0
940.7915617110002,1841.6703999375736,73149.99999999999,0.0
896.8790679897046,2883.627283210897,73149.99999999999,0.0
862.7753936180377,4617.323555717525,73149.99999999999,0.0
846.9979356540135,10796.051732510754,73149.99999999999,0.0
784.9180575690737,18154.406706067308,65761.93520462952,0.0
614.2168338106519,26853.523346793852,49592.5788059341,0.0
497.8032153838581,21624.345617878767,45528.99843140337,0.0
375.9789775744231,36039.11689078941,26278.99843140337,0.0
273.6858100004345,43419.71129075897,17535.219779222993,0.0
226.03653922433605,40453.92810929472,22686.915091949348,0.0
231.74539227241272,28283.370291059568,39868.97681749212,0.0
267.4151859797278,26586.78538491977,48230.0022734582,0.0
285.44455333452265,16424.289318247455,67188.09201507622,0.0
243.49357816930976,9549.925562869888,73149.99999999999,0.0
178.23435904991592,4303.462064782268,73149.99999999999,0.0
154.75054151370645,2837.4956603764103,73149.99999999999,0.0
167.1971968243517,2257.0646871759945,73149.99999999999,0.0
187.98244605315995,2493.869108895396,73149.99999999999,0.0
180.43439742460023,3503.4513594906343,73149.99999999999,0.0
195.8523558260155,5255.9069344830705,73149.99999999999,0.0
269.3073234074217,7720.308808001365,73149.99999999999,0.0
274.9274907390729,10857.460158343229,73149.99999999999,0.0
146.73511425496983,14596.872682804413,70793.82666495771,0.0
43.73044519960057,18847.738560096477,62865.29890585021,0.0
25.93753601582184,19183.079963986915,58598.76227145427,0.0
20.08027375061515,28651.98549447786,44225.92409755713,0.0
14.217561833480485,22921.41178813196,44538.13154210606,0.0
19.932694647048145,34069.7147866201,25288.131542106057,0.0
25.904146281881573,43944.650537039066,9181.995855765454,0.0
61.40084327140709,39989.2627902735,7700.0,0.0
79.68777547572867,33859.00381186687,7700.0,0.0
61.63673949251258,31272.37090771919,7700.0,0.0
0.0,30845.2852390755,7700.0,0.0
0.0,32574.214510284903,7700.0,0.0
0.0,35885.8684903909,7700.0,0.0
0.0,41246.5418821589,7700.0,0.0
