Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,23.04726071383533,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,60.9467673168278,73149.99999999999,0.0
0.0,54.87122658928598,73149.99999999999,0.0
0.0,2271.713675070974,73149.99999999999,0.0
0.0,6150.666198421982,73149.99999999999,0.0
0.0,10450.30193826598,73149.99999999999,0.0
0.0,19614.192048454395,61039.9006958525,0.0
0.0,24333.27832133163,52603.80562034788,0.0
0.0,24024.602453055624,42236.054748247385,0.0
0.0,31750.056431900244,34191.47207356506,0.0
0.0,31881.183314554728,38131.41702156127,0.0
33.90261644864398,26363.786621296953,50425.47944803121,0.0
88.48808939212165,15277.701755196413,69675.47944803121,0.0
107.02621771153802,8129.605085263159,73149.99999999999,0.0
107.21037080508523,1170.0344798874264,73149.99999999999,0.0
76.84279397181444,1148.384912683632,73149.99999999999,0.0
40.35012893059723,1401.015732514924,73149.99999999999,0.0
0.0,1819.1845408304048,73149.99999999999,0.0
0.0,2287.9209616552193,73149.99999999999,0.0
0.0,2686.505244012189,73149.99999999999,0.0
0.0,2892.4032131844106,73149.99999999999,0.0
0.0,3722.0248879274823,73149.99999999999,0.0
0.0,3767.0317092831474,73149.99999999999,0.0
0.0,3375.512803401001,73149.99999999999,0.0
0.0,2807.2129587270015,73149.99999999999,0.0
0.0,2251.3814094730324,73149.99999999999,0.0
0.0,2135.720828873311,73149.99999999999,0.0
0.0,2729.381626895098,73149.99999999999,0.0
52.33839334905662,3622.6935618753064,73149.99999999999,0.0
167.2547810316476,4688.890211769781,73149.99999999999,0.0
269.77302574753566,5795.706651053733,73149.99999999999,0.0
367.6408136628782,6807.2253334067545,73149.99999999999,0.0
436.2756780095536,7586.066782724768,73149.99999999999,0.0
461.6031822450483,8099.495553918717,73149.99999999999,0.0
431.42451461731554,8309.596773273057,73149.99999999999,0.0
345.1062475693719,8333.607327304586,73149.99999999999,0.0
209.85913940790303,8288.484256611244,73149.99999999999,0.0
99.89156892834292,8290.37185590532,73149.99999999999,0.0
39.87907338953626,8471.170044730718,73149.99999999999,0.0
16.157954249236447,8897.431332096008,73149.99999999999,0.0
0.0,9504.193326652574,73149.99999999999,0.0
0.0,10207.694924401778,73149.99999999999,0.0
0.0,10923.89666744505,72217.57810623746,0.0
0.0,11568.406300161776,71301.78869119442,0.0
0.0,12056.636459000563,70625.81706075002,0.0
0.0,12334.927952377868,70430.25943436894,0.0
0.0,12442.215006199242,70391.43497231726,0.0
0.0,12555.58932968691,70358.81445992689,0.0
0.0,12641.024901207027,70251.37943403758,0.0
0.0,12771.796347935277,70095.22900420573,0.0
0.0,13035.35562691185,69846.24257387675,0.0
0.0,13461.453876860522,69404.18194937587,0.0
0.0,14020.510439817328,68555.09964955547,0.0
0.0,14658.132731674705,67546.4762372551,0.0
0.0,15299.611190021766,66532.82027851274,0.0
0.0,15871.823974393716,65637.01844157289,0.0
0.0,16303.587239117229,65058.18983322657,0.0
0.0,16546.493766098632,64781.96045316357,0.0
4.1538726275512,16645.08666124753,64789.44699040502,0.0
28.433439427725588,16668.839048010122,65105.07067563795,0.0
65.08969111584304,16688.0304456393,65260.44295321446,0.0
89.66205722349537,16773.79955483359,65353.64621739292,0.0
101.43755525110969,16992.850197185315,65237.30215714298,0.0
114.6594723607736,17408.053999194144,64793.64915200659,0.0
145.30743652473978,17980.24144872981,63841.358293119745,0.0
231.690008747003,18653.79736699103,62666.80733770916,0.0
340.5712913244909,19308.47624804365,61626.115219934465,0.0
431.73775515968066,20078.044002041985,60319.19337857663,0.0
488.22826955979485,20712.89108345201,59247.1688887794,0.0
506.8083275615817,19035.64081751022,60670.60321064149,0.0
512.8688926273509,21605.029360047865,58031.01271041959,0.0
512.2265815073666,21840.692037050827,57905.62175551831,0.0
518.3155995967013,19052.017003228924,60860.696776583674,0.0
530.8561079407792,21860.897479897743,58289.18398969348,0.0
549.5552157102983,21627.160520685775,58886.73721378093,0.0
586.3462404384003,18964.640835759375,62078.61793042942,0.0
655.7352390809875,20772.73508032392,60848.16829274919,0.0
775.2754107029452,20268.676308617425,61832.54447322213,0.0
881.9949438264766,18639.56754775525,63961.33204530217,0.0
976.054946384744,19447.828590257213,63484.34326970943,0.0
1056.984655386109,19267.74529655266,64011.22936370713,0.0
1137.1111546789934,18350.275397149013,64937.41946336569,0.0
1189.8259258310318,19778.191582866297,63154.11963917107,0.0
1201.4790656478822,20673.320533559705,61609.88924369411,0.0
1146.0590856285678,18418.901422969127,62897.00276587991,0.0
1022.3426931487307,24250.04186133161,55599.73822462836,0.0
860.1592055374193,22888.335868270377,54692.78439908951,0.0
739.0213879561383,30890.101053872637,43713.91150045532,0.0
660.0551670548999,27259.46028359918,44034.65516670292,0.0
624.0799996607169,39138.6567231313,28857.223917656578,0.0
613.6941356672451,31529.621020254497,33506.984135874365,0.0
659.1197647675203,45408.59015000724,17353.988519976534,0.0
848.3003918294621,35396.61772082648,26291.728619887763,0.0
1186.9467390038767,46217.588880674455,7700.0,8085.143325948666
1537.7204252061924,44409.87018888259,19064.380906308914,0.0
1805.4622480045975,41717.7593800638,24039.880862720194,0.0
1987.5154761882748,35615.23136182942,32900.3635382494,0.0
2002.6323832968617,35558.446011775646,35878.34056572049,0.0
1891.6845880488268,33035.246059167584,40945.27648780219,0.0
1689.9362736412936,25042.16768666624,50971.67319558236,0.0
1475.2430768433842,30422.792253666106,46881.273597962005,0.0
1286.5130476995764,29801.68704862801,48409.64293058772,0.0
1207.712807702058,29991.86798688542,48634.36169865223,0.0
1238.6582290426031,30081.618653271908,48462.54649743309,0.0
1335.2744751818043,18668.3583520537,59999.15393275079,0.0
1443.5985359760527,29902.219097787452,49015.06393806939,0.0
1497.248788294524,22703.862669044105,56797.72930529507,0.0
1483.0088564121202,28856.767156610837,51290.44665739454,0.0
1413.8351344695768,26812.759879069432,54209.72162313389,0.0
1303.704740658994,27219.610921086103,54749.969350426196,0.0
1234.0448893641585,26264.73630364805,56603.98536315649,0.0
1179.674422485729,18261.907053823663,65583.1697833397,0.0
1138.9508299737631,24269.013305155735,60605.3035057384,0.0
1111.072294521303,22299.323103523508,63567.831441238784,0.0
1098.2209891005662,22177.17195495174,64795.96115148648,0.0
1071.9341532395713,21107.057910682564,66774.05785933387,0.0
1058.564134992862,18332.65682592427,70513.90937006276,0.0
1058.175883335343,18990.959713418455,70849.41074442922,0.0
1044.172238375437,18021.389233693066,72620.5023133923,0.0
1044.3489272123363,17193.66842153031,73149.99999999999,0.0
1044.4151529700591,16580.73917644076,73149.99999999999,0.0
1004.308481026537,16337.692271269192,73149.99999999999,0.0
951.6285984266508,16460.637239104315,73149.99999999999,0.0
885.333445370206,17101.71486460414,73149.99999999999,0.0
806.7600471522944,18014.86619652313,73149.99999999999,0.0
742.3287724887875,18671.70716030363,71927.36609276668,0.0
691.3319994361539,19840.276521069227,69953.88169419882,0.0
693.0060690659054,20324.765086356147,68995.17755176884,0.0
760.4301586443622,18675.37941938774,70782.8051104149,0.0
892.2456491222431,19655.096315980623,70048.11768221753,0.0
1074.0859933355632,18598.43966612319,71775.75991538065,0.0
1255.8410181237534,17267.855219428788,73149.99999999999,0.0
1362.7073530389923,15875.130860103029,73149.99999999999,0.0
1393.759338408667,14628.298065790888,73149.99999999999,0.0
1345.3450893584677,13685.53412600005,63835.55127390268,0.0
1254.272775637805,14206.609636051213,62786.92077649958,0.0
1160.762580877767,15233.004019620508,60892.231464687226,0.0
1091.1301102324803,16291.816274057212,59005.9232988568,0.0
1001.314288000596,16912.820012688353,57739.33452749216,0.0
904.1469151397874,16627.515953082868,58222.58241747174,0.0
838.6225311177509,14971.945841507662,61385.85435315378,0.0
889.2835207253762,15115.163067247258,60883.58381732207,0.0
1060.2031407189677,15006.253646237225,60751.22796902591,0.0
1241.8153932175542,14685.30870252594,61037.446012723216,0.0
1333.8539725420408,14194.514979417703,61701.65186610584,0.0
1323.974508776567,13578.637088180834,62624.270823539,0.0
1203.040904430464,12874.948168558947,63822.15276869119,0.0
1026.3074527189506,17721.752539047662,44572.15276869119,0.0
809.3835782757428,20850.679411713772,25322.152768691187,0.0
609.8315999405851,20893.900278139714,7700.0,0.0
510.1434569780299,8243.98717172057,7700.0,0.0
0.0,0.0,5147.49636050044,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,3816.70442511637,0.0
39.493625400635494,3522.786092126465,7700.0,0.0
39.34620518763663,13102.994066251866,7700.0,0.0
81.49451597671015,23841.02210744229,7700.0,0.0
147.99394318865637,35369.74146658974,7700.0,0.0
227.0143457221997,31829.80821045349,7700.0,18201.265466702112
287.8275620134983,18785.043593650033,7700.0,42489.69256835367
