Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
470.3752571007181,9152.250574209223,73149.99999999999,0.0
410.363642973763,9152.250574209223,73149.99999999999,0.0
355.4200992838592,9152.250574209223,73149.99999999999,0.0
300.5140363542349,9152.250574209223,73149.99999999999,0.0
245.4696989772695,9152.250574209223,73149.99999999999,0.0
209.21933227052165,9152.250574209223,73149.99999999999,0.0
179.67416402750243,9152.250574209223,73149.99999999999,0.0
132.9179597979622,9152.250574209223,73149.99999999999,0.0
85.344603655432,9152.250574209223,73149.99999999999,0.0
25.19518749993229,9152.250574209223,73149.99999999999,0.0
0.0,9152.250574209223,73149.99999999999,0.0
0.0,9152.250574209223,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9328.463917820844,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,9798.421070984114,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10512.908117210249,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,10818.499054627016,73149.99999999999,0.0
0.0,11080.621083102998,73149.99999999999,0.0
0.0,11080.621083102998,73149.99999999999,0.0
0.0,11080.621083102998,73149.99999999999,0.0
34.3480105814277,11080.621083102998,73149.99999999999,0.0
79.39385471637331,11080.621083102998,73149.99999999999,0.0
135.36750485334008,11080.621083102998,73149.99999999999,0.0
186.3176608347405,11080.621083102998,73149.99999999999,0.0
238.316138441616,11080.621083102998,73149.99999999999,0.0
290.6352254913172,11080.621083102998,73149.99999999999,0.0
331.0140427734127,11217.74938680214,73149.99999999999,0.0
360.11938344514635,11577.092177843791,73149.99999999999,0.0
389.703884173671,11977.97639546845,73149.99999999999,0.0
