Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
24.697629075970873,0.0,73149.99999999999,0.0
140.36555645636452,0.0,73149.99999999999,0.0
238.0209906052314,0.0,73149.99999999999,0.0
310.84453360472776,0.0,73149.99999999999,0.0
359.5731628573183,0.0,73149.99999999999,0.0
420.7386148500024,0.0,73149.99999999999,0.0
488.13476715216893,0.0,73149.99999999999,0.0
555.8145419034287,0.0,73149.99999999999,0.0
605.8056370292288,0.0,73149.99999999999,0.0
662.044969428134,0.0,73149.99999999999,0.0
717.9135550068347,0.0,73149.99999999999,0.0
718.4350501293133,0.0,73149.99999999999,0.0
677.0147672929197,0.0,73149.99999999999,0.0
612.6352394840783,0.0,73149.99999999999,0.0
586.2076010447225,0.0,73149.99999999999,0.0
605.1848287391664,0.0,73149.99999999999,0.0
805.6928405744621,0.0,73149.99999999999,0.0
1207.4747212670868,0.0,73149.99999999999,0.0
1501.808035836939,0.0,73149.99999999999,0.0
1501.5535100981294,0.0,73149.99999999999,0.0
1246.2052011910012,0.0,73149.99999999999,0.0
857.2918190869191,0.0,73149.99999999999,0.0
631.0217509105628,0.0,73149.99999999999,0.0
604.975118128542,0.0,73149.99999999999,0.0
575.3488540690903,0.0,73149.99999999999,0.0
577.1358654445164,0.0,73149.99999999999,0.0
583.0693229732083,0.0,73149.99999999999,0.0
580.5025587627317,0.0,73149.99999999999,0.0
576.754984024844,0.0,73149.99999999999,0.0
572.7545712916897,0.0,73149.99999999999,0.0
615.8848618982327,0.0,73149.99999999999,0.0
642.6041244792283,0.0,73149.99999999999,0.0
639.9869062639202,0.0,73149.99999999999,0.0
711.0633401653193,0.0,73149.99999999999,0.0
687.4552644573565,0.0,73149.99999999999,0.0
806.2273320323806,0.0,73149.99999999999,0.0
914.2600814384712,0.0,73149.99999999999,0.0
971.0789486461676,0.0,73149.99999999999,0.0
1076.2643564171642,0.0,73149.99999999999,0.0
1071.754765430899,0.0,73149.99999999999,0.0
1114.659774583629,0.0,73149.99999999999,0.0
1246.1371713326632,0.0,73149.99999999999,0.0
1370.852399089286,0.0,73149.99999999999,0.0
1457.1044794296356,0.0,73149.99999999999,0.0
1416.1170972040409,0.0,73149.99999999999,0.0
1289.4075661330578,0.0,73149.99999999999,0.0
1171.96187442367,0.0,73149.99999999999,0.0
1045.7093076936055,0.0,73149.99999999999,0.0
908.967315569182,0.0,73149.99999999999,0.0
743.2990388192234,0.0,73149.99999999999,0.0
678.4647854431373,0.0,73149.99999999999,0.0
825.8187646730518,0.0,73149.99999999999,0.0
933.0230976692762,0.0,73149.99999999999,0.0
945.619646662628,0.0,73149.99999999999,0.0
915.7650792372002,0.0,73149.99999999999,0.0
899.3354106072471,0.0,73149.99999999999,0.0
912.1591042761828,0.0,73149.99999999999,0.0
885.1233707150857,0.0,73149.99999999999,0.0
952.030488405322,0.0,73149.99999999999,0.0
898.7705554401059,0.0,73149.99999999999,0.0
858.7326083209994,0.0,73149.99999999999,0.0
1006.2308878168662,0.0,73149.99999999999,0.0
1102.483058562936,0.0,73149.99999999999,0.0
1319.9396037451722,0.0,73149.99999999999,0.0
1400.9749993766657,0.0,73149.99999999999,0.0
1253.5669112516089,0.0,73149.99999999999,0.0
1025.6603348994208,0.0,73149.99999999999,0.0
943.2377967725372,0.0,73149.99999999999,0.0
1022.9356393743836,0.0,73149.99999999999,0.0
1185.7879565099106,0.0,73149.99999999999,0.0
1511.0861761549734,0.0,73149.99999999999,0.0
1720.528216736472,0.0,73149.99999999999,0.0
1901.7771717210849,0.0,73149.99999999999,0.0
2207.230024974873,0.0,73149.99999999999,0.0
2237.4194725394377,0.0,73149.99999999999,0.0
2389.567170412769,4572.428773519188,73149.99999999999,0.0
2332.942062512636,15070.72377626562,73149.99999999999,0.0
2547.740398725455,16818.5970012608,73149.99999999999,0.0
3059.986390120625,21788.508956105987,53899.999999999985,0.0
3151.1340864049903,31833.359152178524,34649.999999999985,0.0
4014.599546474906,40704.07012511065,20722.952098529247,0.0
4785.739560952243,40103.289782314285,21875.93052255667,0.0
5640.437559579503,39282.12899146722,28978.79914082808,0.0
5194.479360064891,39486.96749973411,38859.620896198205,0.0
4712.172234426676,26953.80009288511,58109.620896198205,0.0
4200.996792301376,12526.516134713756,73149.99999999999,0.0
3839.6870731383297,1740.1629395617442,73149.99999999999,0.0
3997.837655409101,1171.2296827500757,73149.99999999999,0.0
3294.6691702048824,805.9282707569955,73149.99999999999,0.0
2762.676769662495,611.5084046953615,73149.99999999999,0.0
1776.6093722045368,553.1618884284799,73149.99999999999,0.0
1763.7764162409733,596.8133950995028,73149.99999999999,0.0
1890.8933150704877,709.1091285015533,73149.99999999999,0.0
3038.2683790619353,2333.432176284543,73149.99999999999,0.0
4150.467077857465,2971.943608740177,73149.99999999999,0.0
3050.1067039994127,3042.228370196637,73149.99999999999,0.0
4127.1858310326725,2377.9231804244514,73149.99999999999,0.0
3941.9576715819526,1817.3714705908617,73149.99999999999,0.0
4052.528683260872,1159.9954429698373,73149.99999999999,0.0
4297.141958288939,961.6855152565074,73149.99999999999,0.0
4085.671454180499,741.4321387381513,73149.99999999999,0.0
4172.442989984328,605.3600549723325,73149.99999999999,0.0
4585.102753820295,657.4314313115053,73149.99999999999,0.0
3194.994122420812,1005.053197775508,73149.99999999999,0.0
3963.06089336337,1765.5662709487865,73149.99999999999,0.0
5113.453321256773,3096.96987605572,73149.99999999999,0.0
4126.931136072425,4745.091096456553,73149.99999999999,0.0
4898.392529347985,6535.112190081486,73149.99999999999,0.0
5708.464584469788,8294.047156411172,73149.99999999999,0.0
5446.450027168768,9936.958389311112,73149.99999999999,0.0
5775.903605444099,11182.974207688903,73149.99999999999,0.0
6359.800516605259,11899.081128822758,72492.52028928867,0.0
7158.300514554434,12061.396777428945,71277.87459681042,0.0
6416.51254550472,12089.59330938882,72037.01399075336,0.0
6705.51725114902,11907.370352844217,72102.05588478487,0.0
6867.30189238775,11780.565165648983,72174.90731859306,0.0
7673.892081710844,11566.379901777134,71467.58375819512,0.0
7692.262840011208,12397.00391146953,70214.17369612296,0.0
7486.969545347889,13202.0606494307,68839.98212828611,0.0
7488.146334569394,11721.25549928157,69412.14186716793,0.0
6623.175126554837,15174.043487202202,65971.54205128226,0.0
7191.517577954087,15909.98336336264,63928.62381394688,0.0
10921.01295809631,16655.71779113129,58937.512445137196,0.0
9445.139792776525,16895.693169499198,59941.05588203077,0.0
8055.569242598764,11183.737450889092,67093.89655332954,0.0
7302.066525722824,16503.58513699969,62792.35120679689,0.0
6793.765166104976,16071.327253444431,64222.46901300479,0.0
6803.906888360816,12480.801161974692,68238.31274666949,0.0
6855.5453374287135,15247.160701097337,65690.10386898863,0.0
6909.982873557912,15187.34880272818,66163.2180677263,0.0
6230.605973579058,12655.755344229958,68680.51412595258,0.0
6189.875016628177,16135.482274457934,64714.239101768195,0.0
6680.7935451770445,16083.133758930957,63221.4177553014,0.0
6542.883780276282,19016.931790193372,58825.50124789584,0.0
6178.76908024135,20371.462223899947,55770.9651932985,0.0
5805.28734167558,24921.06485499626,48547.75239596967,0.0
4423.466704370944,25981.46443616741,45226.06558925055,0.0
3644.0197899936097,33328.93215362439,34893.692025780896,0.0
3330.771243940746,30993.528303834828,34021.33401379142,0.0
2905.627964311605,40957.82393246132,21333.530815984777,0.0
2258.6766908742757,35926.694300791925,24846.704299894598,0.0
2857.2062003238634,42412.705516709815,16571.141974828322,0.0
2622.84761632801,42569.81207628379,16508.615691591294,0.0
2690.607348711927,42480.15201312635,17425.085653816823,0.0
3349.4536269372147,41769.658291252825,19255.089418710355,0.0
3675.943646223991,38914.51579326236,24142.859590613647,0.0
3828.282173936145,29750.574030130134,36342.07894145942,0.0
4228.867677740981,31303.522244468742,37937.527002831586,0.0
3896.7294809485406,27064.142882299195,46161.21740703657,0.0
3461.625518537099,18521.339272548055,58715.31190273805,0.0
3396.6145020571385,19461.377102819028,60974.20642608704,0.0
2746.001262941957,16750.542762077595,66723.62737704984,0.0
2357.157381322231,15161.579225542726,70105.61663770555,0.0
1947.0799517163955,14935.073457585082,70982.02774615432,0.0
1829.0794072211677,15705.589571583874,69626.66804157596,0.0
1890.92271954364,17147.56689541941,66867.31818394514,0.0
1801.6240649220852,17489.88671594712,65009.4515071962,0.0
1723.9848134560732,21102.12320018358,59606.09829834915,0.0
1712.5142616879475,21415.6735983919,57790.91152214805,0.0
1767.8264737439874,24065.22243840431,53963.1014167439,0.0
1385.2829741863245,24672.845161464254,53161.96885280823,0.0
904.6312575497784,18434.193708723607,59843.96481324341,0.0
871.0346884652148,24684.1781406942,53786.59777013329,0.0
1271.1338335356172,21890.4921836348,56383.34460585598,0.0
1885.191946157353,24096.774233336055,37133.34460585598,16676.871919264504
1768.5297775008396,23926.3451091802,52945.830736356744,1341.0561335422171
1461.1645347908625,23754.266328244772,55016.84439147587,0.0
1371.9657967272733,23401.162285866616,55812.132823795604,0.0
1358.3314564637042,17940.790036304315,61967.10868105628,0.0
1467.7767359545282,21433.07732351592,59444.54716604986,0.0
1684.0755791188744,19464.586327791458,62866.35008468777,0.0
1885.809218664219,17396.43990373058,65785.63545082329,0.0
2337.393571811645,17755.41616767761,65469.19252362836,0.0
3405.092633499923,17183.06617026742,65519.533583918856,0.0
4354.204249385317,15009.343021802388,67436.69101536289,0.0
4961.1900422773215,15820.692779515088,66774.31309137578,0.0
5612.518808231603,17243.207587550292,63504.9618456858,0.0
6124.686136117166,13227.60738742517,56365.76648716706,0.0
5685.584895133012,21989.820955650233,37115.76648716706,0.0
4480.830875304647,30816.472005902495,17865.766487167057,0.0
4313.863732211304,33212.179542736296,7700.0,0.0
4698.823657027703,27051.328479080494,7700.0,0.0
4589.425716754825,7288.918201370579,7700.0,0.0
4259.166832849579,9680.868992170923,7700.0,0.0
3818.637377794414,15877.463043828884,7700.0,0.0
3860.4249808483432,24890.064279877857,7700.0,0.0
3766.3422244527674,38207.73594626383,7700.0,0.0
3719.8440991610014,25106.925382087706,7700.0,27490.931377249493
4314.210803551831,18758.003334394667,26950.0,8980.089097028393
4408.244308219734,9889.293731261478,46200.0,2699.371550676165
3633.7303590950705,6306.701948018737,65450.0,0.0
3332.4901120658624,3574.970091718455,73149.99999999999,0.0
3280.6190698339083,0.0,73149.99999999999,0.0
3093.291685643165,0.0,73149.99999999999,0.0
2979.45392623022,0.0,73149.99999999999,0.0
3588.2377798264056,0.0,73149.99999999999,0.0
3912.169952617819,0.0,73149.99999999999,0.0
3819.476515085249,0.0,73149.99999999999,0.0
4215.322809364683,0.0,73149.99999999999,0.0
4492.400897707204,0.0,73149.99999999999,0.0
3721.9583535069487,0.0,73149.99999999999,0.0
2908.1074188579505,0.0,73149.99999999999,0.0
3072.044904026801,0.0,73149.99999999999,0.0
